sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000386_11,test_id_000386,287,sink_like,1,4,test_id_000386_t1_c4,big,big_1,0,1.0,0.9,286,294630.25,294630.25,321488.22
test_id_test_id_000386_12,test_id_000386,287,sink_like,1,5,test_id_000386_t1_c5,little,little_0,0,0.6,0.8,286,545145.5,545145.5,535015.25
test_id_test_id_000386_13,test_id_000386,287,sink_like,1,6,test_id_000386_t1_c6,big,big_1,1,1.4,0.98,286,300082.88,300082.88,337585.06
test_id_test_id_000386_14,test_id_000386,167,middle,2,0,test_id_000386_t2_c0,little,little_0,2,1.2,0.93,166,193603.19,193603.19,229148.42
test_id_test_id_000386_15,test_id_000386,167,middle,2,1,test_id_000386_t2_c1,big,big_1,3,2.2,1.15,166,112620.27,112620.27,126453.72
test_id_test_id_000386_16,test_id_000386,167,middle,2,2,test_id_000386_t2_c2,little,little_1,3,1.5,1.0,166,166521.78,166521.78,179299.75
test_id_test_id_000386_17,test_id_000386,167,middle,2,3,test_id_000386_t2_c3,big,big_1,0,1.0,0.9,166,263830.47,263830.47,278798.8
test_id_test_id_000386_18,test_id_000386,167,middle,2,4,test_id_000386_t2_c4,little,little_0,0,0.6,0.8,166,393974.97,393974.97,410118.62
test_id_test_id_000386_19,test_id_000386,167,middle,2,5,test_id_000386_t2_c5,big,big_0,1,1.4,0.98,166,185113.75,185113.75,179276.69
test_id_test_id_000386_20,test_id_000386,167,middle,2,6,test_id_000386_t2_c6,little,little_0,1,0.9,0.86,166,271967.3,271967.3,283635.8
test_id_test_id_000386_21,test_id_000386,237,high_degree,3,0,test_id_000386_t3_c0,big,big_0,3,2.2,1.15,236,159253.23,159253.23,173026.02
test_id_test_id_000386_22,test_id_000386,237,high_degree,3,1,test_id_000386_t3_c1,little,little_0,3,1.5,1.0,236,275239.5,275239.5,255687.47
test_id_test_id_000386_23,test_id_000386,237,high_degree,3,2,test_id_000386_t3_c2,big,big_0,0,1.0,0.9,236,286952.25,286952.25,300499.1
test_id_test_id_000386_24,test_id_000386,237,high_degree,3,3,test_id_000386_t3_c3,little,little_1,0,0.6,0.8,236,521185.97,521185.97,450463.34
test_id_test_id_000386_25,test_id_000386,237,high_degree,3,4,test_id_000386_t3_c4,big,big_0,1,1.4,0.98,236,235476.0,235476.0,241988.19
test_id_test_id_000386_26,test_id_000386,237,high_degree,3,5,test_id_000386_t3_c5,little,little_0,1,0.9,0.86,236,351767.56,351767.56,337220.84
test_id_test_id_000386_27,test_id_000386,237,high_degree,3,6,test_id_000386_t3_c6,big,big_0,2,1.8,1.06,236,186304.23,186304.23,200199.25
test_id_test_id_000386_28,test_id_000386,191,random,4,0,test_id_000386_t4_c0,little,little_0,3,1.5,1.0,190,194193.39,194193.39,165034.6
test_id_test_id_000386_29,test_id_000386,191,random,4,1,test_id_000386_t4_c1,big,big_0,0,1.0,0.9,190,200170.72,200170.72,186858.62
test_id_test_id_000386_30,test_id_000386,191,random,4,2,test_id_000386_t4_c2,little,little_1,0,0.6,0.8,190,497474.84,497474.84,427973.22
test_id_test_id_000386_31,test_id_000386,191,random,4,3,test_id_000386_t4_c3,big,big_1,1,1.4,0.98,190,153327.44,153327.44,132002.14
test_id_test_id_000386_32,test_id_000386,191,random,4,4,test_id_000386_t4_c4,little,little_1,1,0.9,0.86,190,336227.6,336227.6,282002.84
test_id_test_id_000386_33,test_id_000386,191,random,4,5,test_id_000386_t4_c5,big,big_1,2,1.8,1.06,190,127220.55,127220.55,137292.03
test_id_test_id_000386_34,test_id_000386,191,random,4,6,test_id_000386_t4_c6,little,little_0,2,1.2,0.93,190,276298.4,276298.4,242011.47
test_id_test_id_000386_35,test_id_000386,165,diverse_fill_1,5,0,test_id_000386_t5_c0,big,big_0,0,1.0,0.9,164,130305.61,130305.61,158507.44
test_id_test_id_000386_36,test_id_000386,165,diverse_fill_1,5,1,test_id_000386_t5_c1,little,little_1,0,0.6,0.8,164,220935.78,220935.78,279692.28
test_id_test_id_000386_37,test_id_000386,165,diverse_fill_1,5,2,test_id_000386_t5_c2,big,big_1,1,1.4,0.98,164,104565.6,104565.6,138709.7
test_id_test_id_000386_38,test_id_000386,165,diverse_fill_1,5,3,test_id_000386_t5_c3,little,little_0,1,0.9,0.86,164,145239.36,145239.36,215778.84
test_id_test_id_000386_39,test_id_000386,165,diverse_fill_1,5,4,test_id_000386_t5_c4,big,big_1,2,1.8,1.06,164,71898.99,71898.99,98805.0
test_id_test_id_000386_40,test_id_000386,165,diverse_fill_1,5,5,test_id_000386_t5_c5,little,little_1,2,1.2,0.93,164,138603.12,138603.12,195808.6
test_id_test_id_000386_41,test_id_000386,165,diverse_fill_1,5,6,test_id_000386_t5_c6,big,big_1,3,2.2,1.15,164,66467.836,66467.836,93345.44
test_id_test_id_000423_00,test_id_000423,6,source_like,0,0,test_id_000423_t0_c0,big,big_1,3,2.2,1.15,5,33975.176,33975.176,60862.484
test_id_test_id_000423_01,test_id_000423,6,source_like,0,1,test_id_000423_t0_c1,little,little_1,3,1.5,1.0,5,76732.484,76732.484,105236.97
test_id_test_id_000423_02,test_id_000423,6,source_like,0,2,test_id_000423_t0_c2,big,big_1,0,1.0,0.9,5,72634.46,72634.46,92214.34
test_id_test_id_000423_03,test_id_000423,6,source_like,0,3,test_id_000423_t0_c3,little,little_1,0,0.6,0.8,5,197486.45,197486.45,238115.88
test_id_test_id_000423_04,test_id_000423,6,source_like,0,4,test_id_000423_t0_c4,big,big_0,1,1.4,0.98,5,52328.29,52328.29,73719.33
test_id_test_id_000423_05,test_id_000423,6,source_like,0,5,test_id_000423_t0_c5,little,little_1,1,0.9,0.86,5,130898.51,130898.51,190553.56
test_id_test_id_000423_06,test_id_000423,6,source_like,0,6,test_id_000423_t0_c6,big,big_1,2,1.8,1.06,5,39880.805,39880.805,63310.484
test_id_test_id_000423_07,test_id_000423,72,sink_like,1,0,test_id_000423_t1_c0,little,little_0,3,1.5,1.0,71,410547.84,410547.84,291595.72
test_id_test_id_000423_08,test_id_000423,72,sink_like,1,1,test_id_000423_t1_c1,big,big_0,0,1.0,0.9,71,365726.47,365726.47,245420.33
test_id_test_id_000423_09,test_id_000423,72,sink_like,1,2,test_id_000423_t1_c2,little,little_0,0,0.6,0.8,71,735948.94,735948.94,483881.75
test_id_test_id_000423_10,test_id_000423,72,sink_like,1,3,test_id_000423_t1_c3,big,big_0,1,1.4,0.98,71,345174.66,345174.66,250333.84
test_id_test_id_000423_11,test_id_000423,72,sink_like,1,4,test_id_000423_t1_c4,little,little_1,1,0.9,0.86,71,589850.94,589850.94,453783.88
test_id_test_id_000423_12,test_id_000423,72,sink_like,1,5,test_id_000423_t1_c5,big,big_1,2,1.8,1.06,71,220166.89,220166.89,174411.84
test_id_test_id_000423_13,test_id_000423,72,sink_like,1,6,test_id_000423_t1_c6,little,little_0,2,1.2,0.93,71,458960.78,458960.78,320990.72
test_id_test_id_000423_14,test_id_000423,247,middle,2,0,test_id_000423_t2_c0,big,big_1,0,1.0,0.9,246,366487.25,366487.25,325731.62
test_id_test_id_000423_15,test_id_000423,247,middle,2,1,test_id_000423_t2_c1,little,little_1,0,0.6,0.8,246,649147.4,649147.4,499042.7
test_id_test_id_000423_16,test_id_000423,247,middle,2,2,test_id_000423_t2_c2,big,big_0,1,1.4,0.98,246,203718.64,203718.64,195537.23
test_id_test_id_000423_17,test_id_000423,247,middle,2,3,test_id_000423_t2_c3,little,little_1,1,0.9,0.86,246,420545.0,420545.0,362555.12
test_id_test_id_000423_18,test_id_000423,247,middle,2,4,test_id_000423_t2_c4,big,big_0,2,1.8,1.06,246,211396.75,211396.75,188318.17
test_id_test_id_000423_19,test_id_000423,247,middle,2,5,test_id_000423_t2_c5,little,little_0,2,1.2,0.93,246,327231.3,327231.3,291553.25
test_id_test_id_000423_20,test_id_000423,247,middle,2,6,test_id_000423_t2_c6,big,big_0,3,2.2,1.15,246,182434.48,182434.48,179306.75
test_id_test_id_000423_21,test_id_000423,34,high_degree,3,0,test_id_000423_t3_c0,little,little_0,0,0.6,0.8,33,433192.62,433192.62,382539.94
test_id_test_id_000423_22,test_id_000423,34,high_degree,3,1,test_id_000423_t3_c1,big,big_1,1,1.4,0.98,33,199876.39,199876.39,181215.53
test_id_test_id_000423_23,test_id_000423,34,high_degree,3,2,test_id_000423_t3_c2,little,little_1,1,0.9,0.86,33,304542.72,304542.72,290640.66
test_id_test_id_000423_24,test_id_000423,34,high_degree,3,3,test_id_000423_t3_c3,big,big_1,2,1.8,1.06,33,169427.67,169427.67,150746.4
test_id_test_id_000423_25,test_id_000423,34,high_degree,3,4,test_id_000423_t3_c4,little,little_1,2,1.2,0.93,33,298252.94,298252.94,278536.28
test_id_test_id_000423_26,test_id_000423,34,high_degree,3,5,test_id_000423_t3_c5,big,big_1,3,2.2,1.15,33,127732.74,127732.74,123048.484
test_id_test_id_000423_27,test_id_000423,34,high_degree,3,6,test_id_000423_t3_c6,little,little_0,3,1.5,1.0,33,191217.77,191217.77,186784.44
test_id_test_id_000423_28,test_id_000423,71,communication_heavy,4,0,test_id_000423_t4_c0,big,big_1,1,1.4,0.98,70,494077.4,494077.4,235298.06
test_id_test_id_000423_29,test_id_000423,71,communication_heavy,4,1,test_id_000423_t4_c1,little,little_0,1,0.9,0.86,70,1052498.8,1052498.8,569150.0
test_id_test_id_000423_30,test_id_000423,71,communication_heavy,4,2,test_id_000423_t4_c2,big,big_1,2,1.8,1.06,70,493411.16,493411.16,233421.98
test_id_test_id_000423_31,test_id_000423,71,communication_heavy,4,3,test_id_000423_t4_c3,little,little_0,2,1.2,0.93,70,793532.75,793532.75,426424.7
test_id_test_id_000423_32,test_id_000423,71,communication_heavy,4,4,test_id_000423_t4_c4,big,big_1,3,2.2,1.15,70,494007.7,494007.7,224534.88
test_id_test_id_000423_33,test_id_000423,71,communication_heavy,4,5,test_id_000423_t4_c5,little,little_1,3,1.5,1.0,70,616464.7,616464.7,304343.62
test_id_test_id_000423_34,test_id_000423,71,communication_heavy,4,6,test_id_000423_t4_c6,big,big_0,0,1.0,0.9,70,675644.7,675644.7,317320.97
test_id_test_id_000423_35,test_id_000423,45,random,5,0,test_id_000423_t5_c0,little,little_1,1,0.9,0.86,44,359294.53,359294.53,347184.2
test_id_test_id_000423_36,test_id_000423,45,random,5,1,test_id_000423_t5_c1,big,big_0,2,1.8,1.06,44,186412.8,186412.8,189092.67
test_id_test_id_000423_37,test_id_000423,45,random,5,2,test_id_000423_t5_c2,little,little_1,2,1.2,0.93,44,245060.28,245060.28,235750.45
test_id_test_id_000423_38,test_id_000423,45,random,5,3,test_id_000423_t5_c3,big,big_0,3,2.2,1.15,44,132961.58,132961.58,139197.48
test_id_test_id_000423_39,test_id_000423,45,random,5,4,test_id_000423_t5_c4,little,little_0,3,1.5,1.0,44,233815.08,233815.08,220471.23
test_id_test_id_000423_40,test_id_000423,45,random,5,5,test_id_000423_t5_c5,big,big_0,0,1.0,0.9,44,286480.7,286480.7,251740.23
test_id_test_id_000423_41,test_id_000423,45,random,5,6,test_id_000423_t5_c6,little,little_1,0,0.6,0.8,44,569964.56,569964.56,489966.06
test_id_test_id_000438_00,test_id_000438,7,source_like,0,0,test_id_000438_t0_c0,little,little_1,0,0.6,0.8,6,207463.53,207463.53,183607.66
test_id_test_id_000438_01,test_id_000438,7,source_like,0,1,test_id_000438_t0_c1,big,big_1,1,1.4,0.98,6,68489.81,68489.81,64446.625
test_id_test_id_000438_02,test_id_000438,7,source_like,0,2,test_id_000438_t0_c2,little,little_1,1,0.9,0.86,6,145093.62,145093.62,152951.62
test_id_test_id_000438_03,test_id_000438,7,source_like,0,3,test_id_000438_t0_c3,big,big_1,2,1.8,1.06,6,47100.4,47100.4,48960.312
test_id_test_id_000438_04,test_id_000438,7,source_like,0,4,test_id_000438_t0_c4,little,little_1,2,1.2,0.93,6,106394.586,106394.586,102692.984
test_id_test_id_000438_05,test_id_000438,7,source_like,0,5,test_id_000438_t0_c5,big,big_0,3,2.2,1.15,6,38742.9,38742.9,46270.547
test_id_test_id_000438_06,test_id_000438,7,source_like,0,6,test_id_000438_t0_c6,little,little_1,3,1.5,1.0,6,87559.02,87559.02,98998.14
test_id_test_id_000438_07,test_id_000438,150,sink_like,1,0,test_id_000438_t1_c0,big,big_0,1,1.4,0.98,149,300470.97,300470.97,322645.1
test_id_test_id_000438_08,test_id_000438,150,sink_like,1,1,test_id_000438_t1_c1,little,little_0,1,0.9,0.86,149,538748.9,538748.9,510422.8
test_id_test_id_000438_09,test_id_000438,150,sink_like,1,2,test_id_000438_t1_c2,big,big_1,2,1.8,1.06,149,224969.66,224969.66,244589.1
test_id_test_id_000438_10,test_id_000438,150,sink_like,1,3,test_id_000438_t1_c3,little,little_1,2,1.2,0.93,149,390382.12,390382.12,406446.38
test_id_test_id_000438_11,test_id_000438,150,sink_like,1,4,test_id_000438_t1_c4,big,big_1,3,2.2,1.15,149,217725.8,217725.8,244047.58
test_id_test_id_000438_12,test_id_000438,150,sink_like,1,5,test_id_000438_t1_c5,little,little_0,3,1.5,1.0,149,368559.88,368559.88,337715.4
test_id_test_id_000438_13,test_id_000438,150,sink_like,1,6,test_id_000438_t1_c6,big,big_0,0,1.0,0.9,149,486769.06,486769.06,470402.2
test_id_test_id_000438_14,test_id_000438,131,middle,2,0,test_id_000438_t2_c0,little,little_0,1,0.9,0.86,130,456672.1,456672.1,436755.75
test_id_test_id_000438_15,test_id_000438,131,middle,2,1,test_id_000438_t2_c1,big,big_0,2,1.8,1.06,130,288646.16,288646.16,276114.88
test_id_test_id_000438_16,test_id_000438,131,middle,2,2,test_id_000438_t2_c2,little,little_1,2,1.2,0.93,130,343333.75,343333.75,346277.3
test_id_test_id_000438_17,test_id_000438,131,middle,2,3,test_id_000438_t2_c3,big,big_1,3,2.2,1.15,130,193787.62,193787.62,185355.69
test_id_test_id_000438_18,test_id_000438,131,middle,2,4,test_id_000438_t2_c4,little,little_1,3,1.5,1.0,130,363015.88,363015.88,337669.2
test_id_test_id_000438_19,test_id_000438,131,middle,2,5,test_id_000438_t2_c5,big,big_1,0,1.0,0.9,130,290743.53,290743.53,267782.97
test_id_test_id_000438_20,test_id_000438,131,middle,2,6,test_id_000438_t2_c6,little,little_1,0,0.6,0.8,130,666655.5,666655.5,594881.0
test_id_test_id_000438_21,test_id_000438,124,communication_heavy,3,0,test_id_000438_t3_c0,big,big_1,2,1.8,1.06,123,247978.62,247978.62,252116.6
test_id_test_id_000438_22,test_id_000438,124,communication_heavy,3,1,test_id_000438_t3_c1,little,little_1,2,1.2,0.93,123,400492.4,400492.4,410035.88
test_id_test_id_000438_23,test_id_000438,124,communication_heavy,3,2,test_id_000438_t3_c2,big,big_0,3,2.2,1.15,123,191478.06,191478.06,196491.16
test_id_test_id_000438_24,test_id_000438,124,communication_heavy,3,3,test_id_000438_t3_c3,little,little_0,3,1.5,1.0,123,338198.3,338198.3,333224.2
test_id_test_id_000438_25,test_id_000438,124,communication_heavy,3,4,test_id_000438_t3_c4,big,big_1,0,1.0,0.9,123,318831.38,318831.38,315696.75
test_id_test_id_000438_26,test_id_000438,124,communication_heavy,3,5,test_id_000438_t3_c5,little,little_1,0,0.6,0.8,123,754895.2,754895.2,699615.06
test_id_test_id_000438_27,test_id_000438,124,communication_heavy,3,6,test_id_000438_t3_c6,big,big_1,1,1.4,0.98,123,366040.0,366040.0,371661.06
test_id_test_id_000438_28,test_id_000438,5,random,4,0,test_id_000438_t4_c0,little,little_1,2,1.2,0.93,4,123507.96,123507.96,117856.484
test_id_test_id_000438_29,test_id_000438,5,random,4,1,test_id_000438_t4_c1,big,big_0,3,2.2,1.15,4,52870.8,52870.8,55165.33
test_id_test_id_000438_30,test_id_000438,5,random,4,2,test_id_000438_t4_c2,little,little_0,3,1.5,1.0,4,109387.21,109387.21,87655.66
test_id_test_id_000438_31,test_id_000438,5,random,4,3,test_id_000438_t4_c3,big,big_1,0,1.0,0.9,4,106929.63,106929.63,78340.875
test_id_test_id_000438_32,test_id_000438,5,random,4,4,test_id_000438_t4_c4,little,little_1,0,0.6,0.8,4,254364.69,254364.69,183214.34
test_id_test_id_000438_33,test_id_000438,5,random,4,5,test_id_000438_t4_c5,big,big_0,1,1.4,0.98,4,77524.95,77524.95,61335.97
test_id_test_id_000438_34,test_id_000438,5,random,4,6,test_id_000438_t4_c6,little,little_1,1,0.9,0.86,4,187656.03,187656.03,169244.44
test_id_test_id_000438_35,test_id_000438,105,diverse_fill_1,5,0,test_id_000438_t5_c0,big,big_0,3,2.2,1.15,104,56131.68,56131.68,88278.86
test_id_test_id_000438_36,test_id_000438,105,diverse_fill_1,5,1,test_id_000438_t5_c1,little,little_1,3,1.5,1.0,104,110412.6,110412.6,178774.66
test_id_test_id_000438_37,test_id_000438,105,diverse_fill_1,5,2,test_id_000438_t5_c2,big,big_0,0,1.0,0.9,104,112906.62,112906.62,153848.19
test_id_test_id_000438_38,test_id_000438,105,diverse_fill_1,5,3,test_id_000438_t5_c3,little,little_0,0,0.6,0.8,104,237403.4,237403.4,297446.38
test_id_test_id_000438_39,test_id_000438,105,diverse_fill_1,5,4,test_id_000438_t5_c4,big,big_0,1,1.4,0.98,104,89106.46,89106.46,128463.2
test_id_test_id_000438_40,test_id_000438,105,diverse_fill_1,5,5,test_id_000438_t5_c5,little,little_0,1,0.9,0.86,104,133105.33,133105.33,190774.72
test_id_test_id_000438_41,test_id_000438,105,diverse_fill_1,5,6,test_id_000438_t5_c6,big,big_0,2,1.8,1.06,104,64779.977,64779.977,97484.39
test_id_test_id_000448_00,test_id_000448,1,source_like,0,0,test_id_000448_t0_c0,big,big_0,2,1.8,1.06,0,52551.504,52551.504,52992.484
test_id_test_id_000448_01,test_id_000448,1,source_like,0,1,test_id_000448_t0_c1,little,little_1,2,1.2,0.93,0,122313.24,122313.24,109146.36
test_id_test_id_000448_02,test_id_000448,1,source_like,0,2,test_id_000448_t0_c2,big,big_0,3,2.2,1.15,0,48897.86,48897.86,48162.89
test_id_test_id_000448_03,test_id_000448,1,source_like,0,3,test_id_000448_t0_c3,little,little_0,3,1.5,1.0,0,102497.875,102497.875,86491.36
test_id_test_id_000448_04,test_id_000448,1,source_like,0,4,test_id_000448_t0_c4,big,big_0,0,1.0,0.9,0,94511.78,94511.78,72444.91
test_id_test_id_000448_05,test_id_000448,1,source_like,0,5,test_id_000448_t0_c5,little,little_1,0,0.6,0.8,0,258147.62,258147.62,199249.44
test_id_test_id_000448_06,test_id_000448,1,source_like,0,6,test_id_000448_t0_c6,big,big_1,1,1.4,0.98,0,81642.19,81642.19,73779.09
test_id_test_id_000448_07,test_id_000448,50,sink_like,1,0,test_id_000448_t1_c0,little,little_0,2,1.2,0.93,49,224372.64,224372.64,270396.1
test_id_test_id_000448_08,test_id_000448,50,sink_like,1,1,test_id_000448_t1_c1,big,big_1,3,2.2,1.15,49,99875.016,99875.016,128594.81
test_id_test_id_000448_09,test_id_000448,50,sink_like,1,2,test_id_000448_t1_c2,little,little_0,3,1.5,1.0,49,166003.55,166003.55,224812.1
test_id_test_id_000448_10,test_id_000448,50,sink_like,1,3,test_id_000448_t1_c3,big,big_1,0,1.0,0.9,49,222060.22,222060.22,253538.94
test_id_test_id_000448_11,test_id_000448,50,sink_like,1,4,test_id_000448_t1_c4,little,little_1,0,0.6,0.8,49,434706.06,434706.06,456988.62
test_id_test_id_000448_12,test_id_000448,50,sink_like,1,5,test_id_000448_t1_c5,big,big_0,1,1.4,0.98,49,133786.67,133786.67,167952.72
test_id_test_id_000448_13,test_id_000448,50,sink_like,1,6,test_id_000448_t1_c6,little,little_1,1,0.9,0.86,49,293988.66,293988.66,328488.2
test_id_test_id_000448_14,test_id_000448,26,middle,2,0,test_id_000448_t2_c0,big,big_1,3,2.2,1.15,25,68855.2,68855.2,104699.89
test_id_test_id_000448_15,test_id_000448,26,middle,2,1,test_id_000448_t2_c1,little,little_0,3,1.5,1.0,25,116055.73,116055.73,159113.89
test_id_test_id_000448_16,test_id_000448,26,middle,2,2,test_id_000448_t2_c2,big,big_0,0,1.0,0.9,25,128732.53,128732.53,141216.47
test_id_test_id_000448_17,test_id_000448,26,middle,2,3,test_id_000448_t2_c3,little,little_1,0,0.6,0.8,25,304388.8,304388.8,386775.56
test_id_test_id_000448_18,test_id_000448,26,middle,2,4,test_id_000448_t2_c4,big,big_0,1,1.4,0.98,25,90304.12,90304.12,111266.61
test_id_test_id_000448_19,test_id_000448,26,middle,2,5,test_id_000448_t2_c5,little,little_1,1,0.9,0.86,25,216761.67,216761.67,278529.8
test_id_test_id_000448_20,test_id_000448,26,middle,2,6,test_id_000448_t2_c6,big,big_0,2,1.8,1.06,25,81905.016,81905.016,118737.55
test_id_test_id_000448_21,test_id_000448,33,high_degree,3,0,test_id_000448_t3_c0,little,little_0,3,1.5,1.0,32,100215.414,100215.414,165282.84
test_id_test_id_000448_22,test_id_000448,33,high_degree,3,1,test_id_000448_t3_c1,big,big_1,0,1.0,0.9,32,96208.9,96208.9,140786.58
test_id_test_id_000448_23,test_id_000448,33,high_degree,3,2,test_id_000448_t3_c2,little,little_0,0,0.6,0.8,32,183405.72,183405.72,257801.61
test_id_test_id_000448_24,test_id_000448,33,high_degree,3,3,test_id_000448_t3_c3,big,big_1,1,1.4,0.98,32,73863.06,73863.06,104386.08
test_id_test_id_000448_25,test_id_000448,33,high_degree,3,4,test_id_000448_t3_c4,little,little_1,1,0.9,0.86,32,143149.66,143149.66,197371.9
test_id_test_id_000448_26,test_id_000448,33,high_degree,3,5,test_id_000448_t3_c5,big,big_1,2,1.8,1.06,32,68060.84,68060.84,104815.16
test_id_test_id_000448_27,test_id_000448,33,high_degree,3,6,test_id_000448_t3_c6,little,little_1,2,1.2,0.93,32,120089.78,120089.78,174208.1
test_id_test_id_000448_28,test_id_000448,51,communication_heavy,4,0,test_id_000448_t4_c0,big,big_1,0,1.0,0.9,50,317438.78,317438.78,236959.25
test_id_test_id_000448_29,test_id_000448,51,communication_heavy,4,1,test_id_000448_t4_c1,little,little_1,0,0.6,0.8,50,681169.0,681169.0,445798.8
test_id_test_id_000448_30,test_id_000448,51,communication_heavy,4,2,test_id_000448_t4_c2,big,big_0,1,1.4,0.98,50,264098.8,264098.8,201097.75
test_id_test_id_000448_31,test_id_000448,51,communication_heavy,4,3,test_id_000448_t4_c3,little,little_1,1,0.9,0.86,50,443723.78,443723.78,331201.56
test_id_test_id_000448_32,test_id_000448,51,communication_heavy,4,4,test_id_000448_t4_c4,big,big_1,2,1.8,1.06,50,191261.3,191261.3,144202.3
