sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000448_37,test_id_000448,15,random,5,2,test_id_000448_t5_c2,little,little_1,1,0.9,0.86,14,253198.55,253198.55,254425.3
test_id_test_id_000448_38,test_id_000448,15,random,5,3,test_id_000448_t5_c3,big,big_0,2,1.8,1.06,14,134215.69,134215.69,147144.39
test_id_test_id_000448_39,test_id_000448,15,random,5,4,test_id_000448_t5_c4,little,little_1,2,1.2,0.93,14,265112.75,265112.75,225911.22
test_id_test_id_000448_40,test_id_000448,15,random,5,5,test_id_000448_t5_c5,big,big_1,3,2.2,1.15,14,148754.84,148754.84,149845.88
test_id_test_id_000448_41,test_id_000448,15,random,5,6,test_id_000448_t5_c6,little,little_0,3,1.5,1.0,14,163785.75,163785.75,179088.9
test_id_test_id_000465_00,test_id_000465,1,source_like,0,0,test_id_000465_t0_c0,big,big_0,0,1.0,0.9,0,93209.75,93209.75,72950.2
test_id_test_id_000465_01,test_id_000465,1,source_like,0,1,test_id_000465_t0_c1,little,little_0,0,0.6,0.8,0,244472.83,244472.83,178836.62
test_id_test_id_000465_02,test_id_000465,1,source_like,0,2,test_id_000465_t0_c2,big,big_1,1,1.4,0.98,0,70025.0,70025.0,73788.22
test_id_test_id_000465_03,test_id_000465,1,source_like,0,3,test_id_000465_t0_c3,little,little_1,1,0.9,0.86,0,153348.34,153348.34,139601.08
test_id_test_id_000465_04,test_id_000465,1,source_like,0,4,test_id_000465_t0_c4,big,big_1,2,1.8,1.06,0,55268.848,55268.848,47794.812
test_id_test_id_000465_05,test_id_000465,1,source_like,0,5,test_id_000465_t0_c5,little,little_0,2,1.2,0.93,0,131748.81,131748.81,148457.62
test_id_test_id_000465_06,test_id_000465,1,source_like,0,6,test_id_000465_t0_c6,big,big_0,3,2.2,1.15,0,46013.953,46013.953,39736.844
test_id_test_id_000465_07,test_id_000465,6,sink_like,1,0,test_id_000465_t1_c0,little,little_0,0,0.6,0.8,5,285603.16,285603.16,380860.06
test_id_test_id_000465_08,test_id_000465,6,sink_like,1,1,test_id_000465_t1_c1,big,big_1,1,1.4,0.98,5,128335.43,128335.43,190768.94
test_id_test_id_000465_09,test_id_000465,6,sink_like,1,2,test_id_000465_t1_c2,little,little_1,1,0.9,0.86,5,180645.64,180645.64,223739.6
test_id_test_id_000465_10,test_id_000465,6,sink_like,1,3,test_id_000465_t1_c3,big,big_0,2,1.8,1.06,5,88268.93,88268.93,142860.56
test_id_test_id_000465_11,test_id_000465,6,sink_like,1,4,test_id_000465_t1_c4,little,little_1,2,1.2,0.93,5,169519.81,169519.81,238553.39
test_id_test_id_000465_12,test_id_000465,6,sink_like,1,5,test_id_000465_t1_c5,big,big_1,3,2.2,1.15,5,72689.016,72689.016,122721.17
test_id_test_id_000465_13,test_id_000465,6,sink_like,1,6,test_id_000465_t1_c6,little,little_1,3,1.5,1.0,5,145512.36,145512.36,195862.97
test_id_test_id_000465_14,test_id_000465,120,middle,2,0,test_id_000465_t2_c0,big,big_0,1,1.4,0.98,119,122411.37,122411.37,194008.86
test_id_test_id_000465_15,test_id_000465,120,middle,2,1,test_id_000465_t2_c1,little,little_0,1,0.9,0.86,119,219104.62,219104.62,338577.66
test_id_test_id_000465_16,test_id_000465,120,middle,2,2,test_id_000465_t2_c2,big,big_0,2,1.8,1.06,119,81951.23,81951.23,130165.2
test_id_test_id_000465_17,test_id_000465,120,middle,2,3,test_id_000465_t2_c3,little,little_1,2,1.2,0.93,119,186784.23,186784.23,267378.22
test_id_test_id_000465_18,test_id_000465,120,middle,2,4,test_id_000465_t2_c4,big,big_1,3,2.2,1.15,119,82299.85,82299.85,130935.875
test_id_test_id_000465_19,test_id_000465,120,middle,2,5,test_id_000465_t2_c5,little,little_1,3,1.5,1.0,119,174649.3,174649.3,266612.12
test_id_test_id_000465_20,test_id_000465,120,middle,2,6,test_id_000465_t2_c6,big,big_0,0,1.0,0.9,119,150348.2,150348.2,233101.28
test_id_test_id_000465_21,test_id_000465,33,high_degree,3,0,test_id_000465_t3_c0,little,little_1,1,0.9,0.86,32,267204.88,267204.88,337348.44
test_id_test_id_000465_22,test_id_000465,33,high_degree,3,1,test_id_000465_t3_c1,big,big_1,2,1.8,1.06,32,92746.52,92746.52,119665.08
test_id_test_id_000465_23,test_id_000465,33,high_degree,3,2,test_id_000465_t3_c2,little,little_0,2,1.2,0.93,32,188215.78,188215.78,243402.0
test_id_test_id_000465_24,test_id_000465,33,high_degree,3,3,test_id_000465_t3_c3,big,big_1,3,2.2,1.15,32,104363.85,104363.85,126563.41
test_id_test_id_000465_25,test_id_000465,33,high_degree,3,4,test_id_000465_t3_c4,little,little_1,3,1.5,1.0,32,144770.45,144770.45,196054.84
test_id_test_id_000465_26,test_id_000465,33,high_degree,3,5,test_id_000465_t3_c5,big,big_1,0,1.0,0.9,32,149259.77,149259.77,225693.47
test_id_test_id_000465_27,test_id_000465,33,high_degree,3,6,test_id_000465_t3_c6,little,little_0,0,0.6,0.8,32,318987.9,318987.9,378744.4
test_id_test_id_000465_28,test_id_000465,209,communication_heavy,4,0,test_id_000465_t4_c0,big,big_0,2,1.8,1.06,208,175529.25,175529.25,255538.6
test_id_test_id_000465_29,test_id_000465,209,communication_heavy,4,1,test_id_000465_t4_c1,little,little_1,2,1.2,0.93,208,295103.66,295103.66,418243.53
test_id_test_id_000465_30,test_id_000465,209,communication_heavy,4,2,test_id_000465_t4_c2,big,big_0,3,2.2,1.15,208,153625.36,153625.36,225321.78
test_id_test_id_000465_31,test_id_000465,209,communication_heavy,4,3,test_id_000465_t4_c3,little,little_0,3,1.5,1.0,208,229933.61,229933.61,308963.66
test_id_test_id_000465_32,test_id_000465,209,communication_heavy,4,4,test_id_000465_t4_c4,big,big_0,0,1.0,0.9,208,274200.56,274200.56,403100.97
test_id_test_id_000465_33,test_id_000465,209,communication_heavy,4,5,test_id_000465_t4_c5,little,little_1,0,0.6,0.8,208,626838.0,626838.0,636378.1
test_id_test_id_000465_34,test_id_000465,209,communication_heavy,4,6,test_id_000465_t4_c6,big,big_0,1,1.4,0.98,208,194826.47,194826.47,266279.7
test_id_test_id_000465_35,test_id_000465,154,random,5,0,test_id_000465_t5_c0,little,little_1,2,1.2,0.93,153,280539.06,280539.06,357264.6
test_id_test_id_000465_36,test_id_000465,154,random,5,1,test_id_000465_t5_c1,big,big_1,3,2.2,1.15,153,152351.0,152351.0,193893.05
test_id_test_id_000465_37,test_id_000465,154,random,5,2,test_id_000465_t5_c2,little,little_0,3,1.5,1.0,153,238681.48,238681.48,306202.56
test_id_test_id_000465_38,test_id_000465,154,random,5,3,test_id_000465_t5_c3,big,big_0,0,1.0,0.9,153,277971.75,277971.75,409123.94
test_id_test_id_000465_39,test_id_000465,154,random,5,4,test_id_000465_t5_c4,little,little_0,0,0.6,0.8,153,561974.9,561974.9,595393.5
test_id_test_id_000465_40,test_id_000465,154,random,5,5,test_id_000465_t5_c5,big,big_1,1,1.4,0.98,153,190096.94,190096.94,263358.06
test_id_test_id_000465_41,test_id_000465,154,random,5,6,test_id_000465_t5_c6,little,little_1,1,0.9,0.86,153,474647.38,474647.38,597292.9
test_id_test_id_000474_00,test_id_000474,5,source_like,0,0,test_id_000474_t0_c0,big,big_0,0,1.0,0.9,4,58498.402,58498.402,44669.67
test_id_test_id_000474_01,test_id_000474,5,source_like,0,1,test_id_000474_t0_c1,little,little_1,0,0.6,0.8,4,150723.66,150723.66,153244.22
test_id_test_id_000474_02,test_id_000474,5,source_like,0,2,test_id_000474_t0_c2,big,big_0,1,1.4,0.98,4,41841.586,41841.586,28534.688
test_id_test_id_000474_03,test_id_000474,5,source_like,0,3,test_id_000474_t0_c3,little,little_0,1,0.9,0.86,4,102689.39,102689.39,128178.7
test_id_test_id_000474_04,test_id_000474,5,source_like,0,4,test_id_000474_t0_c4,big,big_0,2,1.8,1.06,4,36488.977,36488.977,26139.906
test_id_test_id_000474_05,test_id_000474,5,source_like,0,5,test_id_000474_t0_c5,little,little_1,2,1.2,0.93,4,80667.04,80667.04,94272.75
test_id_test_id_000474_06,test_id_000474,5,source_like,0,6,test_id_000474_t0_c6,big,big_0,3,2.2,1.15,4,26360.643,26360.643,-32.40625
test_id_test_id_000474_07,test_id_000474,74,sink_like,1,0,test_id_000474_t1_c0,little,little_0,0,0.6,0.8,73,596474.2,596474.2,739970.3
test_id_test_id_000474_08,test_id_000474,74,sink_like,1,1,test_id_000474_t1_c1,big,big_1,1,1.4,0.98,73,214904.16,214904.16,277076.56
test_id_test_id_000474_09,test_id_000474,74,sink_like,1,2,test_id_000474_t1_c2,little,little_1,1,0.9,0.86,73,322906.44,322906.44,420014.12
test_id_test_id_000474_10,test_id_000474,74,sink_like,1,3,test_id_000474_t1_c3,big,big_1,2,1.8,1.06,73,155213.55,155213.55,202497.16
test_id_test_id_000474_11,test_id_000474,74,sink_like,1,4,test_id_000474_t1_c4,little,little_0,2,1.2,0.93,73,305094.56,305094.56,442890.3
test_id_test_id_000474_12,test_id_000474,74,sink_like,1,5,test_id_000474_t1_c5,big,big_1,3,2.2,1.15,73,183329.44,183329.44,240122.5
test_id_test_id_000474_13,test_id_000474,74,sink_like,1,6,test_id_000474_t1_c6,little,little_1,3,1.5,1.0,73,217586.45,217586.45,255079.55
test_id_test_id_000474_14,test_id_000474,56,middle,2,0,test_id_000474_t2_c0,big,big_1,1,1.4,0.98,55,294637.0,294637.0,296085.62
test_id_test_id_000474_15,test_id_000474,56,middle,2,1,test_id_000474_t2_c1,little,little_1,1,0.9,0.86,55,395286.0,395286.0,387325.47
test_id_test_id_000474_16,test_id_000474,56,middle,2,2,test_id_000474_t2_c2,big,big_0,2,1.8,1.06,55,196698.33,196698.33,198930.9
test_id_test_id_000474_17,test_id_000474,56,middle,2,3,test_id_000474_t2_c3,little,little_0,2,1.2,0.93,55,310793.7,310793.7,342117.34
test_id_test_id_000474_18,test_id_000474,56,middle,2,4,test_id_000474_t2_c4,big,big_1,3,2.2,1.15,55,178586.89,178586.89,173857.47
test_id_test_id_000474_19,test_id_000474,56,middle,2,5,test_id_000474_t2_c5,little,little_0,3,1.5,1.0,55,227843.47,227843.47,212706.83
test_id_test_id_000474_20,test_id_000474,56,middle,2,6,test_id_000474_t2_c6,big,big_1,0,1.0,0.9,55,377040.1,377040.1,411027.22
test_id_test_id_000474_21,test_id_000474,94,communication_heavy,3,0,test_id_000474_t3_c0,little,little_0,1,0.9,0.86,93,491184.28,491184.28,482383.03
test_id_test_id_000474_22,test_id_000474,94,communication_heavy,3,1,test_id_000474_t3_c1,big,big_1,2,1.8,1.06,93,360875.34,360875.34,325120.53
test_id_test_id_000474_23,test_id_000474,94,communication_heavy,3,2,test_id_000474_t3_c2,little,little_1,2,1.2,0.93,93,440959.53,440959.53,413141.44
test_id_test_id_000474_24,test_id_000474,94,communication_heavy,3,3,test_id_000474_t3_c3,big,big_1,3,2.2,1.15,93,264094.03,264094.03,215713.8
test_id_test_id_000474_25,test_id_000474,94,communication_heavy,3,4,test_id_000474_t3_c4,little,little_1,3,1.5,1.0,93,474111.4,474111.4,428342.44
test_id_test_id_000474_26,test_id_000474,94,communication_heavy,3,5,test_id_000474_t3_c5,big,big_1,0,1.0,0.9,93,382074.16,382074.16,351567.1
test_id_test_id_000474_27,test_id_000474,94,communication_heavy,3,6,test_id_000474_t3_c6,little,little_0,0,0.6,0.8,93,771604.7,771604.7,685473.1
test_id_test_id_000474_28,test_id_000474,23,random,4,0,test_id_000474_t4_c0,big,big_0,2,1.8,1.06,22,123334.61,123334.61,192966.67
test_id_test_id_000474_29,test_id_000474,23,random,4,1,test_id_000474_t4_c1,little,little_1,2,1.2,0.93,22,166468.61,166468.61,217009.89
test_id_test_id_000474_30,test_id_000474,23,random,4,2,test_id_000474_t4_c2,big,big_1,3,2.2,1.15,22,79147.805,79147.805,120940.36
test_id_test_id_000474_31,test_id_000474,23,random,4,3,test_id_000474_t4_c3,little,little_1,3,1.5,1.0,22,127273.586,127273.586,174647.81
test_id_test_id_000474_32,test_id_000474,23,random,4,4,test_id_000474_t4_c4,big,big_0,0,1.0,0.9,22,185741.38,185741.38,249311.23
test_id_test_id_000474_33,test_id_000474,23,random,4,5,test_id_000474_t4_c5,little,little_1,0,0.6,0.8,22,351160.97,351160.97,503182.8
test_id_test_id_000474_34,test_id_000474,23,random,4,6,test_id_000474_t4_c6,big,big_1,1,1.4,0.98,22,127963.68,127963.68,175527.55
test_id_test_id_000474_35,test_id_000474,18,diverse_fill_1,5,0,test_id_000474_t5_c0,little,little_0,2,1.2,0.93,17,249482.75,249482.75,300573.25
test_id_test_id_000474_36,test_id_000474,18,diverse_fill_1,5,1,test_id_000474_t5_c1,big,big_0,3,2.2,1.15,17,139033.44,139033.44,195563.38
test_id_test_id_000474_37,test_id_000474,18,diverse_fill_1,5,2,test_id_000474_t5_c2,little,little_0,3,1.5,1.0,17,213143.12,213143.12,246420.44
test_id_test_id_000474_38,test_id_000474,18,diverse_fill_1,5,3,test_id_000474_t5_c3,big,big_1,0,1.0,0.9,17,243698.38,243698.38,366547.2
test_id_test_id_000474_39,test_id_000474,18,diverse_fill_1,5,4,test_id_000474_t5_c4,little,little_0,0,0.6,0.8,17,533193.44,533193.44,626464.4
test_id_test_id_000474_40,test_id_000474,18,diverse_fill_1,5,5,test_id_000474_t5_c5,big,big_0,1,1.4,0.98,17,153288.88,153288.88,189943.66
test_id_test_id_000474_41,test_id_000474,18,diverse_fill_1,5,6,test_id_000474_t5_c6,little,little_0,1,0.9,0.86,17,350248.16,350248.16,439058.06
test_id_test_id_000477_00,test_id_000477,2,source_like,0,0,test_id_000477_t0_c0,big,big_1,2,1.8,1.06,1,56409.785,56409.785,62284.188
test_id_test_id_000477_01,test_id_000477,2,source_like,0,1,test_id_000477_t0_c1,little,little_1,2,1.2,0.93,1,130550.41,130550.41,148101.73
test_id_test_id_000477_02,test_id_000477,2,source_like,0,2,test_id_000477_t0_c2,big,big_0,3,2.2,1.15,1,42679.85,42679.85,38449.64
test_id_test_id_000477_03,test_id_000477,2,source_like,0,3,test_id_000477_t0_c3,little,little_0,3,1.5,1.0,1,98859.15,98859.15,106498.64
test_id_test_id_000477_04,test_id_000477,2,source_like,0,4,test_id_000477_t0_c4,big,big_1,0,1.0,0.9,1,96444.52,96444.52,82393.53
test_id_test_id_000477_05,test_id_000477,2,source_like,0,5,test_id_000477_t0_c5,little,little_1,0,0.6,0.8,1,240645.14,240645.14,195280.25
test_id_test_id_000477_06,test_id_000477,2,source_like,0,6,test_id_000477_t0_c6,big,big_1,1,1.4,0.98,1,68177.51,68177.51,77358.234
test_id_test_id_000477_07,test_id_000477,72,sink_like,1,0,test_id_000477_t1_c0,little,little_1,2,1.2,0.93,71,377412.22,377412.22,388106.38
test_id_test_id_000477_08,test_id_000477,72,sink_like,1,1,test_id_000477_t1_c1,big,big_0,3,2.2,1.15,71,162923.6,162923.6,162317.98
test_id_test_id_000477_09,test_id_000477,72,sink_like,1,2,test_id_000477_t1_c2,little,little_1,3,1.5,1.0,71,302483.75,302483.75,284208.12
test_id_test_id_000477_10,test_id_000477,72,sink_like,1,3,test_id_000477_t1_c3,big,big_1,0,1.0,0.9,71,269511.2,269511.2,305371.28
test_id_test_id_000477_11,test_id_000477,72,sink_like,1,4,test_id_000477_t1_c4,little,little_1,0,0.6,0.8,71,567566.56,567566.56,580874.56
test_id_test_id_000477_12,test_id_000477,72,sink_like,1,5,test_id_000477_t1_c5,big,big_0,1,1.4,0.98,71,272736.53,272736.53,317231.4
test_id_test_id_000477_13,test_id_000477,72,sink_like,1,6,test_id_000477_t1_c6,little,little_0,1,0.9,0.86,71,461218.3,461218.3,476780.88
test_id_test_id_000477_14,test_id_000477,227,middle,2,0,test_id_000477_t2_c0,big,big_1,3,2.2,1.15,226,110463.7,110463.7,109796.25
test_id_test_id_000477_15,test_id_000477,227,middle,2,1,test_id_000477_t2_c1,little,little_1,3,1.5,1.0,226,207725.52,207725.52,193589.45
test_id_test_id_000477_16,test_id_000477,227,middle,2,2,test_id_000477_t2_c2,big,big_0,0,1.0,0.9,226,218480.19,218480.19,216246.44
test_id_test_id_000477_17,test_id_000477,227,middle,2,3,test_id_000477_t2_c3,little,little_1,0,0.6,0.8,226,455001.06,455001.06,427406.28
test_id_test_id_000477_18,test_id_000477,227,middle,2,4,test_id_000477_t2_c4,big,big_1,1,1.4,0.98,226,164047.1,164047.1,186178.11
test_id_test_id_000477_19,test_id_000477,227,middle,2,5,test_id_000477_t2_c5,little,little_1,1,0.9,0.86,226,276951.16,276951.16,242786.72
test_id_test_id_000477_20,test_id_000477,227,middle,2,6,test_id_000477_t2_c6,big,big_0,2,1.8,1.06,226,114463.164,114463.164,135420.12
test_id_test_id_000477_21,test_id_000477,137,high_degree,3,0,test_id_000477_t3_c0,little,little_0,3,1.5,1.0,136,334166.0,334166.0,246938.06
test_id_test_id_000477_22,test_id_000477,137,high_degree,3,1,test_id_000477_t3_c1,big,big_1,0,1.0,0.9,136,381087.3,381087.3,317133.56
test_id_test_id_000477_23,test_id_000477,137,high_degree,3,2,test_id_000477_t3_c2,little,little_0,0,0.6,0.8,136,733049.06,733049.06,623264.8
test_id_test_id_000477_24,test_id_000477,137,high_degree,3,3,test_id_000477_t3_c3,big,big_1,1,1.4,0.98,136,315432.2,315432.2,259825.28
test_id_test_id_000477_25,test_id_000477,137,high_degree,3,4,test_id_000477_t3_c4,little,little_1,1,0.9,0.86,136,447666.3,447666.3,418245.2
test_id_test_id_000477_26,test_id_000477,137,high_degree,3,5,test_id_000477_t3_c5,big,big_1,2,1.8,1.06,136,277936.25,277936.25,228943.92
test_id_test_id_000477_27,test_id_000477,137,high_degree,3,6,test_id_000477_t3_c6,little,little_1,2,1.2,0.93,136,454796.3,454796.3,347207.2
test_id_test_id_000477_28,test_id_000477,201,communication_heavy,4,0,test_id_000477_t4_c0,big,big_0,0,1.0,0.9,200,380342.25,380342.25,214988.4
test_id_test_id_000477_29,test_id_000477,201,communication_heavy,4,1,test_id_000477_t4_c1,little,little_1,0,0.6,0.8,200,847123.94,847123.94,557796.2
test_id_test_id_000477_30,test_id_000477,201,communication_heavy,4,2,test_id_000477_t4_c2,big,big_1,1,1.4,0.98,200,443348.25,443348.25,240601.7
test_id_test_id_000477_31,test_id_000477,201,communication_heavy,4,3,test_id_000477_t4_c3,little,little_1,1,0.9,0.86,200,510960.28,510960.28,336033.75
test_id_test_id_000477_32,test_id_000477,201,communication_heavy,4,4,test_id_000477_t4_c4,big,big_0,2,1.8,1.06,200,325991.06,325991.06,179827.27
test_id_test_id_000477_33,test_id_000477,201,communication_heavy,4,5,test_id_000477_t4_c5,little,little_1,2,1.2,0.93,200,534429.5,534429.5,310416.4
test_id_test_id_000477_34,test_id_000477,201,communication_heavy,4,6,test_id_000477_t4_c6,big,big_1,3,2.2,1.15,200,306921.28,306921.28,165688.6
test_id_test_id_000477_35,test_id_000477,398,random,5,0,test_id_000477_t5_c0,little,little_1,0,0.6,0.8,397,533814.9,533814.9,618764.06
test_id_test_id_000477_36,test_id_000477,398,random,5,1,test_id_000477_t5_c1,big,big_1,1,1.4,0.98,397,196027.64,196027.64,229356.97
test_id_test_id_000477_37,test_id_000477,398,random,5,2,test_id_000477_t5_c2,little,little_1,1,0.9,0.86,397,394304.16,394304.16,517770.94
test_id_test_id_000477_38,test_id_000477,398,random,5,3,test_id_000477_t5_c3,big,big_1,2,1.8,1.06,397,164336.16,164336.16,212173.28
test_id_test_id_000477_39,test_id_000477,398,random,5,4,test_id_000477_t5_c4,little,little_1,2,1.2,0.93,397,254838.33,254838.33,299789.7
test_id_test_id_000477_40,test_id_000477,398,random,5,5,test_id_000477_t5_c5,big,big_1,3,2.2,1.15,397,132829.95,132829.95,170164.25
test_id_test_id_000477_41,test_id_000477,398,random,5,6,test_id_000477_t5_c6,little,little_1,3,1.5,1.0,397,223361.58,223361.58,258816.6
test_id_test_id_000523_00,test_id_000523,4,source_like,0,0,test_id_000523_t0_c0,little,little_0,1,0.9,0.86,3,192726.23,192726.23,155248.69
test_id_test_id_000523_01,test_id_000523,4,source_like,0,1,test_id_000523_t0_c1,big,big_1,2,1.8,1.06,3,60315.758,60315.758,36822.516
test_id_test_id_000523_02,test_id_000523,4,source_like,0,2,test_id_000523_t0_c2,little,little_0,2,1.2,0.93,3,136711.34,136711.34,137188.33
test_id_test_id_000523_03,test_id_000523,4,source_like,0,3,test_id_000523_t0_c3,big,big_0,3,2.2,1.15,3,46265.79,46265.79,13000.453
test_id_test_id_000523_04,test_id_000523,4,source_like,0,4,test_id_000523_t0_c4,little,little_1,3,1.5,1.0,3,112786.61,112786.61,107686.86
test_id_test_id_000523_05,test_id_000523,4,source_like,0,5,test_id_000523_t0_c5,big,big_1,0,1.0,0.9,3,114417.36,114417.36,84429.375
test_id_test_id_000523_06,test_id_000523,4,source_like,0,6,test_id_000523_t0_c6,little,little_0,0,0.6,0.8,3,286819.06,286819.06,191563.55
test_id_test_id_000523_07,test_id_000523,250,sink_like,1,0,test_id_000523_t1_c0,big,big_1,2,1.8,1.06,249,538047.2,538047.2,315728.62
test_id_test_id_000523_08,test_id_000523,250,sink_like,1,1,test_id_000523_t1_c1,little,little_1,2,1.2,0.93,249,869145.1,869145.1,483862.28
test_id_test_id_000523_09,test_id_000523,250,sink_like,1,2,test_id_000523_t1_c2,big,big_1,3,2.2,1.15,249,293551.16,293551.16,185514.28
test_id_test_id_000523_10,test_id_000523,250,sink_like,1,3,test_id_000523_t1_c3,little,little_0,3,1.5,1.0,249,579527.4,579527.4,309932.9
test_id_test_id_000523_11,test_id_000523,250,sink_like,1,4,test_id_000523_t1_c4,big,big_1,0,1.0,0.9,249,872685.3,872685.3,507971.75
test_id_test_id_000523_12,test_id_000523,250,sink_like,1,5,test_id_000523_t1_c5,little,little_1,0,0.6,0.8,249,1271198.4,1271198.4,737455.6
test_id_test_id_000523_13,test_id_000523,250,sink_like,1,6,test_id_000523_t1_c6,big,big_0,1,1.4,0.98,249,587666.2,587666.2,362055.25
test_id_test_id_000523_14,test_id_000523,218,middle,2,0,test_id_000523_t2_c0,little,little_0,2,1.2,0.93,217,200272.05,200272.05,225456.3
test_id_test_id_000523_15,test_id_000523,218,middle,2,1,test_id_000523_t2_c1,big,big_1,3,2.2,1.15,217,89084.555,89084.555,128199.25
test_id_test_id_000523_16,test_id_000523,218,middle,2,2,test_id_000523_t2_c2,little,little_0,3,1.5,1.0,217,145913.72,145913.72,192585.83
test_id_test_id_000523_17,test_id_000523,218,middle,2,3,test_id_000523_t2_c3,big,big_1,0,1.0,0.9,217,177668.22,177668.22,240410.4
