sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us
test_id_test_id_000438_33,test_id_000438,5,random,4,5,test_id_000438_t4_c5,big,big_0,1,1.4,0.98,4,77524.95,77524.953125,80581.09375,94891.765625,98852.9375,108733.125
test_id_test_id_000438_34,test_id_000438,5,random,4,6,test_id_000438_t4_c6,little,little_1,1,0.9,0.86,4,187656.03,187656.03125,189010.375,208250.640625,214045.625,227359.234375
test_id_test_id_000438_35,test_id_000438,105,diverse_fill_1,5,0,test_id_000438_t5_c0,big,big_0,3,2.2,1.15,104,56131.68,56131.6796875,55926.734375,69114.671875,72899.390625,82027.765625
test_id_test_id_000438_36,test_id_000438,105,diverse_fill_1,5,1,test_id_000438_t5_c1,little,little_1,3,1.5,1.0,104,110412.6,110412.6015625,113267.71875,128539.765625,132776.375,143338.375
test_id_test_id_000438_37,test_id_000438,105,diverse_fill_1,5,2,test_id_000438_t5_c2,big,big_0,0,1.0,0.9,104,112906.62,112906.6171875,115645.96875,131321.203125,135771.09375,146754.125
test_id_test_id_000438_38,test_id_000438,105,diverse_fill_1,5,3,test_id_000438_t5_c3,little,little_0,0,0.6,0.8,104,237403.4,237403.40625,244959.328125,268579.40625,275662.71875,291805.5
test_id_test_id_000438_39,test_id_000438,105,diverse_fill_1,5,4,test_id_000438_t5_c4,big,big_0,1,1.4,0.98,104,89106.46,89106.4609375,91402.625,106156.328125,110245.71875,120486.640625
test_id_test_id_000438_40,test_id_000438,105,diverse_fill_1,5,5,test_id_000438_t5_c5,little,little_0,1,0.9,0.86,104,133105.33,133105.328125,147135.015625,164250.25,169295.0,181284.03125
test_id_test_id_000438_41,test_id_000438,105,diverse_fill_1,5,6,test_id_000438_t5_c6,big,big_0,2,1.8,1.06,104,64779.977,64779.9765625,66991.15625,80697.625,84560.8125,94045.84375
test_id_test_id_000448_00,test_id_000448,1,source_like,0,0,test_id_000448_t0_c0,big,big_0,2,1.8,1.06,0,52551.504,52551.50390625,54447.046875,67573.78125,71350.015625,80430.21875
test_id_test_id_000448_01,test_id_000448,1,source_like,0,1,test_id_000448_t0_c1,little,little_1,2,1.2,0.93,0,122313.24,122313.2421875,128283.328125,144098.234375,148601.1875,159596.03125
test_id_test_id_000448_02,test_id_000448,1,source_like,0,2,test_id_000448_t0_c2,big,big_0,3,2.2,1.15,0,48897.86,48897.859375,47176.75,60010.96875,63764.59375,72654.859375
test_id_test_id_000448_03,test_id_000448,1,source_like,0,3,test_id_000448_t0_c3,little,little_0,3,1.5,1.0,0,102497.875,102497.875,103646.0625,118671.8125,122792.78125,133141.265625
test_id_test_id_000448_04,test_id_000448,1,source_like,0,4,test_id_000448_t0_c4,big,big_0,0,1.0,0.9,0,94511.78,94511.78125,97229.125,112291.046875,116482.578125,126955.03125
test_id_test_id_000448_05,test_id_000448,1,source_like,0,5,test_id_000448_t0_c5,little,little_1,0,0.6,0.8,0,258147.62,258147.625,259159.046875,283439.53125,290576.875,306869.71875
test_id_test_id_000448_06,test_id_000448,1,source_like,0,6,test_id_000448_t0_c6,big,big_1,1,1.4,0.98,0,81642.19,81642.1875,78889.796875,93178.1875,97126.671875,106958.359375
test_id_test_id_000448_07,test_id_000448,50,sink_like,1,0,test_id_000448_t1_c0,little,little_0,2,1.2,0.93,49,224372.64,224372.640625,232502.28125,253754.609375,259969.609375,274101.96875
test_id_test_id_000448_08,test_id_000448,50,sink_like,1,1,test_id_000448_t1_c1,big,big_1,3,2.2,1.15,49,99875.016,99875.015625,108552.578125,123431.6875,127522.46875,137791.859375
test_id_test_id_000448_09,test_id_000448,50,sink_like,1,2,test_id_000448_t1_c2,little,little_0,3,1.5,1.0,49,166003.55,166003.546875,180240.53125,198381.9375,203708.9375,216118.5625
test_id_test_id_000448_10,test_id_000448,50,sink_like,1,3,test_id_000448_t1_c3,big,big_1,0,1.0,0.9,49,222060.22,222060.21875,230375.984375,251570.90625,257789.03125,271928.1875
test_id_test_id_000448_11,test_id_000448,50,sink_like,1,4,test_id_000448_t1_c4,little,little_1,0,0.6,0.8,49,434706.06,434706.0625,435590.5625,471776.0,482021.4375,503372.5625
test_id_test_id_000448_12,test_id_000448,50,sink_like,1,5,test_id_000448_t1_c5,big,big_0,1,1.4,0.98,49,133786.67,133786.671875,142030.40625,158192.21875,162804.375,173946.484375
test_id_test_id_000448_13,test_id_000448,50,sink_like,1,6,test_id_000448_t1_c6,little,little_1,1,0.9,0.86,49,293988.66,293988.65625,294674.8125,320143.75,327414.21875,343730.46875
test_id_test_id_000448_14,test_id_000448,26,middle,2,0,test_id_000448_t2_c0,big,big_1,3,2.2,1.15,25,68855.2,68855.203125,69405.109375,83163.09375,86999.1875,96472.390625
test_id_test_id_000448_15,test_id_000448,26,middle,2,1,test_id_000448_t2_c1,little,little_0,3,1.5,1.0,25,116055.73,116055.7265625,118427.046875,133779.15625,138052.984375,148657.8125
test_id_test_id_000448_16,test_id_000448,26,middle,2,2,test_id_000448_t2_c2,big,big_0,0,1.0,0.9,25,128732.53,128732.53125,127124.484375,143089.46875,147651.3125,158797.53125
test_id_test_id_000448_17,test_id_000448,26,middle,2,3,test_id_000448_t2_c3,little,little_1,0,0.6,0.8,25,304388.8,304388.8125,318732.28125,345807.75,353274.875,370375.71875
test_id_test_id_000448_18,test_id_000448,26,middle,2,4,test_id_000448_t2_c4,big,big_0,1,1.4,0.98,25,90304.12,90304.1171875,91103.65625,105714.15625,109728.046875,119817.78125
test_id_test_id_000448_19,test_id_000448,26,middle,2,5,test_id_000448_t2_c5,little,little_1,1,0.9,0.86,25,216761.67,216761.671875,214311.9375,234906.46875,241058.140625,255082.4375
test_id_test_id_000448_20,test_id_000448,26,middle,2,6,test_id_000448_t2_c6,big,big_0,2,1.8,1.06,25,81905.016,81905.015625,82943.4375,97251.234375,101185.71875,111044.78125
test_id_test_id_000448_21,test_id_000448,33,high_degree,3,0,test_id_000448_t3_c0,little,little_0,3,1.5,1.0,32,100215.414,100215.4140625,105724.53125,120786.21875,124949.359375,135376.46875
test_id_test_id_000448_22,test_id_000448,33,high_degree,3,1,test_id_000448_t3_c1,big,big_1,0,1.0,0.9,32,96208.9,96208.8984375,103151.46875,118383.484375,122657.46875,133306.140625
test_id_test_id_000448_23,test_id_000448,33,high_degree,3,2,test_id_000448_t3_c2,little,little_0,0,0.6,0.8,32,183405.72,183405.71875,203637.578125,225019.03125,231639.484375,246715.046875
test_id_test_id_000448_24,test_id_000448,33,high_degree,3,3,test_id_000448_t3_c3,big,big_1,1,1.4,0.98,32,73863.06,73863.0625,75780.3125,89923.5625,93878.203125,103682.625
test_id_test_id_000448_25,test_id_000448,33,high_degree,3,4,test_id_000448_t3_c4,little,little_1,1,0.9,0.86,32,143149.66,143149.65625,143006.0625,159859.59375,164805.609375,176615.90625
test_id_test_id_000448_26,test_id_000448,33,high_degree,3,5,test_id_000448_t3_c5,big,big_1,2,1.8,1.06,32,68060.84,68060.84375,65847.96875,79519.859375,83400.578125,92901.46875
test_id_test_id_000448_27,test_id_000448,33,high_degree,3,6,test_id_000448_t3_c6,little,little_1,2,1.2,0.93,32,120089.78,120089.78125,116655.9375,132115.734375,136454.21875,147195.375
test_id_test_id_000448_28,test_id_000448,51,communication_heavy,4,0,test_id_000448_t4_c0,big,big_1,0,1.0,0.9,50,317438.78,317438.78125,332306.03125,360632.625,368650.875,386444.59375
test_id_test_id_000448_29,test_id_000448,51,communication_heavy,4,1,test_id_000448_t4_c1,little,little_1,0,0.6,0.8,50,681169.0,681169.0,685659.625,741095.875,757898.625,786085.625
test_id_test_id_000448_30,test_id_000448,51,communication_heavy,4,2,test_id_000448_t4_c2,big,big_0,1,1.4,0.98,50,264098.8,264098.8125,269143.71875,292934.34375,299843.9375,315379.15625
test_id_test_id_000448_31,test_id_000448,51,communication_heavy,4,3,test_id_000448_t4_c3,little,little_1,1,0.9,0.86,50,443723.78,443723.78125,467118.3125,506476.125,517719.5625,540534.125
test_id_test_id_000448_32,test_id_000448,51,communication_heavy,4,4,test_id_000448_t4_c4,big,big_1,2,1.8,1.06,50,191261.3,191261.296875,186107.0625,204823.296875,210387.53125,223239.59375
test_id_test_id_000448_33,test_id_000448,51,communication_heavy,4,5,test_id_000448_t4_c5,little,little_0,2,1.2,0.93,50,444824.97,444824.96875,424339.5625,460601.8125,470934.9375,492598.5
test_id_test_id_000448_34,test_id_000448,51,communication_heavy,4,6,test_id_000448_t4_c6,big,big_1,3,2.2,1.15,50,154800.02,154800.015625,163678.609375,181085.25,186186.1875,198191.09375
test_id_test_id_000448_35,test_id_000448,15,random,5,0,test_id_000448_t5_c0,little,little_1,0,0.6,0.8,14,382986.88,382986.875,389220.6875,420950.75,429704.4375,448764.65625
test_id_test_id_000448_36,test_id_000448,15,random,5,1,test_id_000448_t5_c1,big,big_1,1,1.4,0.98,14,180085.34,180085.34375,179434.9375,197721.625,203145.90625,215731.3125
test_id_test_id_000448_37,test_id_000448,15,random,5,2,test_id_000448_t5_c2,little,little_1,1,0.9,0.86,14,253198.55,253198.546875,251038.921875,273617.1875,280185.75,295072.5625
test_id_test_id_000448_38,test_id_000448,15,random,5,3,test_id_000448_t5_c3,big,big_0,2,1.8,1.06,14,134215.69,134215.6875,129082.46875,144755.8125,149154.0,159951.75
test_id_test_id_000448_39,test_id_000448,15,random,5,4,test_id_000448_t5_c4,little,little_1,2,1.2,0.93,14,265112.75,265112.75,241993.046875,263915.375,270320.9375,284834.125
test_id_test_id_000448_40,test_id_000448,15,random,5,5,test_id_000448_t5_c5,big,big_1,3,2.2,1.15,14,148754.84,148754.84375,134836.953125,150822.59375,155322.90625,166303.28125
test_id_test_id_000448_41,test_id_000448,15,random,5,6,test_id_000448_t5_c6,little,little_0,3,1.5,1.0,14,163785.75,163785.75,165066.15625,182442.8125,187518.78125,199476.1875
test_id_test_id_000465_00,test_id_000465,1,source_like,0,0,test_id_000465_t0_c0,big,big_0,0,1.0,0.9,0,93209.75,93209.75,96665.609375,111715.125,115872.5625,126284.921875
test_id_test_id_000465_01,test_id_000465,1,source_like,0,1,test_id_000465_t0_c1,little,little_0,0,0.6,0.8,0,244472.83,244472.828125,248428.5625,272186.09375,279260.53125,295384.4375
test_id_test_id_000465_02,test_id_000465,1,source_like,0,2,test_id_000465_t0_c2,big,big_1,1,1.4,0.98,0,70025.0,70025.0,74064.625,88129.140625,92039.875,101726.484375
test_id_test_id_000465_03,test_id_000465,1,source_like,0,3,test_id_000465_t0_c3,little,little_1,1,0.9,0.86,0,153348.34,153348.34375,163752.4375,181686.625,187066.03125,199627.21875
test_id_test_id_000465_04,test_id_000465,1,source_like,0,4,test_id_000465_t0_c4,big,big_1,2,1.8,1.06,0,55268.848,55268.84765625,55254.890625,68418.828125,72195.078125,81287.53125
test_id_test_id_000465_05,test_id_000465,1,source_like,0,5,test_id_000465_t0_c5,little,little_0,2,1.2,0.93,0,131748.81,131748.8125,130275.046875,146049.125,150522.96875,161455.84375
test_id_test_id_000465_06,test_id_000465,1,source_like,0,6,test_id_000465_t0_c6,big,big_0,3,2.2,1.15,0,46013.953,46013.953125,48053.859375,60906.5625,64656.375,73558.59375
test_id_test_id_000465_07,test_id_000465,6,sink_like,1,0,test_id_000465_t1_c0,little,little_0,0,0.6,0.8,5,285603.16,285603.15625,285601.75,310995.1875,318215.78125,334822.28125
test_id_test_id_000465_08,test_id_000465,6,sink_like,1,1,test_id_000465_t1_c1,big,big_1,1,1.4,0.98,5,128335.43,128335.4296875,122995.578125,138586.84375,142947.796875,153714.78125
test_id_test_id_000465_09,test_id_000465,6,sink_like,1,2,test_id_000465_t1_c2,little,little_1,1,0.9,0.86,5,180645.64,180645.640625,185584.75,204732.65625,210518.4375,223835.421875
test_id_test_id_000465_10,test_id_000465,6,sink_like,1,3,test_id_000465_t1_c3,big,big_0,2,1.8,1.06,5,88268.93,88268.9296875,83708.4375,97993.09375,101920.890625,111775.78125
test_id_test_id_000465_11,test_id_000465,6,sink_like,1,4,test_id_000465_t1_c4,little,little_1,2,1.2,0.93,5,169519.81,169519.8125,167895.6875,185554.96875,190770.09375,202982.875
test_id_test_id_000465_12,test_id_000465,6,sink_like,1,5,test_id_000465_t1_c5,big,big_1,3,2.2,1.15,5,72689.016,72689.015625,71530.359375,85342.359375,89182.609375,98702.453125
test_id_test_id_000465_13,test_id_000465,6,sink_like,1,6,test_id_000465_t1_c6,little,little_1,3,1.5,1.0,5,145512.36,145512.359375,141592.59375,157873.234375,162527.28125,173763.40625
test_id_test_id_000465_14,test_id_000465,120,middle,2,0,test_id_000465_t2_c0,big,big_0,1,1.4,0.98,119,122411.37,122411.3671875,137424.453125,153506.515625,158079.4375,169175.21875
test_id_test_id_000465_15,test_id_000465,120,middle,2,1,test_id_000465_t2_c1,little,little_0,1,0.9,0.86,119,219104.62,219104.625,231935.859375,253348.453125,259649.203125,273963.875
test_id_test_id_000465_16,test_id_000465,120,middle,2,2,test_id_000465_t2_c2,big,big_0,2,1.8,1.06,119,81951.23,81951.2265625,88192.15625,102542.984375,106476.0,116386.6875
test_id_test_id_000465_17,test_id_000465,120,middle,2,3,test_id_000465_t2_c3,little,little_1,2,1.2,0.93,119,186784.23,186784.234375,194790.25,213878.375,219542.453125,232572.8125
test_id_test_id_000465_18,test_id_000465,120,middle,2,4,test_id_000465_t2_c4,big,big_1,3,2.2,1.15,119,82299.85,82299.8515625,89517.46875,103967.375,107908.03125,117846.09375
test_id_test_id_000465_19,test_id_000465,120,middle,2,5,test_id_000465_t2_c5,little,little_1,3,1.5,1.0,119,174649.3,174649.296875,177887.78125,196030.53125,201387.125,213848.78125
test_id_test_id_000465_20,test_id_000465,120,middle,2,6,test_id_000465_t2_c6,big,big_0,0,1.0,0.9,119,150348.2,150348.203125,158841.4375,176082.6875,181155.375,193125.125
test_id_test_id_000465_21,test_id_000465,33,high_degree,3,0,test_id_000465_t3_c0,little,little_1,1,0.9,0.86,32,267204.88,267204.875,270110.28125,293851.0,300684.5625,316112.5
test_id_test_id_000465_22,test_id_000465,33,high_degree,3,1,test_id_000465_t3_c1,big,big_1,2,1.8,1.06,32,92746.52,92746.5234375,98773.4375,113463.78125,117482.703125,127617.015625
test_id_test_id_000465_23,test_id_000465,33,high_degree,3,2,test_id_000465_t3_c2,little,little_0,2,1.2,0.93,32,188215.78,188215.78125,196897.34375,216095.71875,221781.375,234863.265625
test_id_test_id_000465_24,test_id_000465,33,high_degree,3,3,test_id_000465_t3_c3,big,big_1,3,2.2,1.15,32,104363.85,104363.8515625,106479.84375,121454.421875,125537.453125,135814.703125
test_id_test_id_000465_25,test_id_000465,33,high_degree,3,4,test_id_000465_t3_c4,little,little_1,3,1.5,1.0,32,144770.45,144770.453125,154131.421875,170943.09375,175809.890625,187398.984375
test_id_test_id_000465_26,test_id_000465,33,high_degree,3,5,test_id_000465_t3_c5,big,big_1,0,1.0,0.9,32,149259.77,149259.765625,160212.703125,177552.375,182660.734375,194698.40625
test_id_test_id_000465_27,test_id_000465,33,high_degree,3,6,test_id_000465_t3_c6,little,little_0,0,0.6,0.8,32,318987.9,318987.90625,318186.28125,345418.46875,353055.875,370333.59375
test_id_test_id_000465_28,test_id_000465,209,communication_heavy,4,0,test_id_000465_t4_c0,big,big_0,2,1.8,1.06,208,175529.25,175529.25,198314.625,217819.0625,223654.171875,237015.09375
test_id_test_id_000465_29,test_id_000465,209,communication_heavy,4,1,test_id_000465_t4_c1,little,little_1,2,1.2,0.93,208,295103.66,295103.65625,325745.59375,353586.5625,361494.1875,379044.34375
test_id_test_id_000465_30,test_id_000465,209,communication_heavy,4,2,test_id_000465_t4_c2,big,big_0,3,2.2,1.15,208,153625.36,153625.359375,174285.890625,192422.90625,197798.75,210314.78125
test_id_test_id_000465_31,test_id_000465,209,communication_heavy,4,3,test_id_000465_t4_c3,little,little_0,3,1.5,1.0,208,229933.61,229933.609375,245673.046875,267938.875,274485.34375,289256.3125
test_id_test_id_000465_32,test_id_000465,209,communication_heavy,4,4,test_id_000465_t4_c4,big,big_0,0,1.0,0.9,208,274200.56,274200.5625,305078.75,331348.09375,338841.75,355599.15625
test_id_test_id_000465_33,test_id_000465,209,communication_heavy,4,5,test_id_000465_t4_c5,little,little_1,0,0.6,0.8,208,626838.0,626838.0,668064.0,721537.875,737627.5,764761.625
test_id_test_id_000465_34,test_id_000465,209,communication_heavy,4,6,test_id_000465_t4_c6,big,big_0,1,1.4,0.98,208,194826.47,194826.46875,213230.34375,233568.46875,239626.03125,253421.109375
test_id_test_id_000465_35,test_id_000465,154,random,5,0,test_id_000465_t5_c0,little,little_1,2,1.2,0.93,153,280539.06,280539.0625,283957.71875,308711.84375,315841.625,331832.25
test_id_test_id_000465_36,test_id_000465,154,random,5,1,test_id_000465_t5_c1,big,big_1,3,2.2,1.15,153,152351.0,152351.0,156991.65625,174140.9375,179131.6875,190959.75
test_id_test_id_000465_37,test_id_000465,154,random,5,2,test_id_000465_t5_c2,little,little_0,3,1.5,1.0,153,238681.48,238681.484375,238835.3125,260678.921875,267124.90625,281686.84375
test_id_test_id_000465_38,test_id_000465,154,random,5,3,test_id_000465_t5_c3,big,big_0,0,1.0,0.9,153,277971.75,277971.75,291096.8125,316366.0,323615.4375,339867.09375
test_id_test_id_000465_39,test_id_000465,154,random,5,4,test_id_000465_t5_c4,little,little_0,0,0.6,0.8,153,561974.9,561974.875,563417.0,607493.5625,620199.375,643490.0
test_id_test_id_000465_40,test_id_000465,154,random,5,5,test_id_000465_t5_c5,big,big_1,1,1.4,0.98,153,190096.94,190096.9375,205184.03125,225024.65625,230938.875,244452.6875
test_id_test_id_000465_41,test_id_000465,154,random,5,6,test_id_000465_t5_c6,little,little_1,1,0.9,0.86,153,474647.38,474647.375,478335.96875,518763.625,530366.8125,553657.0
test_id_test_id_000474_00,test_id_000474,5,source_like,0,0,test_id_000474_t0_c0,big,big_0,0,1.0,0.9,4,58498.402,58498.40234375,53901.421875,67183.109375,71053.609375,80304.328125
test_id_test_id_000474_01,test_id_000474,5,source_like,0,1,test_id_000474_t0_c1,little,little_1,0,0.6,0.8,4,150723.66,150723.65625,135795.671875,152787.359375,157856.96875,169964.1875
test_id_test_id_000474_02,test_id_000474,5,source_like,0,2,test_id_000474_t0_c2,big,big_0,1,1.4,0.98,4,41841.586,41841.5859375,38865.234375,51495.546875,55303.15625,64133.109375
test_id_test_id_000474_03,test_id_000474,5,source_like,0,3,test_id_000474_t0_c3,little,little_0,1,0.9,0.86,4,102689.39,102689.390625,96398.140625,111566.421875,115881.21875,126599.953125
test_id_test_id_000474_04,test_id_000474,5,source_like,0,4,test_id_000474_t0_c4,big,big_0,2,1.8,1.06,4,36488.977,36488.9765625,36877.015625,49527.875,53406.890625,62345.078125
test_id_test_id_000474_05,test_id_000474,5,source_like,0,5,test_id_000474_t0_c5,little,little_1,2,1.2,0.93,4,80667.04,80667.0390625,72381.703125,86551.734375,90533.125,100331.6875
test_id_test_id_000474_06,test_id_000474,5,source_like,0,6,test_id_000474_t0_c6,big,big_0,3,2.2,1.15,4,26360.643,26360.642578125,29822.984375,42257.734375,46112.59375,54855.671875
test_id_test_id_000474_07,test_id_000474,74,sink_like,1,0,test_id_000474_t1_c0,little,little_0,0,0.6,0.8,73,596474.2,596474.1875,587475.875,634108.9375,647775.25,672149.75
test_id_test_id_000474_08,test_id_000474,74,sink_like,1,1,test_id_000474_t1_c1,big,big_1,1,1.4,0.98,73,214904.16,214904.15625,224204.625,245133.09375,251331.34375,265403.46875
test_id_test_id_000474_09,test_id_000474,74,sink_like,1,2,test_id_000474_t1_c2,little,little_1,1,0.9,0.86,73,322906.44,322906.4375,309411.90625,335936.625,343484.15625,360349.5625
test_id_test_id_000474_10,test_id_000474,74,sink_like,1,3,test_id_000474_t1_c3,big,big_1,2,1.8,1.06,73,155213.55,155213.546875,160357.9375,177552.65625,182568.65625,194419.859375
test_id_test_id_000474_11,test_id_000474,74,sink_like,1,4,test_id_000474_t1_c4,little,little_0,2,1.2,0.93,73,305094.56,305094.5625,306782.90625,333186.5625,340722.875,357540.25
test_id_test_id_000474_12,test_id_000474,74,sink_like,1,5,test_id_000474_t1_c5,big,big_1,3,2.2,1.15,73,183329.44,183329.4375,189933.21875,208945.296875,214625.65625,227693.484375
test_id_test_id_000474_13,test_id_000474,74,sink_like,1,6,test_id_000474_t1_c6,little,little_1,3,1.5,1.0,73,217586.45,217586.453125,208319.359375,228203.21875,234084.59375,247545.546875
