sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000287_27,calibration_000287,184,communication_heavy,3,6,calibration_000287_t3_c6,little,little_0,0,0.6,0.8,183,1157523.9,1157523.875,1057121.5,1163156.75,1189703.375,1268938.875,HI,773480,1113642,calibration
calibration_calibration_000287_28,calibration_000287,152,random,4,0,calibration_000287_t4_c0,big,big_1,2,1.8,1.06,151,116832.055,116832.0546875,114678.0,129790.46875,133965.90625,144390.65625,HI,773480,1113642,calibration
calibration_calibration_000287_29,calibration_000287,152,random,4,1,calibration_000287_t4_c1,little,little_1,2,1.2,0.93,151,229502.23,229502.234375,213820.109375,234011.28125,239974.828125,253593.609375,HI,773480,1113642,calibration
calibration_calibration_000287_30,calibration_000287,152,random,4,2,calibration_000287_t4_c2,big,big_0,3,2.2,1.15,151,116251.55,116251.546875,108576.46875,123522.453125,127619.21875,137911.21875,HI,773480,1113642,calibration
calibration_calibration_000287_31,calibration_000287,152,random,4,3,calibration_000287_t4_c3,little,little_0,3,1.5,1.0,151,178010.95,178010.953125,172527.6875,190350.34375,195590.671875,207845.375,HI,773480,1113642,calibration
calibration_calibration_000287_32,calibration_000287,152,random,4,4,calibration_000287_t4_c4,big,big_0,0,1.0,0.9,151,245150.58,245150.578125,223589.578125,244410.421875,250549.734375,264523.71875,HI,773480,1113642,calibration
calibration_calibration_000287_33,calibration_000287,152,random,4,5,calibration_000287_t4_c5,little,little_0,0,0.6,0.8,151,355163.47,355163.46875,339050.75,367179.96875,374882.125,392292.0,HI,773480,1113642,calibration
calibration_calibration_000287_34,calibration_000287,152,random,4,6,calibration_000287_t4_c6,big,big_0,1,1.4,0.98,151,124403.42,124403.421875,126948.96875,142510.703125,146882.84375,157633.921875,HI,773480,1113642,calibration
calibration_calibration_000287_35,calibration_000287,5,diverse_fill_1,5,0,calibration_000287_t5_c0,little,little_0,2,1.2,0.93,4,93373.01,93373.0078125,93993.796875,108878.96875,113000.5625,123319.796875,HI,773480,1113642,calibration
calibration_calibration_000287_36,calibration_000287,5,diverse_fill_1,5,1,calibration_000287_t5_c1,big,big_1,3,2.2,1.15,4,36491.85,36491.8515625,38291.09375,50864.96875,54655.625,63444.09375,HI,773480,1113642,calibration
calibration_calibration_000287_37,calibration_000287,5,diverse_fill_1,5,2,calibration_000287_t5_c2,little,little_1,3,1.5,1.0,4,74078.65,74078.6484375,76880.125,91144.171875,95104.15625,104929.65625,HI,773480,1113642,calibration
calibration_calibration_000287_38,calibration_000287,5,diverse_fill_1,5,3,calibration_000287_t5_c3,big,big_1,0,1.0,0.9,4,75296.06,75296.0625,80373.25,94953.5,99037.046875,109159.734375,HI,773480,1113642,calibration
calibration_calibration_000287_39,calibration_000287,5,diverse_fill_1,5,4,calibration_000287_t5_c4,little,little_0,0,0.6,0.8,4,200703.48,200703.484375,187399.65625,207582.5625,213813.875,228081.59375,HI,773480,1113642,calibration
calibration_calibration_000287_40,calibration_000287,5,diverse_fill_1,5,5,calibration_000287_t5_c5,big,big_0,1,1.4,0.98,4,52292.727,52292.7265625,54833.921875,68096.03125,71939.3125,81153.21875,HI,773480,1113642,calibration
calibration_calibration_000287_41,calibration_000287,5,diverse_fill_1,5,6,calibration_000287_t5_c6,little,little_0,1,0.9,0.86,4,118526.34,118526.34375,118347.765625,134074.015625,138550.953125,149549.625,HI,773480,1113642,calibration
calibration_calibration_000306_00,calibration_000306,5,source_like,0,0,calibration_000306_t0_c0,little,little_1,3,1.5,1.0,4,117071.875,117071.875,113970.09375,129229.265625,133449.796875,143972.859375,LO,1656426,2242198,calibration
calibration_calibration_000306_01,calibration_000306,5,source_like,0,1,calibration_000306_t0_c1,big,big_0,0,1.0,0.9,4,111801.44,111801.4375,112153.65625,127511.796875,131822.15625,142524.5,LO,1656426,2242198,calibration
calibration_calibration_000306_02,calibration_000306,5,source_like,0,2,calibration_000306_t0_c2,little,little_1,0,0.6,0.8,4,265252.0,265252.0,274880.40625,299881.78125,307072.59375,323591.09375,LO,1656426,2242198,calibration
calibration_calibration_000306_03,calibration_000306,5,source_like,0,3,calibration_000306_t0_c3,big,big_1,1,1.4,0.98,4,74697.75,74697.75,76609.625,90756.59375,94699.09375,104488.640625,LO,1656426,2242198,calibration
calibration_calibration_000306_04,calibration_000306,5,source_like,0,4,calibration_000306_t0_c4,little,little_1,1,0.9,0.86,4,181315.81,181315.8125,179981.78125,198970.140625,204750.671875,218047.6875,LO,1656426,2242198,calibration
calibration_calibration_000306_05,calibration_000306,5,source_like,0,5,calibration_000306_t0_c5,big,big_0,2,1.8,1.06,4,61639.38,61639.37890625,65360.015625,79016.796875,82864.546875,92286.265625,LO,1656426,2242198,calibration
calibration_calibration_000306_06,calibration_000306,5,source_like,0,6,calibration_000306_t0_c6,little,little_0,2,1.2,0.93,4,139476.33,139476.328125,133207.921875,149275.0,153898.90625,165093.34375,LO,1656426,2242198,calibration
calibration_calibration_000306_07,calibration_000306,187,sink_like,1,0,calibration_000306_t1_c0,big,big_1,0,1.0,0.9,186,231302.31,231302.3125,229073.765625,250217.5625,256435.921875,270571.34375,LO,1656426,2242198,calibration
calibration_calibration_000306_08,calibration_000306,187,sink_like,1,1,calibration_000306_t1_c1,little,little_1,0,0.6,0.8,186,483271.66,483271.65625,483311.0625,522398.3125,533487.0625,555629.625,LO,1656426,2242198,calibration
calibration_calibration_000306_09,calibration_000306,187,sink_like,1,2,calibration_000306_t1_c2,big,big_1,1,1.4,0.98,186,160979.6,160979.59375,163169.359375,180424.625,185456.265625,197331.484375,LO,1656426,2242198,calibration
calibration_calibration_000306_10,calibration_000306,187,sink_like,1,3,calibration_000306_t1_c3,little,little_1,1,0.9,0.86,186,368306.12,368306.125,347797.59375,377360.3125,385714.96875,404114.875,LO,1656426,2242198,calibration
calibration_calibration_000306_11,calibration_000306,187,sink_like,1,4,calibration_000306_t1_c4,big,big_1,2,1.8,1.06,186,154341.6,154341.59375,159058.6875,176181.4375,181166.5625,192963.40625,LO,1656426,2242198,calibration
calibration_calibration_000306_12,calibration_000306,187,sink_like,1,5,calibration_000306_t1_c5,little,little_1,2,1.2,0.93,186,300441.62,300441.625,312496.03125,339355.21875,347005.5,364050.625,LO,1656426,2242198,calibration
calibration_calibration_000306_13,calibration_000306,187,sink_like,1,6,calibration_000306_t1_c6,big,big_0,3,2.2,1.15,186,120802.07,120802.0703125,127082.875,142603.78125,146949.3125,157645.1875,LO,1656426,2242198,calibration
calibration_calibration_000306_14,calibration_000306,95,middle,2,0,calibration_000306_t2_c0,little,little_1,0,0.6,0.8,94,353153.94,353153.9375,364788.5625,394086.1875,401962.75,419598.3125,LO,1656426,2242198,calibration
calibration_calibration_000306_15,calibration_000306,95,middle,2,1,calibration_000306_t2_c1,big,big_1,1,1.4,0.98,94,113800.734,113800.734375,116983.234375,132292.578125,136547.359375,147123.765625,LO,1656426,2242198,calibration
calibration_calibration_000306_16,calibration_000306,95,middle,2,2,calibration_000306_t2_c2,little,little_0,1,0.9,0.86,94,247954.64,247954.640625,234938.515625,256654.546875,263060.09375,277598.125,LO,1656426,2242198,calibration
calibration_calibration_000306_17,calibration_000306,95,middle,2,3,calibration_000306_t2_c3,big,big_1,2,1.8,1.06,94,101240.16,101240.15625,106257.5625,121218.09375,125319.390625,135625.671875,LO,1656426,2242198,calibration
calibration_calibration_000306_18,calibration_000306,95,middle,2,4,calibration_000306_t2_c4,little,little_0,2,1.2,0.93,94,190008.66,190008.65625,189408.40625,208288.296875,213917.359375,226884.03125,LO,1656426,2242198,calibration
calibration_calibration_000306_19,calibration_000306,95,middle,2,5,calibration_000306_t2_c5,big,big_1,3,2.2,1.15,94,73973.266,73973.265625,71870.203125,85673.75,89510.828125,99035.03125,LO,1656426,2242198,calibration
calibration_calibration_000306_20,calibration_000306,95,middle,2,6,calibration_000306_t2_c6,little,little_1,3,1.5,1.0,94,144182.08,144182.078125,143016.53125,159353.59375,164037.4375,175318.46875,LO,1656426,2242198,calibration
calibration_calibration_000306_21,calibration_000306,74,high_degree,3,0,calibration_000306_t3_c0,big,big_0,1,1.4,0.98,73,183309.94,183309.9375,182928.375,201406.59375,206888.140625,219578.78125,LO,1656426,2242198,calibration
calibration_calibration_000306_22,calibration_000306,74,high_degree,3,1,calibration_000306_t3_c1,little,little_0,1,0.9,0.86,73,284551.06,284551.0625,278241.625,302535.0625,309517.6875,325243.34375,LO,1656426,2242198,calibration
calibration_calibration_000306_23,calibration_000306,74,high_degree,3,2,calibration_000306_t3_c2,big,big_0,2,1.8,1.06,73,155866.64,155866.640625,179859.546875,198218.53125,203667.375,216299.5,LO,1656426,2242198,calibration
calibration_calibration_000306_24,calibration_000306,74,high_degree,3,3,calibration_000306_t3_c3,little,little_0,2,1.2,0.93,73,242704.89,242704.890625,244288.0625,266372.28125,272831.28125,287446.53125,LO,1656426,2242198,calibration
calibration_calibration_000306_25,calibration_000306,74,high_degree,3,4,calibration_000306_t3_c4,big,big_0,3,2.2,1.15,73,130899.23,130899.2265625,132239.625,148032.8125,152476.15625,163344.625,LO,1656426,2242198,calibration
calibration_calibration_000306_26,calibration_000306,74,high_degree,3,5,calibration_000306_t3_c5,little,little_0,3,1.5,1.0,73,211791.23,211791.234375,216975.53125,237370.125,243396.03125,257131.84375,LO,1656426,2242198,calibration
calibration_calibration_000306_27,calibration_000306,74,high_degree,3,6,calibration_000306_t3_c6,big,big_0,0,1.0,0.9,73,283498.12,283498.125,290834.34375,316061.75,323283.9375,339491.71875,LO,1656426,2242198,calibration
calibration_calibration_000306_28,calibration_000306,165,communication_heavy,4,0,calibration_000306_t4_c0,little,little_0,1,0.9,0.86,164,479385.0,479385.0,486388.25,527425.8125,539218.75,562731.75,LO,1656426,2242198,calibration
calibration_calibration_000306_29,calibration_000306,165,communication_heavy,4,1,calibration_000306_t4_c1,big,big_0,2,1.8,1.06,164,255830.69,255830.6875,248062.71875,270525.875,277135.0625,292031.46875,LO,1656426,2242198,calibration
calibration_calibration_000306_30,calibration_000306,165,communication_heavy,4,2,calibration_000306_t4_c2,little,little_1,2,1.2,0.93,164,325923.4,325923.40625,336589.59375,365271.28125,373395.875,391362.90625,LO,1656426,2242198,calibration
calibration_calibration_000306_31,calibration_000306,165,communication_heavy,4,3,calibration_000306_t4_c3,big,big_1,3,2.2,1.15,164,187523.14,187523.140625,190686.25,209774.15625,215483.953125,228612.5,LO,1656426,2242198,calibration
calibration_calibration_000306_32,calibration_000306,165,communication_heavy,4,4,calibration_000306_t4_c4,little,little_1,3,1.5,1.0,164,261975.86,261975.859375,268798.15625,292526.4375,299415.03125,314899.375,LO,1656426,2242198,calibration
calibration_calibration_000306_33,calibration_000306,165,communication_heavy,4,5,calibration_000306_t4_c5,big,big_1,0,1.0,0.9,164,297606.7,297606.6875,307911.90625,334381.0,341921.4375,358783.03125,LO,1656426,2242198,calibration
calibration_calibration_000306_34,calibration_000306,165,communication_heavy,4,6,calibration_000306_t4_c6,little,little_1,0,0.6,0.8,164,609183.5,609183.5,613706.375,662480.25,676917.75,702099.3125,LO,1656426,2242198,calibration
calibration_calibration_000306_35,calibration_000306,69,random,5,0,calibration_000306_t5_c0,big,big_1,2,1.8,1.06,68,165544.14,165544.140625,185428.15625,204158.875,209740.28125,222623.90625,LO,1656426,2242198,calibration
calibration_calibration_000306_36,calibration_000306,69,random,5,1,calibration_000306_t5_c1,little,little_0,2,1.2,0.93,68,322478.2,322478.1875,310490.34375,337154.34375,344758.28125,361713.1875,LO,1656426,2242198,calibration
calibration_calibration_000306_37,calibration_000306,69,random,5,2,calibration_000306_t5_c2,big,big_1,3,2.2,1.15,68,162714.86,162714.859375,164847.40625,182435.40625,187602.90625,199742.546875,LO,1656426,2242198,calibration
calibration_calibration_000306_38,calibration_000306,69,random,5,3,calibration_000306_t5_c3,little,little_1,3,1.5,1.0,68,260560.97,260560.96875,258951.0,282033.4375,288770.25,303931.6875,LO,1656426,2242198,calibration
calibration_calibration_000306_39,calibration_000306,69,random,5,4,calibration_000306_t5_c4,big,big_1,0,1.0,0.9,68,326682.28,326682.28125,325033.875,352827.53125,360712.4375,378241.5625,LO,1656426,2242198,calibration
calibration_calibration_000306_40,calibration_000306,69,random,5,5,calibration_000306_t5_c5,little,little_1,0,0.6,0.8,68,646493.8,646493.8125,662194.9375,715209.5,731156.125,758096.875,LO,1656426,2242198,calibration
calibration_calibration_000306_41,calibration_000306,69,random,5,6,calibration_000306_t5_c6,big,big_1,1,1.4,0.98,68,240652.56,240652.5625,257753.59375,280788.78125,287515.15625,302661.875,LO,1656426,2242198,calibration
calibration_calibration_000309_00,calibration_000309,24,source_like,0,0,calibration_000309_t0_c0,big,big_1,0,1.0,0.9,23,126624.32,126624.3203125,134891.890625,151008.671875,155652.6875,166877.78125,HI,3441922,4407345,calibration
calibration_calibration_000309_01,calibration_000309,24,source_like,0,1,calibration_000309_t0_c1,little,little_1,0,0.6,0.8,23,342616.75,342616.75,333134.375,360151.1875,367347.65625,383906.0,HI,3441922,4407345,calibration
calibration_calibration_000309_02,calibration_000309,24,source_like,0,2,calibration_000309_t0_c2,big,big_0,1,1.4,0.98,23,91386.15,91386.1484375,90987.09375,105560.453125,109586.65625,119688.078125,HI,3441922,4407345,calibration
calibration_calibration_000309_03,calibration_000309,24,source_like,0,3,calibration_000309_t0_c3,little,little_1,1,0.9,0.86,23,222843.88,222843.875,242237.921875,264128.15625,270484.78125,284917.59375,HI,3441922,4407345,calibration
calibration_calibration_000309_04,calibration_000309,24,source_like,0,4,calibration_000309_t0_c4,big,big_1,2,1.8,1.06,23,76409.94,76409.9375,73458.359375,87425.515625,91310.828125,100948.640625,HI,3441922,4407345,calibration
calibration_calibration_000309_05,calibration_000309,24,source_like,0,5,calibration_000309_t0_c5,little,little_1,2,1.2,0.93,23,165999.9,165999.90625,160809.03125,178194.0625,183363.203125,195470.78125,HI,3441922,4407345,calibration
calibration_calibration_000309_06,calibration_000309,24,source_like,0,6,calibration_000309_t0_c6,big,big_0,3,2.2,1.15,23,60437.605,60437.60546875,58824.703125,72177.34375,75977.09375,85188.984375,HI,3441922,4407345,calibration
calibration_calibration_000309_07,calibration_000309,311,sink_like,1,0,calibration_000309_t1_c0,little,little_1,0,0.6,0.8,310,714277.7,714277.6875,710360.5,768593.375,786341.0,816175.625,HI,3441922,4407345,calibration
calibration_calibration_000309_08,calibration_000309,311,sink_like,1,1,calibration_000309_t1_c1,big,big_1,1,1.4,0.98,310,384371.97,384371.96875,386826.625,419714.28125,429001.34375,449042.8125,HI,3441922,4407345,calibration
calibration_calibration_000309_09,calibration_000309,311,sink_like,1,2,calibration_000309_t1_c2,little,little_0,1,0.9,0.86,310,637788.7,637788.6875,607369.0,658428.0,673685.1875,700926.0625,HI,3441922,4407345,calibration
calibration_calibration_000309_10,calibration_000309,311,sink_like,1,3,calibration_000309_t1_c3,big,big_0,2,1.8,1.06,310,314334.28,314334.28125,317879.8125,345119.9375,352870.0625,370127.4375,HI,3441922,4407345,calibration
calibration_calibration_000309_11,calibration_000309,311,sink_like,1,4,calibration_000309_t1_c4,little,little_1,2,1.2,0.93,310,422579.4,422579.40625,440347.4375,477887.8125,488600.5625,510797.65625,HI,3441922,4407345,calibration
calibration_calibration_000309_12,calibration_000309,311,sink_like,1,5,calibration_000309_t1_c5,big,big_0,3,2.2,1.15,310,283662.4,283662.40625,273400.03125,297472.65625,304457.625,320148.625,HI,3441922,4407345,calibration
calibration_calibration_000309_13,calibration_000309,311,sink_like,1,6,calibration_000309_t1_c6,little,little_0,3,1.5,1.0,310,393371.97,393371.96875,403249.09375,437648.6875,447399.84375,468180.65625,HI,3441922,4407345,calibration
calibration_calibration_000309_14,calibration_000309,155,middle,2,0,calibration_000309_t2_c0,big,big_1,1,1.4,0.98,154,318449.84,318449.84375,322826.84375,350478.0,358332.9375,375793.125,HI,3441922,4407345,calibration
calibration_calibration_000309_15,calibration_000309,155,middle,2,1,calibration_000309_t2_c1,little,little_0,1,0.9,0.86,154,398929.06,398929.0625,392269.1875,425430.3125,434788.8125,454923.15625,HI,3441922,4407345,calibration
calibration_calibration_000309_16,calibration_000309,155,middle,2,2,calibration_000309_t2_c2,big,big_1,2,1.8,1.06,154,216399.98,216399.984375,214270.1875,234654.8125,240720.8125,254533.0,HI,3441922,4407345,calibration
calibration_calibration_000309_17,calibration_000309,155,middle,2,3,calibration_000309_t2_c3,little,little_0,2,1.2,0.93,154,418390.25,418390.25,413876.4375,449190.5,459226.0,480438.5625,HI,3441922,4407345,calibration
calibration_calibration_000309_18,calibration_000309,155,middle,2,4,calibration_000309_t2_c4,big,big_1,3,2.2,1.15,154,182727.42,182727.421875,184564.875,203208.09375,208751.75,221566.96875,HI,3441922,4407345,calibration
