sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_ood_test_ood_000427_06,test_ood_000427,3,source_like,0,6,test_ood_000427_t0_c6,little,little_0,0,0.6,0.8,2,328813.47,328813.46875,304297.9375,330477.9375,337739.25,354439.90625,LO,23033584,24180320,test_ood,337739.25,0.0,337739.25,True,True,0.0
test_ood_test_ood_000427_07,test_ood_000427,10,sink_like,1,0,test_ood_000427_t1_c0,big,big_1,2,1.8,1.06,9,113654.86,113654.859375,109559.265625,124476.28125,128592.078125,138905.8125,LO,23033584,24180320,test_ood,128592.078125,0.0,128592.078125,True,True,0.0
test_ood_test_ood_000427_08,test_ood_000427,10,sink_like,1,1,test_ood_000427_t1_c1,little,little_1,2,1.2,0.93,9,261337.05,261337.046875,254561.671875,277318.625,283949.875,298912.4375,LO,23033584,24180320,test_ood,283949.875,0.0,283949.875,True,True,0.0
test_ood_test_ood_000427_09,test_ood_000427,10,sink_like,1,2,test_ood_000427_t1_c2,big,big_1,3,2.2,1.15,9,120353.016,120353.015625,116849.609375,132102.25,136314.28125,146809.0625,LO,23033584,24180320,test_ood,136314.28125,0.0,136314.28125,True,True,0.0
test_ood_test_ood_000427_10,test_ood_000427,10,sink_like,1,3,test_ood_000427_t1_c3,little,little_0,3,1.5,1.0,9,197604.9,197604.90625,178443.8125,196685.9375,202089.484375,214639.421875,LO,23033584,24180320,test_ood,202089.484375,0.0,202089.484375,True,True,0.0
test_ood_test_ood_000427_11,test_ood_000427,10,sink_like,1,4,test_ood_000427_t1_c4,big,big_1,0,1.0,0.9,9,200787.7,200787.703125,194213.96875,213455.21875,219220.234375,232444.34375,LO,23033584,24180320,test_ood,219220.234375,0.0,219220.234375,True,True,0.0
test_ood_test_ood_000427_12,test_ood_000427,10,sink_like,1,5,test_ood_000427_t1_c5,little,little_1,0,0.6,0.8,9,503330.3,503330.3125,470931.5625,508184.625,518606.3125,539648.875,LO,23033584,24180320,test_ood,518606.3125,0.0,518606.3125,True,True,0.0
test_ood_test_ood_000427_13,test_ood_000427,10,sink_like,1,6,test_ood_000427_t1_c6,big,big_0,1,1.4,0.98,9,172006.88,172006.875,160930.046875,178205.5,183257.984375,195180.0625,LO,23033584,24180320,test_ood,183257.984375,0.0,183257.984375,True,True,0.0
test_ood_test_ood_000427_14,test_ood_000427,491,middle,2,0,test_ood_000427_t2_c0,little,little_1,2,1.2,0.93,490,244132.19,244132.1875,267843.21875,291448.875,298268.8125,313633.28125,LO,23033584,24180320,test_ood,298268.8125,0.0,298268.8125,True,True,0.0
test_ood_test_ood_000427_15,test_ood_000427,491,middle,2,1,test_ood_000427_t2_c1,big,big_0,3,2.2,1.15,490,125413.15,125413.1484375,129061.421875,144748.8125,149140.34375,159928.53125,LO,23033584,24180320,test_ood,149140.34375,0.0,149140.34375,True,True,0.0
test_ood_test_ood_000427_16,test_ood_000427,491,middle,2,2,test_ood_000427_t2_c2,little,little_0,3,1.5,1.0,490,153255.75,153255.75,168804.40625,186334.03125,191456.78125,203494.96875,LO,23033584,24180320,test_ood,191456.78125,0.0,191456.78125,True,True,0.0
test_ood_test_ood_000427_17,test_ood_000427,491,middle,2,3,test_ood_000427_t2_c3,big,big_1,0,1.0,0.9,490,229484.12,229484.125,245405.453125,267557.34375,274018.65625,288655.0,LO,23033584,24180320,test_ood,274018.65625,0.0,274018.65625,True,True,0.0
test_ood_test_ood_000427_18,test_ood_000427,491,middle,2,4,test_ood_000427_t2_c4,little,little_0,0,0.6,0.8,490,263224.8,263224.8125,321531.3125,348972.84375,356657.3125,374004.34375,LO,23033584,24180320,test_ood,356657.3125,0.0,356657.3125,True,True,0.0
test_ood_test_ood_000427_19,test_ood_000427,491,middle,2,5,test_ood_000427_t2_c5,big,big_1,1,1.4,0.98,490,155142.75,155142.75,158010.5625,175046.03125,180008.765625,191761.6875,LO,23033584,24180320,test_ood,180008.765625,0.0,180008.765625,True,True,0.0
test_ood_test_ood_000427_20,test_ood_000427,491,middle,2,6,test_ood_000427_t2_c6,little,little_1,1,0.9,0.86,490,255947.1,255947.09375,283982.78125,308690.0625,315769.28125,331702.59375,LO,23033584,24180320,test_ood,315769.28125,0.0,315769.28125,True,True,0.0
test_ood_test_ood_000427_21,test_ood_000427,915,high_degree,3,0,test_ood_000427_t3_c0,big,big_1,3,2.2,1.15,914,94037.914,94037.9140625,103882.84375,118629.515625,122674.890625,132860.984375,LO,23033584,24180320,test_ood,122674.890625,0.0,122674.890625,True,True,0.0
test_ood_test_ood_000427_22,test_ood_000427,915,high_degree,3,1,test_ood_000427_t3_c1,little,little_0,3,1.5,1.0,914,177991.72,177991.71875,177974.546875,196048.875,201364.78125,213755.4375,LO,23033584,24180320,test_ood,201364.78125,0.0,201364.78125,True,True,0.0
test_ood_test_ood_000427_23,test_ood_000427,915,high_degree,3,2,test_ood_000427_t3_c2,big,big_1,0,1.0,0.9,914,197674.67,197674.671875,205716.0625,225485.84375,231355.40625,244785.890625,LO,23033584,24180320,test_ood,231355.40625,0.0,231355.40625,True,True,0.0
test_ood_test_ood_000427_24,test_ood_000427,915,high_degree,3,3,test_ood_000427_t3_c3,little,little_1,0,0.6,0.8,914,351281.44,351281.4375,353615.4375,383173.5625,391399.65625,409687.0,LO,23033584,24180320,test_ood,391399.65625,0.0,391399.65625,True,True,0.0
test_ood_test_ood_000427_25,test_ood_000427,915,high_degree,3,4,test_ood_000427_t3_c4,big,big_0,1,1.4,0.98,914,173363.64,173363.640625,193170.71875,212232.3125,217905.9375,230949.671875,LO,23033584,24180320,test_ood,217905.9375,0.0,217905.9375,True,True,0.0
test_ood_test_ood_000427_26,test_ood_000427,915,high_degree,3,5,test_ood_000427_t3_c5,little,little_0,1,0.9,0.86,914,279238.4,279238.40625,298683.28125,324438.5,331784.8125,348251.625,LO,23033584,24180320,test_ood,331784.8125,0.0,331784.8125,True,True,0.0
test_ood_test_ood_000427_27,test_ood_000427,915,high_degree,3,6,test_ood_000427_t3_c6,big,big_0,2,1.8,1.06,914,121397.14,121397.140625,132781.046875,148588.640625,153044.6875,163933.8125,LO,23033584,24180320,test_ood,153044.6875,0.0,153044.6875,True,True,0.0
test_ood_test_ood_000427_28,test_ood_000427,197,communication_heavy,4,0,test_ood_000427_t4_c0,little,little_0,3,1.5,1.0,196,298841.88,298841.875,277652.25,301985.53125,309021.84375,324802.625,LO,23033584,24180320,test_ood,309021.84375,0.0,309021.84375,True,True,0.0
test_ood_test_ood_000427_29,test_ood_000427,197,communication_heavy,4,1,test_ood_000427_t4_c1,big,big_0,0,1.0,0.9,196,235432.84,235432.84375,239287.71875,261172.25,267612.4375,282187.71875,LO,23033584,24180320,test_ood,267612.4375,0.0,267612.4375,True,True,0.0
test_ood_test_ood_000427_30,test_ood_000427,197,communication_heavy,4,2,test_ood_000427_t4_c2,little,little_1,0,0.6,0.8,196,666388.6,666388.625,625150.9375,674747.875,689480.25,714900.4375,LO,23033584,24180320,test_ood,689480.25,0.0,689480.25,True,True,0.0
test_ood_test_ood_000427_31,test_ood_000427,197,communication_heavy,4,3,test_ood_000427_t4_c3,big,big_1,1,1.4,0.98,196,222786.83,222786.828125,212761.84375,233038.796875,239069.625,252813.21875,LO,23033584,24180320,test_ood,239069.625,0.0,239069.625,True,True,0.0
test_ood_test_ood_000427_32,test_ood_000427,197,communication_heavy,4,4,test_ood_000427_t4_c4,little,little_0,1,0.9,0.86,196,425806.5,425806.5,444482.9375,482093.8125,492804.0625,514941.15625,LO,23033584,24180320,test_ood,492804.0625,0.0,492804.0625,True,True,0.0
test_ood_test_ood_000427_33,test_ood_000427,197,communication_heavy,4,5,test_ood_000427_t4_c5,big,big_0,2,1.8,1.06,196,163557.4,163557.40625,165740.4375,183273.703125,188423.21875,200514.15625,LO,23033584,24180320,test_ood,188423.21875,0.0,188423.21875,True,True,0.0
test_ood_test_ood_000427_34,test_ood_000427,197,communication_heavy,4,6,test_ood_000427_t4_c6,little,little_0,2,1.2,0.93,196,343762.47,343762.46875,331595.03125,359913.5,367947.09375,385734.6875,LO,23033584,24180320,test_ood,367947.09375,0.0,367947.09375,True,True,0.0
test_ood_test_ood_000427_35,test_ood_000427,692,random,5,0,test_ood_000427_t5_c0,big,big_1,0,1.0,0.9,691,198800.48,198800.484375,214426.625,234739.921875,240762.5625,254499.328125,LO,23033584,24180320,test_ood,240762.5625,0.0,240762.5625,True,True,0.0
test_ood_test_ood_000427_36,test_ood_000427,692,random,5,1,test_ood_000427_t5_c1,little,little_1,0,0.6,0.8,691,411001.5,411001.5,412693.8125,446185.125,455486.375,475342.0,LO,23033584,24180320,test_ood,455486.375,0.0,455486.375,True,True,0.0
test_ood_test_ood_000427_37,test_ood_000427,692,random,5,2,test_ood_000427_t5_c2,big,big_0,1,1.4,0.98,691,177022.1,177022.09375,178238.90625,196451.375,201845.3125,214376.0625,LO,23033584,24180320,test_ood,201845.3125,0.0,201845.3125,True,True,0.0
test_ood_test_ood_000427_38,test_ood_000427,692,random,5,3,test_ood_000427_t5_c3,little,little_1,1,0.9,0.86,691,248436.72,248436.71875,260093.4375,283240.96875,289953.03125,305129.65625,LO,23033584,24180320,test_ood,289953.03125,0.0,289953.03125,True,True,0.0
test_ood_test_ood_000427_39,test_ood_000427,692,random,5,4,test_ood_000427_t5_c4,big,big_0,2,1.8,1.06,691,98336.234,98336.234375,106210.953125,120994.140625,125066.15625,135297.78125,LO,23033584,24180320,test_ood,125066.15625,0.0,125066.15625,True,True,0.0
test_ood_test_ood_000427_40,test_ood_000427,692,random,5,5,test_ood_000427_t5_c5,little,little_0,2,1.2,0.93,691,210897.6,210897.59375,216238.0625,236608.75,242633.578125,256369.75,LO,23033584,24180320,test_ood,242633.578125,0.0,242633.578125,True,True,0.0
test_ood_test_ood_000427_41,test_ood_000427,692,random,5,6,test_ood_000427_t5_c6,big,big_1,3,2.2,1.15,691,104833.68,104833.6796875,124760.78125,140299.140625,144623.46875,155305.34375,LO,23033584,24180320,test_ood,144623.46875,0.0,144623.46875,True,True,0.0
test_ood_test_ood_000435_00,test_ood_000435,11,source_like,0,0,test_ood_000435_t0_c0,little,little_1,2,1.2,0.93,10,119844.28,119844.28125,114253.90625,129617.4375,133917.8125,144592.09375,HI,4002802,5800673,test_ood,133917.8125,15665.78125,149583.59375,True,True,15665.78125
test_ood_test_ood_000435_01,test_ood_000435,11,source_like,0,1,test_ood_000435_t0_c1,big,big_1,3,2.2,1.15,10,43693.324,43693.32421875,44528.78125,57295.03125,61074.046875,69966.875,HI,4002802,5800673,test_ood,61074.046875,15665.78125,76739.828125,True,True,15665.78125
test_ood_test_ood_000435_02,test_ood_000435,11,source_like,0,2,test_ood_000435_t0_c2,little,little_1,3,1.5,1.0,10,91180.64,91180.640625,87291.125,101884.453125,105889.40625,115929.828125,HI,4002802,5800673,test_ood,105889.40625,15665.78125,121555.1875,True,True,15665.78125
test_ood_test_ood_000435_03,test_ood_000435,11,source_like,0,3,test_ood_000435_t0_c3,big,big_1,0,1.0,0.9,10,91145.945,91145.9453125,87040.5,101779.9375,105878.046875,116101.0,HI,4002802,5800673,test_ood,105878.046875,15665.78125,121543.828125,True,True,15665.78125
test_ood_test_ood_000435_04,test_ood_000435,11,source_like,0,4,test_ood_000435_t0_c4,little,little_1,0,0.6,0.8,10,227206.25,227206.25,208610.109375,230274.53125,236973.328125,252176.65625,HI,4002802,5800673,test_ood,236973.328125,15665.78125,252639.109375,True,True,15665.78125
test_ood_test_ood_000435_05,test_ood_000435,11,source_like,0,5,test_ood_000435_t0_c5,big,big_0,1,1.4,0.98,10,69932.03,69932.03125,67210.53125,81002.25,84907.078125,94473.109375,HI,4002802,5800673,test_ood,84907.078125,15665.78125,100572.859375,True,True,15665.78125
test_ood_test_ood_000435_06,test_ood_000435,11,source_like,0,6,test_ood_000435_t0_c6,little,little_1,1,0.9,0.86,10,151191.7,151191.703125,151822.25,169084.4375,174213.0,186327.921875,HI,4002802,5800673,test_ood,174213.0,15665.78125,189878.78125,True,True,15665.78125
test_ood_test_ood_000435_07,test_ood_000435,421,sink_like,1,0,test_ood_000435_t1_c0,big,big_0,3,2.2,1.15,420,260067.11,260067.109375,256903.296875,279956.5625,286716.25,301935.0625,HI,4002802,5800673,test_ood,286716.25,15665.78125,302382.03125,True,True,15665.78125
test_ood_test_ood_000435_08,test_ood_000435,421,sink_like,1,1,test_ood_000435_t1_c1,little,little_1,3,1.5,1.0,420,298818.62,298818.625,311728.5625,338517.71875,346162.09375,363190.5625,HI,4002802,5800673,test_ood,346162.09375,15665.78125,361827.875,True,True,15665.78125
test_ood_test_ood_000435_09,test_ood_000435,421,sink_like,1,2,test_ood_000435_t1_c2,big,big_1,0,1.0,0.9,420,389746.62,389746.625,392558.65625,425918.40625,435346.78125,455614.96875,HI,4002802,5800673,test_ood,435346.78125,15665.78125,451012.5625,True,True,15665.78125
test_ood_test_ood_000435_10,test_ood_000435,421,sink_like,1,3,test_ood_000435_t1_c3,little,little_0,0,0.6,0.8,420,763573.8,763573.8125,764940.375,829263.0625,848694.375,882166.125,HI,4002802,5800673,test_ood,848694.375,15665.78125,864360.15625,True,True,15665.78125
test_ood_test_ood_000435_11,test_ood_000435,421,sink_like,1,4,test_ood_000435_t1_c4,big,big_1,1,1.4,0.98,420,289857.34,289857.34375,291127.25,316401.6875,323660.0,339927.0,HI,4002802,5800673,test_ood,323660.0,15665.78125,339325.78125,True,True,15665.78125
test_ood_test_ood_000435_12,test_ood_000435,421,sink_like,1,5,test_ood_000435_t1_c5,little,little_0,1,0.9,0.86,420,549750.94,549750.9375,565585.875,613238.75,627286.8125,653278.0,HI,4002802,5800673,test_ood,627286.8125,15665.78125,642952.59375,True,True,15665.78125
test_ood_test_ood_000435_13,test_ood_000435,421,sink_like,1,6,test_ood_000435_t1_c6,big,big_0,2,1.8,1.06,420,203406.64,203406.640625,209846.71875,229942.859375,235918.328125,249555.609375,HI,4002802,5800673,test_ood,235918.328125,15665.78125,251584.109375,True,True,15665.78125
test_ood_test_ood_000435_14,test_ood_000435,339,middle,2,0,test_ood_000435_t2_c0,little,little_1,3,1.5,1.0,338,219849.77,219849.765625,230096.6875,251259.03125,257472.5625,271594.59375,HI,4002802,5800673,test_ood,257472.5625,15665.78125,273138.34375,True,True,15665.78125
test_ood_test_ood_000435_15,test_ood_000435,339,middle,2,1,test_ood_000435_t2_c1,big,big_0,0,1.0,0.9,338,265520.12,265520.125,267996.6875,291639.4375,298470.90625,313882.53125,HI,4002802,5800673,test_ood,298470.90625,15665.78125,314136.6875,True,True,15665.78125
test_ood_test_ood_000435_16,test_ood_000435,339,middle,2,2,test_ood_000435_t2_c2,little,little_0,0,0.6,0.8,338,561999.75,561999.75,570713.125,616354.0625,629675.0,653873.875,HI,4002802,5800673,test_ood,629675.0,15665.78125,645340.78125,True,True,15665.78125
test_ood_test_ood_000435_17,test_ood_000435,339,middle,2,3,test_ood_000435_t2_c3,big,big_1,1,1.4,0.98,338,192969.48,192969.484375,198126.984375,217408.46875,223113.90625,236236.71875,HI,4002802,5800673,test_ood,223113.90625,15665.78125,238779.6875,True,True,15665.78125
test_ood_test_ood_000435_18,test_ood_000435,339,middle,2,4,test_ood_000435_t2_c4,little,little_0,1,0.9,0.86,338,427330.34,427330.34375,424065.375,460107.375,470350.125,491845.6875,HI,4002802,5800673,test_ood,470350.125,15665.78125,486015.90625,True,True,15665.78125
test_ood_test_ood_000435_19,test_ood_000435,339,middle,2,5,test_ood_000435_t2_c5,big,big_1,2,1.8,1.06,338,183853.28,183853.28125,193374.21875,212493.09375,218183.84375,231269.53125,HI,4002802,5800673,test_ood,218183.84375,15665.78125,233849.625,True,True,15665.78125
test_ood_test_ood_000435_20,test_ood_000435,339,middle,2,6,test_ood_000435_t2_c6,little,little_0,2,1.2,0.93,338,355636.7,355636.6875,352735.5,382834.09375,391352.125,410042.75,HI,4002802,5800673,test_ood,391352.125,15665.78125,407017.90625,True,True,15665.78125
test_ood_test_ood_000435_21,test_ood_000435,390,high_degree,3,0,test_ood_000435_t3_c0,big,big_1,0,1.0,0.9,389,365116.72,365116.71875,382576.90625,415050.375,424212.53125,444048.65625,HI,4002802,5800673,test_ood,424212.53125,15665.78125,439878.3125,True,True,15665.78125
test_ood_test_ood_000435_22,test_ood_000435,390,high_degree,3,1,test_ood_000435_t3_c1,little,little_0,0,0.6,0.8,389,792879.75,792879.75,780805.25,846866.4375,866684.875,901368.3125,HI,4002802,5800673,test_ood,866684.875,15665.78125,882350.65625,True,True,15665.78125
test_ood_test_ood_000435_23,test_ood_000435,390,high_degree,3,2,test_ood_000435_t3_c2,big,big_0,1,1.4,0.98,389,336590.25,336590.25,342011.71875,371134.625,379367.96875,397559.15625,HI,4002802,5800673,test_ood,379367.96875,15665.78125,395033.75,True,True,15665.78125
test_ood_test_ood_000435_24,test_ood_000435,390,high_degree,3,3,test_ood_000435_t3_c3,little,little_0,1,0.9,0.86,389,512704.0,512704.0,507763.96875,550559.125,562936.625,587098.8125,HI,4002802,5800673,test_ood,562936.625,15665.78125,578602.40625,True,True,15665.78125
test_ood_test_ood_000435_25,test_ood_000435,390,high_degree,3,4,test_ood_000435_t3_c4,big,big_1,2,1.8,1.06,389,268283.94,268283.9375,293321.25,318758.21875,326063.90625,342422.0,HI,4002802,5800673,test_ood,326063.90625,15665.78125,341729.6875,True,True,15665.78125
test_ood_test_ood_000435_26,test_ood_000435,390,high_degree,3,5,test_ood_000435_t3_c5,little,little_0,2,1.2,0.93,389,518219.56,518219.5625,521981.46875,566790.625,579929.0,605219.25,HI,4002802,5800673,test_ood,579929.0,15665.78125,595594.78125,True,True,15665.78125
test_ood_test_ood_000435_27,test_ood_000435,390,high_degree,3,6,test_ood_000435_t3_c6,big,big_1,3,2.2,1.15,389,221965.94,221965.9375,233575.734375,255144.375,261532.234375,275987.0,HI,4002802,5800673,test_ood,261532.234375,15665.78125,277198.015625,True,True,15665.78125
test_ood_test_ood_000435_28,test_ood_000435,152,communication_heavy,4,0,test_ood_000435_t4_c0,little,little_1,0,0.6,0.8,151,883877.44,883877.4375,847726.625,921499.0625,942529.375,983030.3125,HI,4002802,5800673,test_ood,942529.375,15665.78125,958195.15625,True,True,15665.78125
test_ood_test_ood_000435_29,test_ood_000435,152,communication_heavy,4,1,test_ood_000435_t4_c1,big,big_1,1,1.4,0.98,151,417927.47,417927.46875,435610.0625,472693.1875,483246.25,505218.9375,HI,4002802,5800673,test_ood,483246.25,15665.78125,498912.03125,True,True,15665.78125
test_ood_test_ood_000435_30,test_ood_000435,152,communication_heavy,4,2,test_ood_000435_t4_c2,little,little_0,1,0.9,0.86,151,696310.7,696310.6875,681838.75,740469.25,758249.5,789177.1875,HI,4002802,5800673,test_ood,758249.5,15665.78125,773915.28125,True,True,15665.78125
test_ood_test_ood_000435_31,test_ood_000435,152,communication_heavy,4,3,test_ood_000435_t4_c3,big,big_1,2,1.8,1.06,151,339786.12,339786.125,343893.9375,373173.84375,381451.6875,399722.53125,HI,4002802,5800673,test_ood,381451.6875,15665.78125,397117.46875,True,True,15665.78125
test_ood_test_ood_000435_32,test_ood_000435,152,communication_heavy,4,4,test_ood_000435_t4_c4,little,little_1,2,1.2,0.93,151,592437.06,592437.0625,579829.875,629910.8125,644902.5,672382.0625,HI,4002802,5800673,test_ood,644902.5,15665.78125,660568.28125,True,True,15665.78125
test_ood_test_ood_000435_33,test_ood_000435,152,communication_heavy,4,5,test_ood_000435_t4_c5,big,big_1,3,2.2,1.15,151,345528.0,345528.0,337000.1875,365778.40625,373934.8125,391979.5,HI,4002802,5800673,test_ood,373934.8125,15665.78125,389600.59375,True,True,15665.78125
test_ood_test_ood_000435_34,test_ood_000435,152,communication_heavy,4,6,test_ood_000435_t4_c6,little,little_0,3,1.5,1.0,151,591212.9,591212.875,579453.25,630369.5,645720.625,673924.5,HI,4002802,5800673,test_ood,645720.625,15665.78125,661386.40625,True,True,15665.78125
test_ood_test_ood_000435_35,test_ood_000435,182,random,5,0,test_ood_000435_t5_c0,big,big_0,1,1.4,0.98,181,119087.5,119087.5,118538.703125,133846.109375,138113.828125,148701.28125,HI,4002802,5800673,test_ood,138113.828125,15665.78125,153779.609375,True,True,15665.78125
test_ood_test_ood_000435_36,test_ood_000435,182,random,5,1,test_ood_000435_t5_c1,little,little_0,1,0.9,0.86,181,200344.78,200344.78125,216156.109375,236824.03125,242972.375,256991.3125,HI,4002802,5800673,test_ood,242972.375,15665.78125,258638.15625,True,True,15665.78125
test_ood_test_ood_000435_37,test_ood_000435,182,random,5,2,test_ood_000435_t5_c2,big,big_0,2,1.8,1.06,181,140307.86,140307.859375,135999.484375,152051.46875,156589.15625,167636.4375,HI,4002802,5800673,test_ood,156589.15625,15665.78125,172254.9375,True,True,15665.78125
