sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000241_15,test_id_000241,186,middle,2,1,test_id_000241_t2_c1,big,big_1,3,2.2,1.15,185,140706.17,140706.171875,147650.34375,164195.4375,168951.21875,180352.125,HI,2847461,3943302,test_id,168951.21875,15665.78125,184617.0,True,True,15665.78125
test_id_test_id_000241_16,test_id_000241,186,middle,2,2,test_id_000241_t2_c2,little,little_1,3,1.5,1.0,185,223374.1,223374.09375,236097.5,257674.6875,264013.96875,278375.625,HI,2847461,3943302,test_id,264013.96875,15665.78125,279679.75,True,True,15665.78125
test_id_test_id_000241_17,test_id_000241,186,middle,2,3,test_id_000241_t2_c3,big,big_1,0,1.0,0.9,185,297904.66,297904.65625,279267.03125,303685.1875,310709.625,326517.25,HI,2847461,3943302,test_id,310709.625,15665.78125,326375.40625,True,True,15665.78125
test_id_test_id_000241_18,test_id_000241,186,middle,2,4,test_id_000241_t2_c4,little,little_1,0,0.6,0.8,185,402313.12,402313.125,412991.96875,446785.375,456230.5625,476378.21875,HI,2847461,3943302,test_id,456230.5625,15665.78125,471896.34375,True,True,15665.78125
test_id_test_id_000241_19,test_id_000241,186,middle,2,5,test_id_000241_t2_c5,big,big_1,1,1.4,0.98,185,170008.69,170008.6875,185237.34375,203829.140625,209338.734375,222086.78125,HI,2847461,3943302,test_id,209338.734375,15665.78125,225004.515625,True,True,15665.78125
test_id_test_id_000241_20,test_id_000241,186,middle,2,6,test_id_000241_t2_c6,little,little_1,1,0.9,0.86,185,422658.7,422658.6875,408796.125,443475.125,453298.5,474155.65625,HI,2847461,3943302,test_id,453298.5,15665.78125,468964.28125,True,True,15665.78125
test_id_test_id_000241_21,test_id_000241,280,high_degree,3,0,test_id_000241_t3_c0,big,big_0,3,2.2,1.15,279,252749.14,252749.140625,243316.78125,265429.53125,271935.40625,286628.6875,HI,2847461,3943302,test_id,271935.40625,15665.78125,287601.1875,True,True,15665.78125
test_id_test_id_000241_22,test_id_000241,280,high_degree,3,1,test_id_000241_t3_c1,little,little_1,3,1.5,1.0,279,441944.56,441944.5625,455576.8125,494646.3125,505869.625,528806.125,HI,2847461,3943302,test_id,505869.625,15665.78125,521535.40625,True,True,15665.78125
test_id_test_id_000241_23,test_id_000241,280,high_degree,3,2,test_id_000241_t3_c2,big,big_0,0,1.0,0.9,279,500664.1,500664.09375,514082.0,557649.625,570331.0,594884.875,HI,2847461,3943302,test_id,570331.0,15665.78125,585996.78125,True,True,15665.78125
test_id_test_id_000241_24,test_id_000241,280,high_degree,3,3,test_id_000241_t3_c3,little,little_0,0,0.6,0.8,279,878132.9,878132.875,874423.875,951932.375,973441.3125,1017120.5625,HI,2847461,3943302,test_id,973441.3125,15665.78125,989107.09375,True,True,15665.78125
test_id_test_id_000241_25,test_id_000241,280,high_degree,3,4,test_id_000241_t3_c4,big,big_0,1,1.4,0.98,279,299310.16,299310.15625,287981.6875,312993.09375,320175.5,336280.5,HI,2847461,3943302,test_id,320175.5,15665.78125,335841.28125,True,True,15665.78125
test_id_test_id_000241_26,test_id_000241,280,high_degree,3,5,test_id_000241_t3_c5,little,little_0,1,0.9,0.86,279,741897.75,741897.75,723532.875,787204.625,806464.25,840278.625,HI,2847461,3943302,test_id,806464.25,15665.78125,822130.03125,True,True,15665.78125
test_id_test_id_000241_27,test_id_000241,280,high_degree,3,6,test_id_000241_t3_c6,big,big_1,2,1.8,1.06,279,292516.44,292516.4375,295806.28125,321402.96875,328744.0625,345171.0625,HI,2847461,3943302,test_id,328744.0625,15665.78125,344409.84375,True,True,15665.78125
test_id_test_id_000241_28,test_id_000241,377,communication_heavy,4,0,test_id_000241_t4_c0,little,little_1,3,1.5,1.0,376,448009.0,448009.0,447538.40625,485873.71875,496853.78125,519455.09375,HI,2847461,3943302,test_id,496853.78125,15665.78125,512519.5625,True,True,15665.78125
test_id_test_id_000241_29,test_id_000241,377,communication_heavy,4,1,test_id_000241_t4_c1,big,big_0,0,1.0,0.9,376,438930.88,438930.875,461238.5625,500357.25,511554.75,534357.25,HI,2847461,3943302,test_id,511554.75,15665.78125,527220.53125,True,True,15665.78125
test_id_test_id_000241_30,test_id_000241,377,communication_heavy,4,2,test_id_000241_t4_c2,little,little_1,0,0.6,0.8,376,939589.44,939589.4375,920199.8125,1004391.1875,1026535.5625,1076601.5,HI,2847461,3943302,test_id,1026535.5625,15665.78125,1042201.34375,True,True,15665.78125
test_id_test_id_000241_31,test_id_000241,377,communication_heavy,4,3,test_id_000241_t4_c3,big,big_1,1,1.4,0.98,376,448429.56,448429.5625,447356.1875,485482.875,496374.4375,518811.5,HI,2847461,3943302,test_id,496374.4375,15665.78125,512040.21875,True,True,15665.78125
test_id_test_id_000241_32,test_id_000241,377,communication_heavy,4,4,test_id_000241_t4_c4,little,little_1,1,0.9,0.86,376,693654.44,693654.4375,776835.0,847207.375,868143.5625,906210.375,HI,2847461,3943302,test_id,868143.5625,15665.78125,883809.34375,True,True,15665.78125
test_id_test_id_000241_33,test_id_000241,377,communication_heavy,4,5,test_id_000241_t4_c5,big,big_0,2,1.8,1.06,376,413369.97,413369.96875,412974.0,448267.0,458290.4375,479505.125,HI,2847461,3943302,test_id,458290.4375,15665.78125,473956.21875,True,True,15665.78125
test_id_test_id_000241_34,test_id_000241,377,communication_heavy,4,6,test_id_000241_t4_c6,little,little_1,2,1.2,0.93,376,488505.3,488505.3125,474489.0625,515017.53125,526693.125,550182.875,HI,2847461,3943302,test_id,526693.125,15665.78125,542358.90625,True,True,15665.78125
test_id_test_id_000241_35,test_id_000241,308,random,5,0,test_id_000241_t5_c0,big,big_0,0,1.0,0.9,307,185519.78,185519.78125,200253.8125,219763.890625,225581.890625,238908.25,HI,2847461,3943302,test_id,225581.890625,15665.78125,241247.671875,True,True,15665.78125
test_id_test_id_000241_36,test_id_000241,308,random,5,1,test_id_000241_t5_c1,little,little_1,0,0.6,0.8,307,394544.38,394544.375,442084.25,477468.5,487315.125,507784.625,HI,2847461,3943302,test_id,487315.125,15665.78125,502980.90625,True,True,15665.78125
test_id_test_id_000241_37,test_id_000241,308,random,5,2,test_id_000241_t5_c2,big,big_1,1,1.4,0.98,307,133023.1,133023.09375,142261.03125,158493.953125,163139.625,174345.6875,HI,2847461,3943302,test_id,163139.625,15665.78125,178805.40625,True,True,15665.78125
test_id_test_id_000241_38,test_id_000241,308,random,5,3,test_id_000241_t5_c3,little,little_0,1,0.9,0.86,307,317932.28,317932.28125,343466.84375,372699.5625,380967.53125,399202.375,HI,2847461,3943302,test_id,380967.53125,15665.78125,396633.3125,True,True,15665.78125
test_id_test_id_000241_39,test_id_000241,308,random,5,4,test_id_000241_t5_c4,big,big_0,2,1.8,1.06,307,110408.62,110408.6171875,121847.890625,137191.609375,141464.5,152046.5,HI,2847461,3943302,test_id,141464.5,15665.78125,157130.28125,True,True,15665.78125
test_id_test_id_000241_40,test_id_000241,308,random,5,5,test_id_000241_t5_c5,little,little_1,2,1.2,0.93,307,220901.95,220901.953125,249334.421875,271740.78125,278281.625,293058.25,HI,2847461,3943302,test_id,278281.625,15665.78125,293947.40625,True,True,15665.78125
test_id_test_id_000241_41,test_id_000241,308,random,5,6,test_id_000241_t5_c6,big,big_1,3,2.2,1.15,307,99072.195,99072.1953125,111242.4375,126251.296875,130380.765625,140725.75,HI,2847461,3943302,test_id,130380.765625,15665.78125,146046.546875,True,True,15665.78125
test_id_test_id_000254_00,test_id_000254,49,source_like,0,0,test_id_000254_t0_c0,big,big_0,1,1.4,0.98,48,66635.336,66635.3359375,66805.21875,80640.34375,84552.703125,94120.390625,LO,1011328,1343344,test_id,84552.703125,0.0,84552.703125,True,True,0.0
test_id_test_id_000254_01,test_id_000254,49,source_like,0,1,test_id_000254_t0_c1,little,little_0,1,0.9,0.86,48,148489.19,148489.1875,135761.625,152232.6875,157045.28125,168614.125,LO,1011328,1343344,test_id,157045.28125,0.0,157045.28125,True,True,0.0
test_id_test_id_000254_02,test_id_000254,49,source_like,0,2,test_id_000254_t0_c2,big,big_1,2,1.8,1.06,48,51152.668,51152.66796875,46925.640625,59802.046875,63589.1875,72539.453125,LO,1011328,1343344,test_id,63589.1875,0.0,63589.1875,True,True,0.0
test_id_test_id_000254_03,test_id_000254,49,source_like,0,3,test_id_000254_t0_c3,little,little_0,2,1.2,0.93,48,109715.7,109715.703125,101587.84375,116659.296875,120837.609375,131290.6875,LO,1011328,1343344,test_id,120837.609375,0.0,120837.609375,True,True,0.0
test_id_test_id_000254_04,test_id_000254,49,source_like,0,4,test_id_000254_t0_c4,big,big_0,3,2.2,1.15,48,43814.81,43814.80859375,41846.546875,54528.578125,58312.703125,67160.484375,LO,1011328,1343344,test_id,58312.703125,0.0,58312.703125,True,True,0.0
test_id_test_id_000254_05,test_id_000254,49,source_like,0,5,test_id_000254_t0_c5,little,little_1,3,1.5,1.0,48,86809.62,86809.6171875,81560.171875,95950.046875,99927.671875,109851.96875,LO,1011328,1343344,test_id,99927.671875,0.0,99927.671875,True,True,0.0
test_id_test_id_000254_06,test_id_000254,49,source_like,0,6,test_id_000254_t0_c6,big,big_1,0,1.0,0.9,48,95178.25,95178.25,84778.390625,99446.625,103543.671875,113743.546875,LO,1011328,1343344,test_id,103543.671875,0.0,103543.671875,True,True,0.0
test_id_test_id_000254_07,test_id_000254,273,sink_like,1,0,test_id_000254_t1_c0,little,little_0,1,0.9,0.86,272,417192.7,417192.6875,426112.5625,462205.25,472454.5,493930.9375,LO,1011328,1343344,test_id,472454.5,0.0,472454.5,True,True,0.0
test_id_test_id_000254_08,test_id_000254,273,sink_like,1,1,test_id_000254_t1_c1,big,big_0,2,1.8,1.06,272,168742.05,168742.046875,184821.5,203482.84375,209035.6875,221861.5625,LO,1011328,1343344,test_id,209035.6875,0.0,209035.6875,True,True,0.0
test_id_test_id_000254_09,test_id_000254,273,sink_like,1,2,test_id_000254_t1_c2,little,little_1,2,1.2,0.93,272,267530.94,267530.9375,272406.0,296353.59375,303280.0,318855.84375,LO,1011328,1343344,test_id,303280.0,0.0,303280.0,True,True,0.0
test_id_test_id_000254_10,test_id_000254,273,sink_like,1,3,test_id_000254_t1_c3,big,big_0,3,2.2,1.15,272,127448.19,127448.1875,141914.53125,158195.8125,162841.625,174056.75,LO,1011328,1343344,test_id,162841.625,0.0,162841.625,True,True,0.0
test_id_test_id_000254_11,test_id_000254,273,sink_like,1,4,test_id_000254_t1_c4,little,little_0,3,1.5,1.0,272,244019.58,244019.578125,261996.3125,285261.21875,292035.03125,307270.0625,LO,1011328,1343344,test_id,292035.03125,0.0,292035.03125,True,True,0.0
test_id_test_id_000254_12,test_id_000254,273,sink_like,1,5,test_id_000254_t1_c5,big,big_0,0,1.0,0.9,272,218136.9,218136.90625,228139.0625,249321.890625,255586.53125,269799.3125,LO,1011328,1343344,test_id,255586.53125,0.0,255586.53125,True,True,0.0
test_id_test_id_000254_13,test_id_000254,273,sink_like,1,6,test_id_000254_t1_c6,little,little_0,0,0.6,0.8,272,429121.94,429121.9375,485382.25,524021.03125,534908.875,556651.0625,LO,1011328,1343344,test_id,534908.875,0.0,534908.875,True,True,0.0
test_id_test_id_000254_14,test_id_000254,166,middle,2,0,test_id_000254_t2_c0,big,big_1,2,1.8,1.06,165,224800.94,224800.9375,227594.25,248822.40625,255132.078125,269421.09375,LO,1011328,1343344,test_id,255132.078125,0.0,255132.078125,True,True,0.0
test_id_test_id_000254_15,test_id_000254,166,middle,2,1,test_id_000254_t2_c1,little,little_0,2,1.2,0.93,165,392271.4,392271.40625,402477.84375,436724.9375,446425.25,467116.8125,LO,1011328,1343344,test_id,446425.25,0.0,446425.25,True,True,0.0
test_id_test_id_000254_16,test_id_000254,166,middle,2,2,test_id_000254_t2_c2,big,big_0,3,2.2,1.15,165,187357.28,187357.28125,207853.671875,227970.03125,234003.890625,247749.34375,LO,1011328,1343344,test_id,234003.890625,0.0,234003.890625,True,True,0.0
test_id_test_id_000254_17,test_id_000254,166,middle,2,3,test_id_000254_t2_c3,little,little_0,3,1.5,1.0,165,297354.53,297354.53125,289987.78125,315181.34375,322430.9375,338662.1875,LO,1011328,1343344,test_id,322430.9375,0.0,322430.9375,True,True,0.0
test_id_test_id_000254_18,test_id_000254,166,middle,2,4,test_id_000254_t2_c4,big,big_1,0,1.0,0.9,165,327404.97,327404.96875,363461.8125,394324.1875,403031.6875,422082.5,LO,1011328,1343344,test_id,403031.6875,0.0,403031.6875,True,True,0.0
test_id_test_id_000254_19,test_id_000254,166,middle,2,5,test_id_000254_t2_c5,little,little_0,0,0.6,0.8,165,776783.75,776783.75,801652.0625,870187.4375,890497.25,926834.625,LO,1011328,1343344,test_id,890497.25,0.0,890497.25,True,True,0.0
test_id_test_id_000254_20,test_id_000254,166,middle,2,6,test_id_000254_t2_c6,big,big_0,1,1.4,0.98,165,257179.14,257179.140625,269297.46875,293096.4375,300007.375,315548.625,LO,1011328,1343344,test_id,300007.375,0.0,300007.375,True,True,0.0
test_id_test_id_000254_21,test_id_000254,178,communication_heavy,3,0,test_id_000254_t3_c0,little,little_1,2,1.2,0.93,177,300150.2,300150.1875,333357.125,361790.78125,369851.09375,387695.3125,LO,1011328,1343344,test_id,369851.09375,0.0,369851.09375,True,True,0.0
test_id_test_id_000254_22,test_id_000254,178,communication_heavy,3,1,test_id_000254_t3_c1,big,big_0,3,2.2,1.15,177,137754.44,137754.4375,155827.59375,172771.59375,177694.84375,189379.90625,LO,1011328,1343344,test_id,177694.84375,0.0,177694.84375,True,True,0.0
test_id_test_id_000254_23,test_id_000254,178,communication_heavy,3,2,test_id_000254_t3_c2,little,little_0,3,1.5,1.0,177,303470.38,303470.375,327655.5625,355728.71875,363710.5625,381392.4375,LO,1011328,1343344,test_id,363710.5625,0.0,363710.5625,True,True,0.0
test_id_test_id_000254_24,test_id_000254,178,communication_heavy,3,3,test_id_000254_t3_c3,big,big_0,0,1.0,0.9,177,311418.0,311418.0,332771.78125,361153.0,369188.0625,387010.5625,LO,1011328,1343344,test_id,369188.0625,0.0,369188.0625,True,True,0.0
test_id_test_id_000254_25,test_id_000254,178,communication_heavy,3,4,test_id_000254_t3_c4,little,little_0,0,0.6,0.8,177,530413.0,530413.0,620601.9375,670392.1875,685218.25,710978.0,LO,1011328,1343344,test_id,685218.25,0.0,685218.25,True,True,0.0
test_id_test_id_000254_26,test_id_000254,178,communication_heavy,3,5,test_id_000254_t3_c5,big,big_0,1,1.4,0.98,177,278011.12,278011.125,294177.5625,319700.15625,327025.46875,343413.0625,LO,1011328,1343344,test_id,327025.46875,0.0,327025.46875,True,True,0.0
test_id_test_id_000254_27,test_id_000254,178,communication_heavy,3,6,test_id_000254_t3_c6,little,little_1,1,0.9,0.86,177,388636.28,388636.28125,408451.84375,442889.3125,452610.25,473301.1875,LO,1011328,1343344,test_id,452610.25,0.0,452610.25,True,True,0.0
test_id_test_id_000254_28,test_id_000254,243,random,4,0,test_id_000254_t4_c0,big,big_0,3,2.2,1.15,242,72088.266,72088.265625,74692.921875,88678.078125,92544.984375,102164.421875,LO,1011328,1343344,test_id,92544.984375,0.0,92544.984375,True,True,0.0
test_id_test_id_000254_29,test_id_000254,243,random,4,1,test_id_000254_t4_c1,little,little_0,3,1.5,1.0,242,141542.73,141542.734375,141153.65625,157420.09375,162068.9375,173294.515625,LO,1011328,1343344,test_id,162068.9375,0.0,162068.9375,True,True,0.0
test_id_test_id_000254_30,test_id_000254,243,random,4,2,test_id_000254_t4_c2,big,big_1,0,1.0,0.9,242,142982.27,142982.265625,138429.5625,154870.0,159644.75,171144.984375,LO,1011328,1343344,test_id,159644.75,0.0,159644.75,True,True,0.0
test_id_test_id_000254_31,test_id_000254,243,random,4,3,test_id_000254_t4_c3,little,little_0,0,0.6,0.8,242,331384.94,331384.9375,313387.40625,339545.8125,346606.0,363032.8125,LO,1011328,1343344,test_id,346606.0,0.0,346606.0,True,True,0.0
test_id_test_id_000254_32,test_id_000254,243,random,4,4,test_id_000254_t4_c4,big,big_0,1,1.4,0.98,242,99559.27,99559.2734375,99020.796875,113833.484375,117904.65625,128142.078125,LO,1011328,1343344,test_id,117904.65625,0.0,117904.65625,True,True,0.0
test_id_test_id_000254_33,test_id_000254,243,random,4,5,test_id_000254_t4_c5,little,little_0,1,0.9,0.86,242,228325.92,228325.921875,209606.375,230161.734375,236378.359375,250524.25,LO,1011328,1343344,test_id,236378.359375,0.0,236378.359375,True,True,0.0
test_id_test_id_000254_34,test_id_000254,243,random,4,6,test_id_000254_t4_c6,big,big_1,2,1.8,1.06,242,86415.83,86415.828125,84925.6875,99268.53125,103205.640625,113092.875,LO,1011328,1343344,test_id,103205.640625,0.0,103205.640625,True,True,0.0
test_id_test_id_000254_35,test_id_000254,101,diverse_fill_1,5,0,test_id_000254_t5_c0,little,little_0,3,1.5,1.0,100,188653.64,188653.640625,184025.125,202558.703125,208052.203125,220769.6875,LO,1011328,1343344,test_id,208052.203125,0.0,208052.203125,True,True,0.0
test_id_test_id_000254_36,test_id_000254,101,diverse_fill_1,5,1,test_id_000254_t5_c1,big,big_0,0,1.0,0.9,100,179339.4,179339.40625,182378.28125,201026.6875,206626.21875,219550.625,LO,1011328,1343344,test_id,206626.21875,0.0,206626.21875,True,True,0.0
test_id_test_id_000254_37,test_id_000254,101,diverse_fill_1,5,2,test_id_000254_t5_c2,little,little_1,0,0.6,0.8,100,431445.3,431445.3125,429970.8125,463709.03125,472929.53125,492356.25,LO,1011328,1343344,test_id,472929.53125,0.0,472929.53125,True,True,0.0
test_id_test_id_000254_38,test_id_000254,101,diverse_fill_1,5,3,test_id_000254_t5_c3,big,big_0,1,1.4,0.98,100,129823.766,129823.765625,137801.21875,153895.09375,158483.765625,169604.125,LO,1011328,1343344,test_id,158483.765625,0.0,158483.765625,True,True,0.0
test_id_test_id_000254_39,test_id_000254,101,diverse_fill_1,5,4,test_id_000254_t5_c4,little,little_0,1,0.9,0.86,100,271525.34,271525.34375,253707.0,276482.6875,283117.40625,298128.875,LO,1011328,1343344,test_id,283117.40625,0.0,283117.40625,True,True,0.0
test_id_test_id_000254_40,test_id_000254,101,diverse_fill_1,5,5,test_id_000254_t5_c5,big,big_0,2,1.8,1.06,100,108969.84,108969.84375,110020.421875,124997.953125,129131.9375,139483.890625,LO,1011328,1343344,test_id,129131.9375,0.0,129131.9375,True,True,0.0
test_id_test_id_000254_41,test_id_000254,101,diverse_fill_1,5,6,test_id_000254_t5_c6,little,little_0,2,1.2,0.93,100,201561.28,201561.28125,198631.75,218049.3125,223845.75,237121.40625,LO,1011328,1343344,test_id,223845.75,0.0,223845.75,True,True,0.0
test_id_test_id_000341_00,test_id_000341,91,source_like,0,0,test_id_000341_t0_c0,big,big_1,2,1.8,1.06,90,76337.8,76337.796875,65416.578125,79027.921875,82870.984375,92293.296875,HI,572020,726480,test_id,82870.984375,15665.78125,98536.765625,True,True,15665.78125
test_id_test_id_000341_01,test_id_000341,91,source_like,0,1,test_id_000341_t0_c1,little,little_0,2,1.2,0.93,90,156344.28,156344.28125,147538.453125,164221.09375,169098.34375,180708.890625,HI,572020,726480,test_id,169098.34375,15665.78125,184764.125,True,True,15665.78125
test_id_test_id_000341_02,test_id_000341,91,source_like,0,2,test_id_000341_t0_c2,big,big_1,3,2.2,1.15,90,57114.4,57114.3984375,53713.96875,66821.265625,70592.21875,79649.6875,HI,572020,726480,test_id,70592.21875,15665.78125,86258.0,True,True,15665.78125
test_id_test_id_000341_03,test_id_000341,91,source_like,0,3,test_id_000341_t0_c3,little,little_0,3,1.5,1.0,90,130506.555,130506.5546875,122737.1875,138255.546875,142595.296875,153307.8125,HI,572020,726480,test_id,142595.296875,15665.78125,158261.078125,True,True,15665.78125
test_id_test_id_000341_04,test_id_000341,91,source_like,0,4,test_id_000341_t0_c4,big,big_1,0,1.0,0.9,90,128182.18,128182.1796875,123292.25,138987.84375,143447.1875,154387.625,HI,572020,726480,test_id,143447.1875,15665.78125,159112.96875,True,True,15665.78125
test_id_test_id_000341_05,test_id_000341,91,source_like,0,5,test_id_000341_t0_c5,little,little_0,0,0.6,0.8,90,314290.25,314290.25,312850.75,339296.125,346507.03125,363125.96875,HI,572020,726480,test_id,346507.03125,15665.78125,362172.8125,True,True,15665.78125
