sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000241_27,test_id_000241,280,high_degree,3,6,test_id_000241_t3_c6,big,big_1,2,1.8,1.06,279,292516.44,621828.8125,677365.25,694313.875,724687.75,HI,694313.875,15665.78125,709979.65625
test_id_test_id_000241_28,test_id_000241,377,communication_heavy,4,0,test_id_000241_t4_c0,little,little_1,3,1.5,1.0,376,448009.0,872681.1875,962609.9375,987614.25,1040871.0,HI,987614.25,15665.78125,1003280.03125
test_id_test_id_000241_29,test_id_000241,377,communication_heavy,4,1,test_id_000241_t4_c1,big,big_0,0,1.0,0.9,376,438930.88,1102511.5,1223499.5,1253627.875,1351238.0,HI,1253627.875,15665.78125,1269293.65625
test_id_test_id_000241_30,test_id_000241,377,communication_heavy,4,2,test_id_000241_t4_c2,little,little_1,0,0.6,0.8,376,939589.44,1722592.75,2256190.5,2330529.0,2397866.75,HI,2330529.0,15665.78125,2346194.78125
test_id_test_id_000241_31,test_id_000241,377,communication_heavy,4,3,test_id_000241_t4_c3,big,big_1,1,1.4,0.98,376,448429.56,823356.75,903525.5,926837.75,972209.0,HI,926837.75,15665.78125,942503.53125
test_id_test_id_000241_32,test_id_000241,377,communication_heavy,4,4,test_id_000241_t4_c4,little,little_1,1,0.9,0.86,376,693654.44,1387571.75,1592678.0,1631086.5,1735477.0,HI,1631086.5,15665.78125,1646752.28125
test_id_test_id_000241_33,test_id_000241,377,communication_heavy,4,5,test_id_000241_t4_c5,big,big_0,2,1.8,1.06,376,413369.97,669907.125,731368.125,750308.25,783883.5,HI,750308.25,15665.78125,765974.03125
test_id_test_id_000241_34,test_id_000241,377,communication_heavy,4,6,test_id_000241_t4_c6,little,little_1,2,1.2,0.93,376,488505.3,1083023.5,1203795.0,1233577.625,1327664.25,HI,1233577.625,15665.78125,1249243.40625
test_id_test_id_000241_35,test_id_000241,308,random,5,0,test_id_000241_t5_c0,big,big_0,0,1.0,0.9,307,185519.78,425663.5,462657.25,473293.375,495417.3125,HI,473293.375,15665.78125,488959.15625
test_id_test_id_000241_36,test_id_000241,308,random,5,1,test_id_000241_t5_c1,little,little_1,0,0.6,0.8,307,394544.38,475483.375,507619.5625,514896.4375,530546.125,HI,514896.4375,15665.78125,530562.21875
test_id_test_id_000241_37,test_id_000241,308,random,5,2,test_id_000241_t5_c2,big,big_1,1,1.4,0.98,307,133023.1,330232.3125,358725.5,366821.3125,384702.46875,HI,366821.3125,15665.78125,382487.09375
test_id_test_id_000241_38,test_id_000241,308,random,5,3,test_id_000241_t5_c3,little,little_0,1,0.9,0.86,307,317932.28,503636.75,548546.875,561919.625,587765.625,HI,561919.625,15665.78125,577585.40625
test_id_test_id_000241_39,test_id_000241,308,random,5,4,test_id_000241_t5_c4,big,big_0,2,1.8,1.06,307,110408.62,258488.9375,281495.21875,288173.71875,303223.1875,HI,288173.71875,15665.78125,303839.5
test_id_test_id_000241_40,test_id_000241,308,random,5,5,test_id_000241_t5_c5,little,little_1,2,1.2,0.93,307,220901.95,396265.375,430577.8125,440381.5,461225.5,HI,440381.5,15665.78125,456047.28125
test_id_test_id_000241_41,test_id_000241,308,random,5,6,test_id_000241_t5_c6,big,big_1,3,2.2,1.15,307,99072.195,208452.078125,228285.28125,234167.765625,247605.96875,HI,234167.765625,15665.78125,249833.546875
test_id_test_id_000254_00,test_id_000254,49,source_like,0,0,test_id_000254_t0_c0,big,big_0,1,1.4,0.98,48,66635.336,94168.765625,109166.09375,113319.453125,123737.03125,LO,113319.453125,0.0,113319.453125
test_id_test_id_000254_01,test_id_000254,49,source_like,0,1,test_id_000254_t0_c1,little,little_0,1,0.9,0.86,48,148489.19,167056.28125,186385.75,192294.21875,206144.640625,LO,192294.21875,0.0,192294.21875
test_id_test_id_000254_02,test_id_000254,49,source_like,0,2,test_id_000254_t0_c2,big,big_1,2,1.8,1.06,48,51152.668,76981.984375,91455.734375,95393.71875,105163.609375,LO,95393.71875,0.0,95393.71875
test_id_test_id_000254_03,test_id_000254,49,source_like,0,3,test_id_000254_t0_c3,little,little_0,2,1.2,0.93,48,109715.7,138369.40625,155071.359375,159998.625,171835.671875,LO,159998.625,0.0,159998.625
test_id_test_id_000254_04,test_id_000254,49,source_like,0,4,test_id_000254_t0_c4,big,big_0,3,2.2,1.15,48,43814.81,65445.6875,79299.796875,83139.546875,92507.53125,LO,83139.546875,0.0,83139.546875
test_id_test_id_000254_05,test_id_000254,49,source_like,0,5,test_id_000254_t0_c5,little,little_1,3,1.5,1.0,48,86809.62,113230.046875,128449.640625,132759.390625,143458.96875,LO,132759.390625,0.0,132759.390625
test_id_test_id_000254_06,test_id_000254,49,source_like,0,6,test_id_000254_t0_c6,big,big_1,0,1.0,0.9,48,95178.25,133440.734375,150433.703125,155467.5625,167609.328125,LO,155467.5625,0.0,155467.5625
test_id_test_id_000254_07,test_id_000254,273,sink_like,1,0,test_id_000254_t1_c0,little,little_0,1,0.9,0.86,272,417192.7,677138.1875,737987.375,756564.125,789298.875,LO,756564.125,0.0,756564.125
test_id_test_id_000254_08,test_id_000254,273,sink_like,1,1,test_id_000254_t1_c1,big,big_0,2,1.8,1.06,272,168742.05,337212.0625,366268.625,374522.875,392697.9375,LO,374522.875,0.0,374522.875
test_id_test_id_000254_09,test_id_000254,273,sink_like,1,2,test_id_000254_t1_c2,little,little_1,2,1.2,0.93,272,267530.94,516186.21875,561038.25,574218.375,599713.75,LO,574218.375,0.0,574218.375
test_id_test_id_000254_10,test_id_000254,273,sink_like,1,3,test_id_000254_t1_c3,big,big_0,3,2.2,1.15,272,127448.19,269786.03125,293662.8125,300585.625,316131.9375,LO,300585.625,0.0,300585.625
test_id_test_id_000254_11,test_id_000254,273,sink_like,1,4,test_id_000254_t1_c4,little,little_0,3,1.5,1.0,272,244019.58,438376.40625,476347.625,487266.5625,509828.0625,LO,487266.5625,0.0,487266.5625
test_id_test_id_000254_12,test_id_000254,273,sink_like,1,5,test_id_000254_t1_c5,big,big_0,0,1.0,0.9,272,218136.9,547852.125,595198.375,609221.0,635578.5625,LO,609221.0,0.0,609221.0
test_id_test_id_000254_13,test_id_000254,273,sink_like,1,6,test_id_000254_t1_c6,little,little_0,0,0.6,0.8,272,429121.94,796500.9375,865630.375,883596.4375,920606.375,LO,883596.4375,0.0,883596.4375
test_id_test_id_000254_14,test_id_000254,166,middle,2,0,test_id_000254_t2_c0,big,big_1,2,1.8,1.06,165,224800.94,495868.625,539116.625,551765.375,576711.5,LO,551765.375,0.0,551765.375
test_id_test_id_000254_15,test_id_000254,166,middle,2,1,test_id_000254_t2_c1,little,little_0,2,1.2,0.93,165,392271.4,738676.875,808020.8125,829059.25,867044.1875,LO,829059.25,0.0,829059.25
test_id_test_id_000254_16,test_id_000254,166,middle,2,2,test_id_000254_t2_c2,big,big_0,3,2.2,1.15,165,187357.28,403663.25,438659.0,448650.78125,469861.6875,LO,448650.78125,0.0,448650.78125
test_id_test_id_000254_17,test_id_000254,166,middle,2,3,test_id_000254_t2_c3,little,little_0,3,1.5,1.0,165,297354.53,614059.75,669136.75,685911.375,716222.875,LO,685911.375,0.0,685911.375
test_id_test_id_000254_18,test_id_000254,166,middle,2,4,test_id_000254_t2_c4,big,big_1,0,1.0,0.9,165,327404.97,756110.5,825508.0,846447.625,884136.5,LO,846447.625,0.0,846447.625
test_id_test_id_000254_19,test_id_000254,166,middle,2,5,test_id_000254_t2_c5,little,little_0,0,0.6,0.8,165,776783.75,1353058.25,1542259.5,1579878.25,1686906.5,LO,1579878.25,0.0,1579878.25
test_id_test_id_000254_20,test_id_000254,166,middle,2,6,test_id_000254_t2_c6,big,big_0,1,1.4,0.98,165,257179.14,594177.0,646188.75,661848.5625,690327.1875,LO,661848.5625,0.0,661848.5625
test_id_test_id_000254_21,test_id_000254,178,communication_heavy,3,0,test_id_000254_t3_c0,little,little_1,2,1.2,0.93,177,300150.2,665245.0,724924.1875,743128.5625,775356.0,LO,743128.5625,0.0,743128.5625
test_id_test_id_000254_22,test_id_000254,178,communication_heavy,3,1,test_id_000254_t3_c1,big,big_0,3,2.2,1.15,177,137754.44,369166.1875,400963.1875,409988.875,429579.125,LO,409988.875,0.0,409988.875
test_id_test_id_000254_23,test_id_000254,178,communication_heavy,3,2,test_id_000254_t3_c2,little,little_0,3,1.5,1.0,177,303470.38,568604.25,618784.0,633835.75,661809.1875,LO,633835.75,0.0,633835.75
test_id_test_id_000254_24,test_id_000254,178,communication_heavy,3,3,test_id_000254_t3_c3,big,big_0,0,1.0,0.9,177,311418.0,685290.5,745975.5,764518.0,796912.0625,LO,764518.0,0.0,764518.0
test_id_test_id_000254_25,test_id_000254,178,communication_heavy,3,4,test_id_000254_t3_c4,little,little_0,0,0.6,0.8,177,530413.0,1156845.0,1284986.5,1317453.5,1426682.0,LO,1317453.5,0.0,1317453.5
test_id_test_id_000254_26,test_id_000254,178,communication_heavy,3,5,test_id_000254_t3_c5,big,big_0,1,1.4,0.98,177,278011.12,550924.125,598743.8125,612927.8125,639590.5,LO,612927.8125,0.0,612927.8125
test_id_test_id_000254_27,test_id_000254,178,communication_heavy,3,6,test_id_000254_t3_c6,little,little_1,1,0.9,0.86,177,388636.28,871852.6875,956440.8125,979965.6875,1029184.9375,LO,979965.6875,0.0,979965.6875
test_id_test_id_000254_28,test_id_000254,243,random,4,0,test_id_000254_t4_c0,big,big_0,3,2.2,1.15,242,72088.266,122561.765625,138231.5,142492.75,153108.125,LO,142492.75,0.0,142492.75
test_id_test_id_000254_29,test_id_000254,243,random,4,1,test_id_000254_t4_c1,little,little_0,3,1.5,1.0,242,141542.73,210868.1875,230720.6875,236545.96875,249886.90625,LO,236545.96875,0.0,236545.96875
test_id_test_id_000254_30,test_id_000254,243,random,4,2,test_id_000254_t4_c2,big,big_1,0,1.0,0.9,242,142982.27,234131.84375,255645.015625,261950.4375,276261.34375,LO,261950.4375,0.0,261950.4375
test_id_test_id_000254_31,test_id_000254,243,random,4,3,test_id_000254_t4_c3,little,little_0,0,0.6,0.8,242,331384.94,293545.59375,316817.25,322572.28125,336871.375,LO,322572.28125,0.0,322572.28125
test_id_test_id_000254_32,test_id_000254,243,random,4,4,test_id_000254_t4_c4,big,big_0,1,1.4,0.98,242,99559.27,191436.234375,210094.484375,215584.015625,228273.453125,LO,215584.015625,0.0,215584.015625
test_id_test_id_000254_33,test_id_000254,243,random,4,5,test_id_000254_t4_c5,little,little_0,1,0.9,0.86,242,228325.92,275341.40625,299923.90625,307008.6875,323080.8125,LO,307008.6875,0.0,307008.6875
test_id_test_id_000254_34,test_id_000254,243,random,4,6,test_id_000254_t4_c6,big,big_1,2,1.8,1.06,242,86415.83,153803.5625,170509.46875,175309.0625,186767.0,LO,175309.0625,0.0,175309.0625
test_id_test_id_000254_35,test_id_000254,101,diverse_fill_1,5,0,test_id_000254_t5_c0,little,little_0,3,1.5,1.0,100,188653.64,281033.90625,305583.53125,312638.6875,328465.65625,LO,312638.6875,0.0,312638.6875
test_id_test_id_000254_36,test_id_000254,101,diverse_fill_1,5,1,test_id_000254_t5_c1,big,big_0,0,1.0,0.9,100,179339.4,329166.875,357482.1875,365508.34375,383276.125,LO,365508.34375,0.0,365508.34375
test_id_test_id_000254_37,test_id_000254,101,diverse_fill_1,5,2,test_id_000254_t5_c2,little,little_1,0,0.6,0.8,100,431445.3,359142.5,384133.90625,389812.25,403349.375,LO,389812.25,0.0,389812.25
test_id_test_id_000254_38,test_id_000254,101,diverse_fill_1,5,3,test_id_000254_t5_c3,big,big_0,1,1.4,0.98,100,129823.766,259212.15625,282201.5,288851.6875,303857.34375,LO,288851.6875,0.0,288851.6875
test_id_test_id_000254_39,test_id_000254,101,diverse_fill_1,5,4,test_id_000254_t5_c4,little,little_0,1,0.9,0.86,100,271525.34,372455.65625,404446.5,413528.625,433197.6875,LO,413528.625,0.0,413528.625
test_id_test_id_000254_40,test_id_000254,101,diverse_fill_1,5,5,test_id_000254_t5_c5,big,big_0,2,1.8,1.06,100,108969.84,206880.84375,226583.640625,232421.890625,245762.671875,LO,232421.890625,0.0,232421.890625
test_id_test_id_000254_41,test_id_000254,101,diverse_fill_1,5,6,test_id_000254_t5_c6,little,little_0,2,1.2,0.93,100,201561.28,330283.0625,358636.375,366675.65625,384475.71875,LO,366675.65625,0.0,366675.65625
test_id_test_id_000341_00,test_id_000341,91,source_like,0,0,test_id_000341_t0_c0,big,big_1,2,1.8,1.06,90,76337.8,108879.96875,123975.5625,128057.5,138349.0625,HI,128057.5,15665.78125,143723.28125
test_id_test_id_000341_01,test_id_000341,91,source_like,0,1,test_id_000341_t0_c1,little,little_0,2,1.2,0.93,90,156344.28,172689.90625,190378.4375,195536.125,207670.34375,HI,195536.125,15665.78125,211201.90625
test_id_test_id_000341_02,test_id_000341,91,source_like,0,2,test_id_000341_t0_c2,big,big_1,3,2.2,1.15,90,57114.4,90094.796875,104999.328125,108968.6875,118977.421875,HI,108968.6875,15665.78125,124634.46875
test_id_test_id_000341_03,test_id_000341,91,source_like,0,3,test_id_000341_t0_c3,little,little_0,3,1.5,1.0,90,130506.555,148795.0,165009.21875,169652.984375,180828.34375,HI,169652.984375,15665.78125,185318.765625
test_id_test_id_000341_04,test_id_000341,91,source_like,0,4,test_id_000341_t0_c4,big,big_1,0,1.0,0.9,90,128182.18,175516.84375,193807.25,199223.78125,211871.875,HI,199223.78125,15665.78125,214889.5625
test_id_test_id_000341_05,test_id_000341,91,source_like,0,5,test_id_000341_t0_c5,little,little_0,0,0.6,0.8,90,314290.25,260117.03125,283514.40625,289645.21875,304902.71875,HI,289645.21875,15665.78125,305311.0
test_id_test_id_000341_06,test_id_000341,91,source_like,0,6,test_id_000341_t0_c6,big,big_0,1,1.4,0.98,90,89436.57,131333.84375,146902.65625,151289.5625,162042.3125,HI,151289.5625,15665.78125,166955.34375
test_id_test_id_000341_07,test_id_000341,269,sink_like,1,0,test_id_000341_t1_c0,little,little_0,2,1.2,0.93,268,279191.06,610682.4375,664295.75,680472.0,709649.9375,HI,680472.0,15665.78125,696137.78125
test_id_test_id_000341_08,test_id_000341,269,sink_like,1,1,test_id_000341_t1_c1,big,big_0,3,2.2,1.15,268,153294.95,325745.875,353849.5,361844.84375,379546.75,HI,361844.84375,15665.78125,377510.625
test_id_test_id_000341_09,test_id_000341,269,sink_like,1,2,test_id_000341_t1_c2,little,little_1,3,1.5,1.0,268,214187.22,519880.0625,565169.625,578507.25,604258.0625,HI,578507.25,15665.78125,594173.03125
test_id_test_id_000341_10,test_id_000341,269,sink_like,1,3,test_id_000341_t1_c3,big,big_1,0,1.0,0.9,268,230938.84,635791.875,691094.5625,707889.0,737522.1875,HI,707889.0,15665.78125,723554.78125
test_id_test_id_000341_11,test_id_000341,269,sink_like,1,4,test_id_000341_t1_c4,little,little_0,0,0.6,0.8,268,470810.28,1065763.25,1179626.125,1206173.5,1291051.25,HI,1206173.5,15665.78125,1221839.28125
test_id_test_id_000341_12,test_id_000341,269,sink_like,1,5,test_id_000341_t1_c5,big,big_0,1,1.4,0.98,268,238647.56,501726.875,545116.25,557782.375,582619.5,HI,557782.375,15665.78125,573448.15625
test_id_test_id_000341_13,test_id_000341,269,sink_like,1,6,test_id_000341_t1_c6,little,little_0,1,0.9,0.86,268,250907.98,801894.125,876688.8125,898823.1875,940104.75,HI,898823.1875,15665.78125,914488.96875
test_id_test_id_000341_14,test_id_000341,149,middle,2,0,test_id_000341_t2_c0,big,big_0,3,2.2,1.15,148,157648.52,240680.609375,262556.53125,268983.03125,283510.375,HI,268983.03125,15665.78125,284648.8125
test_id_test_id_000341_15,test_id_000341,149,middle,2,1,test_id_000341_t2_c1,little,little_0,3,1.5,1.0,148,227386.89,414182.5,450028.9375,460287.8125,481868.375,HI,460287.8125,15665.78125,475953.59375
test_id_test_id_000341_16,test_id_000341,149,middle,2,2,test_id_000341_t2_c2,big,big_1,0,1.0,0.9,148,232748.31,509136.375,553390.875,566394.125,591629.0,HI,566394.125,15665.78125,582059.90625
test_id_test_id_000341_17,test_id_000341,149,middle,2,3,test_id_000341_t2_c3,little,little_1,0,0.6,0.8,148,385742.7,627288.125,673671.125,684323.5,706607.25,HI,684323.5,15665.78125,699989.28125
test_id_test_id_000341_18,test_id_000341,149,middle,2,4,test_id_000341_t2_c4,big,big_0,1,1.4,0.98,148,151597.67,390389.75,424073.53125,433665.75,454188.0,HI,433665.75,15665.78125,449331.53125
test_id_test_id_000341_19,test_id_000341,149,middle,2,5,test_id_000341_t2_c5,little,little_0,1,0.9,0.86,148,321852.56,622629.375,677927.0625,694750.1875,724802.9375,HI,694750.1875,15665.78125,710415.96875
test_id_test_id_000341_20,test_id_000341,149,middle,2,6,test_id_000341_t2_c6,big,big_0,2,1.8,1.06,148,151883.2,299811.96875,325860.96875,333312.75,349940.25,HI,333312.75,15665.78125,348978.53125
test_id_test_id_000341_21,test_id_000341,309,communication_heavy,3,0,test_id_000341_t3_c0,little,little_0,3,1.5,1.0,308,352453.06,642396.625,701084.4375,719076.875,751360.5,HI,719076.875,15665.78125,734742.65625
test_id_test_id_000341_22,test_id_000341,309,communication_heavy,3,1,test_id_000341_t3_c1,big,big_1,0,1.0,0.9,308,350210.44,788176.1875,861759.9375,883599.6875,924160.875,HI,883599.6875,15665.78125,899265.46875
test_id_test_id_000341_23,test_id_000341,309,communication_heavy,3,2,test_id_000341_t3_c2,little,little_1,0,0.6,0.8,308,716731.25,1445297.75,1682289.25,1722546.25,1816593.0,HI,1722546.25,15665.78125,1738212.03125
test_id_test_id_000341_24,test_id_000341,309,communication_heavy,3,3,test_id_000341_t3_c3,big,big_0,1,1.4,0.98,308,251068.58,610371.75,664159.875,680439.25,709780.25,HI,680439.25,15665.78125,696105.03125
test_id_test_id_000341_25,test_id_000341,309,communication_heavy,3,4,test_id_000341_t3_c4,little,little_1,1,0.9,0.86,308,461573.6,1044685.5625,1157341.25,1184402.5,1266703.75,HI,1184402.5,15665.78125,1200068.28125
test_id_test_id_000341_26,test_id_000341,309,communication_heavy,3,5,test_id_000341_t3_c5,big,big_1,2,1.8,1.06,308,174380.31,501054.0625,544796.75,557615.5625,582781.3125,HI,557615.5625,15665.78125,573281.34375
test_id_test_id_000341_27,test_id_000341,309,communication_heavy,3,6,test_id_000341_t3_c6,little,little_1,2,1.2,0.93,308,389514.72,767265.5,840423.5625,862371.0,902830.6875,HI,862371.0,15665.78125,878036.78125
test_id_test_id_000341_28,test_id_000341,191,random,4,0,test_id_000341_t4_c0,big,big_1,0,1.0,0.9,190,86789.41,163666.75,182666.546875,188540.25,202255.546875,HI,188540.25,15665.78125,204206.03125
test_id_test_id_000341_29,test_id_000341,191,random,4,1,test_id_000341_t4_c1,little,little_1,0,0.6,0.8,190,217838.56,230645.25,255800.671875,263564.875,281787.84375,HI,263564.875,15665.78125,279230.65625
test_id_test_id_000341_30,test_id_000341,191,random,4,2,test_id_000341_t4_c2,big,big_0,1,1.4,0.98,190,58552.83,110267.0625,125756.015625,130144.484375,141030.625,HI,130144.484375,15665.78125,145810.265625
test_id_test_id_000341_31,test_id_000341,191,random,4,3,test_id_000341_t4_c3,little,little_1,1,0.9,0.86,190,137513.55,199436.453125,221012.875,227759.875,243254.703125,HI,227759.875,15665.78125,243425.65625
test_id_test_id_000341_32,test_id_000341,191,random,4,4,test_id_000341_t4_c4,big,big_1,2,1.8,1.06,190,46883.668,84644.109375,99449.0625,103521.5,113671.78125,HI,103521.5,15665.78125,119187.28125
test_id_test_id_000341_33,test_id_000341,191,random,4,5,test_id_000341_t4_c5,little,little_0,2,1.2,0.93,190,101786.24,162104.5,180289.3125,185799.9375,198689.6875,HI,185799.9375,15665.78125,201465.71875
test_id_test_id_000341_34,test_id_000341,191,random,4,6,test_id_000341_t4_c6,big,big_0,3,2.2,1.15,190,41988.465,68825.359375,82956.734375,86926.109375,96625.078125,HI,86926.109375,15665.78125,102591.890625
test_id_test_id_000341_35,test_id_000341,87,diverse_fill_1,5,0,test_id_000341_t5_c0,little,little_0,0,0.6,0.8,86,108807.445,126282.0,148772.03125,156005.90625,173032.34375,HI,156005.90625,15665.78125,171671.6875
test_id_test_id_000341_36,test_id_000341,87,diverse_fill_1,5,1,test_id_000341_t5_c1,big,big_1,1,1.4,0.98,86,35095.824,56614.125,70910.4375,75154.21875,85106.5,HI,75154.21875,15665.78125,90820.0
test_id_test_id_000341_37,test_id_000341,87,diverse_fill_1,5,2,test_id_000341_t5_c2,little,little_1,1,0.9,0.86,86,72605.79,105681.46875,124615.125,130520.40625,144614.1875,HI,130520.40625,15665.78125,146186.1875
test_id_test_id_000341_38,test_id_000341,87,diverse_fill_1,5,3,test_id_000341_t5_c3,big,big_0,2,1.8,1.06,86,27650.936,44300.734375,57503.5,61548.875,70932.984375,HI,61548.875,15665.78125,77214.65625
test_id_test_id_000341_39,test_id_000341,87,diverse_fill_1,5,4,test_id_000341_t5_c4,little,little_1,2,1.2,0.93,86,55430.676,84601.6875,101241.0,106216.1875,118178.890625,HI,106216.1875,15665.78125,121881.96875
test_id_test_id_000341_40,test_id_000341,87,diverse_fill_1,5,5,test_id_000341_t5_c5,big,big_1,3,2.2,1.15,86,20943.707,36306.625,49134.640625,53179.03125,62460.046875,HI,53179.03125,15665.78125,68844.8125
test_id_test_id_000341_41,test_id_000341,87,diverse_fill_1,5,6,test_id_000341_t5_c6,little,little_1,3,1.5,1.0,86,40810.305,69056.359375,84210.1875,88600.84375,99102.6875,HI,88600.84375,15665.78125,104266.625
