sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000435_06,test_ood_000435,11,True,9.130385398864746,7.500673294067383,1151.064843750001,630.546875
test_ood_test_ood_000435_07,test_ood_000435,421,False,8.182188987731934,6.67106294631958,1332.4570312500011,3163.8125
test_ood_test_ood_000435_08,test_ood_000435,421,False,8.182188987731934,6.67106294631958,2367.173437500002,12909.9375
test_ood_test_ood_000435_09,test_ood_000435,421,False,8.182188987731934,6.67106294631958,2280.007812500002,2812.03125
test_ood_test_ood_000435_10,test_ood_000435,421,False,8.182188987731934,6.67106294631958,4256.0281250000035,1366.5625
test_ood_test_ood_000435_11,test_ood_000435,421,False,8.182188987731934,6.67106294631958,1690.1328125000016,1269.90625
test_ood_test_ood_000435_12,test_ood_000435,421,False,8.182188987731934,6.67106294631958,3876.7937500000035,15834.9375
test_ood_test_ood_000435_13,test_ood_000435,421,False,8.182188987731934,6.67106294631958,1625.5843750000015,6440.078125
test_ood_test_ood_000435_14,test_ood_000435,339,True,8.185362815856934,4.320406436920166,1881.1398437500018,10246.921875
test_ood_test_ood_000435_15,test_ood_000435,339,True,8.185362815856934,4.320406436920166,1647.5390625000014,2476.5625
test_ood_test_ood_000435_16,test_ood_000435,339,True,8.185362815856934,4.320406436920166,3383.762500000003,8713.375
test_ood_test_ood_000435_17,test_ood_000435,339,True,8.185362815856934,4.320406436920166,1507.2210937500013,5157.5
test_ood_test_ood_000435_18,test_ood_000435,339,True,8.185362815856934,4.320406436920166,2150.989062500002,3264.96875
test_ood_test_ood_000435_19,test_ood_000435,339,True,8.185362815856934,4.320406436920166,1716.5281250000016,9520.9375
test_ood_test_ood_000435_20,test_ood_000435,339,True,8.185362815856934,4.320406436920166,1785.7718750000015,2901.1875
test_ood_test_ood_000435_21,test_ood_000435,390,True,8.211832046508789,7.325020790100098,2954.790625000003,17460.1875
test_ood_test_ood_000435_22,test_ood_000435,390,True,8.211832046508789,7.325020790100098,3690.256250000003,12074.5
test_ood_test_ood_000435_23,test_ood_000435,390,True,8.211832046508789,7.325020790100098,2138.885937500002,5421.46875
test_ood_test_ood_000435_24,test_ood_000435,390,True,8.211832046508789,7.325020790100098,2511.631250000002,4940.03125
test_ood_test_ood_000435_25,test_ood_000435,390,True,8.211832046508789,7.325020790100098,2888.9984375000026,25037.3125
test_ood_test_ood_000435_26,test_ood_000435,390,True,8.211832046508789,7.325020790100098,3085.471875000003,3761.90625
test_ood_test_ood_000435_27,test_ood_000435,390,True,8.211832046508789,7.325020790100098,1978.3148437500017,11609.796875
test_ood_test_ood_000435_28,test_ood_000435,152,True,8.14769172668457,8.947858810424805,2932.5968750000025,36150.8125
test_ood_test_ood_000435_29,test_ood_000435,152,True,8.14769172668457,8.947858810424805,3265.939062500003,17682.59375
test_ood_test_ood_000435_30,test_ood_000435,152,True,8.14769172668457,8.947858810424805,3096.940625000003,14471.9375
test_ood_test_ood_000435_31,test_ood_000435,152,True,8.14769172668457,8.947858810424805,2083.2781250000016,4107.8125
test_ood_test_ood_000435_32,test_ood_000435,152,True,8.14769172668457,8.947858810424805,2623.271875000002,12607.1875
test_ood_test_ood_000435_33,test_ood_000435,152,True,8.14769172668457,8.947858810424805,1420.3406250000012,8527.8125
test_ood_test_ood_000435_34,test_ood_000435,152,True,8.14769172668457,8.947858810424805,2725.3875000000025,11759.625
test_ood_test_ood_000435_35,test_ood_000435,182,True,8.619254112243652,3.770991325378418,951.3164062500008,548.796875
test_ood_test_ood_000435_36,test_ood_000435,182,True,8.619254112243652,3.770991325378418,2131.379687500002,15811.328125
test_ood_test_ood_000435_37,test_ood_000435,182,True,8.619254112243652,3.770991325378418,814.0648437500007,4308.375
test_ood_test_ood_000435_38,test_ood_000435,182,True,8.619254112243652,3.770991325378418,1484.1078125000013,4759.671875
test_ood_test_ood_000435_39,test_ood_000435,182,True,8.619254112243652,3.770991325378418,983.9605468750009,1236.5859375
test_ood_test_ood_000435_40,test_ood_000435,182,True,8.619254112243652,3.770991325378418,1147.454687500001,1426.3125
test_ood_test_ood_000435_41,test_ood_000435,182,True,8.619254112243652,3.770991325378418,1915.5257812500017,13855.875
test_ood_test_ood_000447_00,test_ood_000447,1,False,9.027097702026367,6.661204814910889,1001.1660156250009,995.3203125
test_ood_test_ood_000447_01,test_ood_000447,1,False,9.027097702026367,6.661204814910889,437.9429687500004,10657.015625
test_ood_test_ood_000447_02,test_ood_000447,1,False,9.027097702026367,6.661204814910889,1208.382031250001,6910.875
test_ood_test_ood_000447_03,test_ood_000447,1,False,9.027097702026367,6.661204814910889,768.5601562500007,2905.828125
test_ood_test_ood_000447_04,test_ood_000447,1,False,9.027097702026367,6.661204814910889,1046.6585937500008,3233.375
test_ood_test_ood_000447_05,test_ood_000447,1,False,9.027097702026367,6.661204814910889,811.1390625000007,817.65625
test_ood_test_ood_000447_06,test_ood_000447,1,False,9.027097702026367,6.661204814910889,1030.048437500001,134.859375
test_ood_test_ood_000447_07,test_ood_000447,29,False,8.220712661743164,2.884761333465576,701.2390625000006,13497.625
test_ood_test_ood_000447_08,test_ood_000447,29,False,8.220712661743164,2.884761333465576,846.8140625000008,25888.59375
test_ood_test_ood_000447_09,test_ood_000447,29,False,8.220712661743164,2.884761333465576,1048.013281250001,2884.234375
test_ood_test_ood_000447_10,test_ood_000447,29,False,8.220712661743164,2.884761333465576,1224.2273437500012,5043.75
test_ood_test_ood_000447_11,test_ood_000447,29,False,8.220712661743164,2.884761333465576,109.6640625000001,18182.84375
test_ood_test_ood_000447_12,test_ood_000447,29,False,8.220712661743164,2.884761333465576,517.7093750000005,16082.125
test_ood_test_ood_000447_13,test_ood_000447,29,False,8.220712661743164,2.884761333465576,651.7097656250006,6098.8671875
test_ood_test_ood_000447_14,test_ood_000447,376,True,8.356642723083496,2.842538833618164,3413.078125000003,26052.59375
test_ood_test_ood_000447_15,test_ood_000447,376,True,8.356642723083496,2.842538833618164,2029.5070312500018,16477.40625
test_ood_test_ood_000447_16,test_ood_000447,376,True,8.356642723083496,2.842538833618164,2516.1421875000024,15406.1875
test_ood_test_ood_000447_17,test_ood_000447,376,True,8.356642723083496,2.842538833618164,1834.4789062500017,16583.015625
test_ood_test_ood_000447_18,test_ood_000447,376,True,8.356642723083496,2.842538833618164,2521.086718750002,25593.078125
test_ood_test_ood_000447_19,test_ood_000447,376,True,8.356642723083496,2.842538833618164,1608.9582031250013,13378.9921875
test_ood_test_ood_000447_20,test_ood_000447,376,True,8.356642723083496,2.842538833618164,2648.021875000002,27031.046875
test_ood_test_ood_000447_21,test_ood_000447,131,True,8.867541313171387,3.7471139430999756,1591.2785156250013,12539.1953125
test_ood_test_ood_000447_22,test_ood_000447,131,True,8.867541313171387,3.7471139430999756,2228.657812500002,18409.375
test_ood_test_ood_000447_23,test_ood_000447,131,True,8.867541313171387,3.7471139430999756,1620.5007812500014,13521.84375
test_ood_test_ood_000447_24,test_ood_000447,131,True,8.867541313171387,3.7471139430999756,2211.390625000002,19790.046875
test_ood_test_ood_000447_25,test_ood_000447,131,True,8.867541313171387,3.7471139430999756,1607.8078125000013,13368.5625
test_ood_test_ood_000447_26,test_ood_000447,131,True,8.867541313171387,3.7471139430999756,1827.2992187500017,15951.0
test_ood_test_ood_000447_27,test_ood_000447,131,True,8.867541313171387,3.7471139430999756,2465.543750000002,26301.296875
test_ood_test_ood_000447_28,test_ood_000447,490,False,8.162361145019531,7.154991626739502,2252.082812500002,31.21875
test_ood_test_ood_000447_29,test_ood_000447,490,False,8.162361145019531,7.154991626739502,1439.8609375000012,1965.40625
test_ood_test_ood_000447_30,test_ood_000447,490,False,8.162361145019531,7.154991626739502,1619.6312500000015,5716.46875
test_ood_test_ood_000447_31,test_ood_000447,490,False,8.162361145019531,7.154991626739502,1261.9039062500012,2264.34375
test_ood_test_ood_000447_32,test_ood_000447,490,False,8.162361145019531,7.154991626739502,1458.5101562500013,1713.203125
test_ood_test_ood_000447_33,test_ood_000447,490,False,8.162361145019531,7.154991626739502,1333.7406250000013,8765.5625
test_ood_test_ood_000447_34,test_ood_000447,490,False,8.162361145019531,7.154991626739502,3560.881250000003,6171.25
test_ood_test_ood_000447_35,test_ood_000447,651,False,9.158106803894043,6.34512186050415,1502.6191406250014,12084.1484375
test_ood_test_ood_000447_36,test_ood_000447,651,False,9.158106803894043,6.34512186050415,2512.892968750002,28420.078125
test_ood_test_ood_000447_37,test_ood_000447,651,False,9.158106803894043,6.34512186050415,1458.4162109375013,11560.93359375
test_ood_test_ood_000447_38,test_ood_000447,651,False,9.158106803894043,6.34512186050415,1924.7425781250017,18639.3515625
test_ood_test_ood_000447_39,test_ood_000447,651,False,9.158106803894043,6.34512186050415,1951.0656250000018,19141.703125
test_ood_test_ood_000447_40,test_ood_000447,651,False,9.158106803894043,6.34512186050415,3049.1507812500026,32189.65625
test_ood_test_ood_000447_41,test_ood_000447,651,False,9.158106803894043,6.34512186050415,1692.5027343750014,14908.6015625
test_ood_test_ood_000450_00,test_ood_000450,1,True,8.931034088134766,6.726927280426025,797.7226562500007,3105.9375
test_ood_test_ood_000450_01,test_ood_000450,1,True,8.931034088134766,6.726927280426025,837.6519531250008,2744.6953125
test_ood_test_ood_000450_02,test_ood_000450,1,True,8.931034088134766,6.726927280426025,1028.282812500001,11860.3125
test_ood_test_ood_000450_03,test_ood_000450,1,True,8.931034088134766,6.726927280426025,667.5054687500005,4857.671875
test_ood_test_ood_000450_04,test_ood_000450,1,True,8.931034088134766,6.726927280426025,1294.990625000001,1338.515625
test_ood_test_ood_000450_05,test_ood_000450,1,True,8.931034088134766,6.726927280426025,642.3388671875006,4344.44140625
test_ood_test_ood_000450_06,test_ood_000450,1,True,8.931034088134766,6.726927280426025,898.4039062500008,2466.546875
test_ood_test_ood_000450_07,test_ood_000450,942,False,8.129165649414062,8.985002517700195,3416.025000000003,10190.75
test_ood_test_ood_000450_08,test_ood_000450,942,False,8.129165649414062,8.985002517700195,6226.450000000005,19244.0
test_ood_test_ood_000450_09,test_ood_000450,942,False,8.129165649414062,8.985002517700195,3224.0312500000027,14241.65625
test_ood_test_ood_000450_10,test_ood_000450,942,False,8.129165649414062,8.985002517700195,2387.003125000002,16485.4375
test_ood_test_ood_000450_11,test_ood_000450,942,False,8.129165649414062,8.985002517700195,1715.2953125000015,3067.9375
test_ood_test_ood_000450_12,test_ood_000450,942,False,8.129165649414062,8.985002517700195,3397.725000000003,4174.8125
test_ood_test_ood_000450_13,test_ood_000450,942,False,8.129165649414062,8.985002517700195,1813.6718750000016,5555.6875
test_ood_test_ood_000450_14,test_ood_000450,492,False,8.424659729003906,3.2583141326904297,3261.6171875000027,28645.9375
test_ood_test_ood_000450_15,test_ood_000450,492,False,8.424659729003906,3.2583141326904297,1140.434375000001,2949.71875
test_ood_test_ood_000450_16,test_ood_000450,492,False,8.424659729003906,3.2583141326904297,1359.9750000000013,12293.4375
test_ood_test_ood_000450_17,test_ood_000450,492,False,8.424659729003906,3.2583141326904297,1458.4585937500012,6433.984375
test_ood_test_ood_000450_18,test_ood_000450,492,False,8.424659729003906,3.2583141326904297,1564.2078125000014,2990.03125
test_ood_test_ood_000450_19,test_ood_000450,492,False,8.424659729003906,3.2583141326904297,1115.158984375001,3087.1796875
test_ood_test_ood_000450_20,test_ood_000450,492,False,8.424659729003906,3.2583141326904297,1552.4781250000015,6053.0
test_ood_test_ood_000450_21,test_ood_000450,432,True,8.164474487304688,7.226884365081787,1549.3953125000014,580.40625
test_ood_test_ood_000450_22,test_ood_000450,432,True,8.164474487304688,7.226884365081787,1905.2062500000018,29485.6875
test_ood_test_ood_000450_23,test_ood_000450,432,True,8.164474487304688,7.226884365081787,1353.827343750001,1365.421875
test_ood_test_ood_000450_24,test_ood_000450,432,True,8.164474487304688,7.226884365081787,3044.2265625000027,13834.96875
test_ood_test_ood_000450_25,test_ood_000450,432,True,8.164474487304688,7.226884365081787,1694.4039062500015,6388.84375
test_ood_test_ood_000450_26,test_ood_000450,432,True,8.164474487304688,7.226884365081787,1992.9796875000018,3884.4375
test_ood_test_ood_000450_27,test_ood_000450,432,True,8.164474487304688,7.226884365081787,2286.518750000002,3333.0625
test_ood_test_ood_000450_28,test_ood_000450,248,True,8.119118690490723,9.051507949829102,14319.1125,86605.1875
test_ood_test_ood_000450_29,test_ood_000450,248,True,8.119118690490723,9.051507949829102,644.5046875000006,19646.28125
test_ood_test_ood_000450_30,test_ood_000450,248,True,8.119118690490723,9.051507949829102,8271.828125,80731.25
test_ood_test_ood_000450_31,test_ood_000450,248,True,8.119118690490723,9.051507949829102,929.0484375000008,16458.84375
test_ood_test_ood_000450_32,test_ood_000450,248,True,8.119118690490723,9.051507949829102,952.1203125000009,28939.90625
test_ood_test_ood_000450_33,test_ood_000450,248,True,8.119118690490723,9.051507949829102,1256.995312500001,20733.125
test_ood_test_ood_000450_34,test_ood_000450,248,True,8.119118690490723,9.051507949829102,23606.490625,129918.875
test_ood_test_ood_000450_35,test_ood_000450,288,False,8.701167106628418,3.7829160690307617,1052.1417968750009,799.6328125
test_ood_test_ood_000450_36,test_ood_000450,288,False,8.701167106628418,3.7829160690307617,1368.1367187500011,3089.65625
test_ood_test_ood_000450_37,test_ood_000450,288,False,8.701167106628418,3.7829160690307617,1152.562109375001,5135.2578125
test_ood_test_ood_000450_38,test_ood_000450,288,False,8.701167106628418,3.7829160690307617,1543.8867187500014,8586.03125
test_ood_test_ood_000450_39,test_ood_000450,288,False,8.701167106628418,3.7829160690307617,1336.8226562500013,3179.65625
test_ood_test_ood_000450_40,test_ood_000450,288,False,8.701167106628418,3.7829160690307617,2252.068750000002,12160.90625
test_ood_test_ood_000450_41,test_ood_000450,288,False,8.701167106628418,3.7829160690307617,1384.9898437500012,7187.609375
test_ood_test_ood_000462_00,test_ood_000462,45,True,9.113861083984375,6.903773307800293,1227.3300781250011,4645.3828125
test_ood_test_ood_000462_01,test_ood_000462,45,True,9.113861083984375,6.903773307800293,864.0300781250007,801.1640625
test_ood_test_ood_000462_02,test_ood_000462,45,True,9.113861083984375,6.903773307800293,619.0871093750005,6342.3828125
test_ood_test_ood_000462_03,test_ood_000462,45,True,9.113861083984375,6.903773307800293,810.2906250000008,2639.1875
test_ood_test_ood_000462_04,test_ood_000462,45,True,9.113861083984375,6.903773307800293,788.4359375000007,14215.53125
test_ood_test_ood_000462_05,test_ood_000462,45,True,9.113861083984375,6.903773307800293,732.1039062500007,2892.125
test_ood_test_ood_000462_06,test_ood_000462,45,True,9.113861083984375,6.903773307800293,503.39375000000047,12837.03125
test_ood_test_ood_000462_07,test_ood_000462,572,True,8.257782936096191,7.268398284912109,1108.705468750001,519.96875
test_ood_test_ood_000462_08,test_ood_000462,572,True,8.257782936096191,7.268398284912109,1624.3265625000015,1158.65625
test_ood_test_ood_000462_09,test_ood_000462,572,True,8.257782936096191,7.268398284912109,1529.7437500000015,6351.46875
test_ood_test_ood_000462_10,test_ood_000462,572,True,8.257782936096191,7.268398284912109,4756.325000000004,17785.75
test_ood_test_ood_000462_11,test_ood_000462,572,True,8.257782936096191,7.268398284912109,2077.505468750002,13515.84375
test_ood_test_ood_000462_12,test_ood_000462,572,True,8.257782936096191,7.268398284912109,3720.8218750000033,17407.1875
test_ood_test_ood_000462_13,test_ood_000462,572,True,8.257782936096191,7.268398284912109,1713.3835937500014,7771.75
test_ood_test_ood_000462_14,test_ood_000462,290,True,8.171270370483398,5.401761054992676,1903.2671875000017,8079.859375
test_ood_test_ood_000462_15,test_ood_000462,290,True,8.171270370483398,5.401761054992676,2017.8937500000018,5548.0
test_ood_test_ood_000462_16,test_ood_000462,290,True,8.171270370483398,5.401761054992676,1599.7218750000013,28218.5625
test_ood_test_ood_000462_17,test_ood_000462,290,True,8.171270370483398,5.401761054992676,1776.4492187500016,9274.609375
test_ood_test_ood_000462_18,test_ood_000462,290,True,8.171270370483398,5.401761054992676,2170.489062500002,5421.96875
