sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000474_12,test_id_000474,74,False,8.122103691101074,6.4573469161987305,1564.8101562500015,6603.75
test_id_test_id_000474_13,test_id_000474,74,False,8.122103691101074,6.4573469161987305,824.9062500000007,9267.09375
test_id_test_id_000474_14,test_id_000474,56,True,8.178523063659668,6.580127239227295,123.0437500000001,27961.5625
test_id_test_id_000474_15,test_id_000474,56,True,8.178523063659668,6.580127239227295,755.1031250000007,25189.375
test_id_test_id_000474_16,test_id_000474,56,True,8.178523063659668,6.580127239227295,840.4875000000008,7630.203125
test_id_test_id_000474_17,test_id_000474,56,True,8.178523063659668,6.580127239227295,2106.1468750000017,7102.5625
test_id_test_id_000474_18,test_id_000474,56,True,8.178523063659668,6.580127239227295,863.7851562500008,5967.03125
test_id_test_id_000474_19,test_id_000474,56,True,8.178523063659668,6.580127239227295,1209.0703125000011,2763.15625
test_id_test_id_000474_20,test_id_000474,56,True,8.178523063659668,6.580127239227295,916.2187500000008,20642.9375
test_id_test_id_000474_21,test_id_000474,94,True,8.18398380279541,9.194719314575195,2388.354687500002,5158.84375
test_id_test_id_000474_22,test_id_000474,94,True,8.18398380279541,9.194719314575195,1136.614062500001,15093.65625
test_id_test_id_000474_23,test_id_000474,94,True,8.18398380279541,9.194719314575195,1529.7234375000014,15923.46875
test_id_test_id_000474_24,test_id_000474,94,True,8.18398380279541,9.194719314575195,1231.717187500001,5294.3125
test_id_test_id_000474_25,test_id_000474,94,True,8.18398380279541,9.194719314575195,1538.3546875000013,19457.15625
test_id_test_id_000474_26,test_id_000474,94,True,8.18398380279541,9.194719314575195,1971.9015625000018,1948.5625
test_id_test_id_000474_27,test_id_000474,94,True,8.18398380279541,9.194719314575195,2936.8625000000025,22793.6875
test_id_test_id_000474_28,test_id_000474,23,True,8.746975898742676,2.8927764892578125,920.5117187500008,1422.546875
test_id_test_id_000474_29,test_id_000474,23,True,8.746975898742676,2.8927764892578125,1249.771875000001,2082.796875
test_id_test_id_000474_30,test_id_000474,23,True,8.746975898742676,2.8927764892578125,780.4738281250006,2255.5859375
test_id_test_id_000474_31,test_id_000474,23,True,8.746975898742676,2.8927764892578125,1035.873828125001,691.5078125
test_id_test_id_000474_32,test_id_000474,23,True,8.746975898742676,2.8927764892578125,585.4437500000005,11966.6875
test_id_test_id_000474_33,test_id_000474,23,True,8.746975898742676,2.8927764892578125,1494.3921875000012,6361.0625
test_id_test_id_000474_34,test_id_000474,23,True,8.746975898742676,2.8927764892578125,651.0269531250005,6778.0390625
test_id_test_id_000474_35,test_id_000474,18,True,8.215914726257324,5.141060829162598,1717.3781250000015,4923.234375
test_id_test_id_000474_36,test_id_000474,18,True,8.215914726257324,5.141060829162598,905.7687500000008,2466.421875
test_id_test_id_000474_37,test_id_000474,18,True,8.215914726257324,5.141060829162598,1066.697656250001,4566.53125
test_id_test_id_000474_38,test_id_000474,18,True,8.215914726257324,5.141060829162598,3325.285937500003,35117.5
test_id_test_id_000474_39,test_id_000474,18,True,8.215914726257324,5.141060829162598,2619.1843750000025,1521.0625
test_id_test_id_000474_40,test_id_000474,18,True,8.215914726257324,5.141060829162598,973.1390625000008,2042.59375
test_id_test_id_000474_41,test_id_000474,18,True,8.215914726257324,5.141060829162598,1656.8015625000014,4465.6875
test_id_test_id_000477_00,test_id_000477,2,True,9.031733512878418,6.897448539733887,1144.675585937501,5572.98046875
test_id_test_id_000477_01,test_id_000477,2,True,9.031733512878418,6.897448539733887,769.5562500000007,4749.296875
test_id_test_id_000477_02,test_id_000477,2,True,9.031733512878418,6.897448539733887,970.5847656250008,2921.4765625
test_id_test_id_000477_03,test_id_000477,2,True,9.031733512878418,6.897448539733887,707.8058593750006,4675.9453125
test_id_test_id_000477_04,test_id_000477,2,True,9.031733512878418,6.897448539733887,884.5347656250008,1466.2265625
test_id_test_id_000477_05,test_id_000477,2,True,9.031733512878418,6.897448539733887,2126.485156250002,11447.28125
test_id_test_id_000477_06,test_id_000477,2,True,9.031733512878418,6.897448539733887,1044.8910156250008,3027.6484375
test_id_test_id_000477_07,test_id_000477,72,False,8.174448013305664,6.746169090270996,2121.635937500002,1137.21875
test_id_test_id_000477_08,test_id_000477,72,False,8.174448013305664,6.746169090270996,1177.603125000001,968.3125
test_id_test_id_000477_09,test_id_000477,72,False,8.174448013305664,6.746169090270996,2705.7781250000025,18703.78125
test_id_test_id_000477_10,test_id_000477,72,False,8.174448013305664,6.746169090270996,2498.160937500002,17781.21875
test_id_test_id_000477_11,test_id_000477,72,False,8.174448013305664,6.746169090270996,4710.646875000004,32452.6875
test_id_test_id_000477_12,test_id_000477,72,False,8.174448013305664,6.746169090270996,2660.7125000000024,20463.03125
test_id_test_id_000477_13,test_id_000477,72,False,8.174448013305664,6.746169090270996,2522.068750000002,379.375
test_id_test_id_000477_14,test_id_000477,227,False,8.378235816955566,3.0997612476348877,1110.580468750001,3032.703125
test_id_test_id_000477_15,test_id_000477,227,False,8.378235816955566,3.0997612476348877,1764.3757812500016,9002.953125
test_id_test_id_000477_16,test_id_000477,227,False,8.378235816955566,3.0997612476348877,1913.8351562500018,10875.59375
test_id_test_id_000477_17,test_id_000477,227,False,8.378235816955566,3.0997612476348877,1041.121875000001,24175.3125
test_id_test_id_000477_18,test_id_000477,227,False,8.378235816955566,3.0997612476348877,2044.4828125000017,17143.0
test_id_test_id_000477_19,test_id_000477,227,False,8.378235816955566,3.0997612476348877,1745.9890625000016,3478.9375
test_id_test_id_000477_20,test_id_000477,227,False,8.378235816955566,3.0997612476348877,1219.997265625001,4966.0390625
test_id_test_id_000477_21,test_id_000477,137,False,8.204545974731445,8.27670669555664,2706.9812500000025,15851.75
test_id_test_id_000477_22,test_id_000477,137,False,8.204545974731445,8.27670669555664,2928.3312500000025,15395.9375
test_id_test_id_000477_23,test_id_000477,137,False,8.204545974731445,8.27670669555664,7303.353125000007,58894.25
test_id_test_id_000477_24,test_id_000477,137,False,8.204545974731445,8.27670669555664,4013.0031250000034,41333.28125
test_id_test_id_000477_25,test_id_000477,137,False,8.204545974731445,8.27670669555664,3910.0781250000036,26746.25
test_id_test_id_000477_26,test_id_000477,137,False,8.204545974731445,8.27670669555664,3870.2218750000034,42165.125
test_id_test_id_000477_27,test_id_000477,137,False,8.204545974731445,8.27670669555664,2761.9781250000024,4713.1875
test_id_test_id_000477_28,test_id_000477,201,False,8.17236328125,8.796527862548828,1760.5796875000015,5591.28125
test_id_test_id_000477_29,test_id_000477,201,False,8.17236328125,8.796527862548828,2603.2656250000023,37824.1875
test_id_test_id_000477_30,test_id_000477,201,False,8.17236328125,8.796527862548828,1314.7562500000013,20048.625
test_id_test_id_000477_31,test_id_000477,201,False,8.17236328125,8.796527862548828,3306.735937500003,9486.96875
test_id_test_id_000477_32,test_id_000477,201,False,8.17236328125,8.796527862548828,450.8750000000004,24436.3125
test_id_test_id_000477_33,test_id_000477,201,False,8.17236328125,8.796527862548828,1385.7187500000011,28237.1875
test_id_test_id_000477_34,test_id_000477,201,False,8.17236328125,8.796527862548828,465.7578125000004,22659.71875
test_id_test_id_000477_35,test_id_000477,398,False,8.192570686340332,5.099527359008789,3602.9937500000033,17140.375
test_id_test_id_000477_36,test_id_000477,398,False,8.192570686340332,5.099527359008789,645.2039062500006,11261.375
test_id_test_id_000477_37,test_id_000477,398,False,8.192570686340332,5.099527359008789,2871.5640625000024,13229.65625
test_id_test_id_000477_38,test_id_000477,398,False,8.192570686340332,5.099527359008789,606.3718750000005,9763.96875
test_id_test_id_000477_39,test_id_000477,398,False,8.192570686340332,5.099527359008789,1709.4664062500015,4326.8125
test_id_test_id_000477_40,test_id_000477,398,False,8.192570686340332,5.099527359008789,721.4414062500007,5579.546875
test_id_test_id_000477_41,test_id_000477,398,False,8.192570686340332,5.099527359008789,1855.3343750000017,9312.453125
test_id_test_id_000523_00,test_id_000523,4,True,8.91391372680664,7.205718517303467,861.8390625000008,7449.953125
test_id_test_id_000523_01,test_id_000523,4,True,8.91391372680664,7.205718517303467,752.4480468750006,2048.0859375
test_id_test_id_000523_02,test_id_000523,4,True,8.91391372680664,7.205718517303467,892.3062500000008,2807.046875
test_id_test_id_000523_03,test_id_000523,4,True,8.91391372680664,7.205718517303467,917.9949218750008,1789.7734375
test_id_test_id_000523_04,test_id_000523,4,True,8.91391372680664,7.205718517303467,845.0796875000008,2429.96875
test_id_test_id_000523_05,test_id_000523,4,True,8.91391372680664,7.205718517303467,817.1640625000007,3205.859375
test_id_test_id_000523_06,test_id_000523,4,True,8.91391372680664,7.205718517303467,954.3312500000009,12987.9375
test_id_test_id_000523_07,test_id_000523,250,False,8.136646270751953,9.590350151062012,2256.025000000002,13688.25
test_id_test_id_000523_08,test_id_000523,250,False,8.136646270751953,9.590350151062012,3258.675000000003,40165.25
test_id_test_id_000523_09,test_id_000523,250,False,8.136646270751953,9.590350151062012,1775.2062500000015,2520.09375
test_id_test_id_000523_10,test_id_000523,250,False,8.136646270751953,9.590350151062012,2270.428125000002,18286.125
test_id_test_id_000523_11,test_id_000523,250,False,8.136646270751953,9.590350151062012,1894.0843750000017,59760.1875
test_id_test_id_000523_12,test_id_000523,250,False,8.136646270751953,9.590350151062012,7163.268750000007,35057.875
test_id_test_id_000523_13,test_id_000523,250,False,8.136646270751953,9.590350151062012,1141.084375000001,38252.3125
test_id_test_id_000523_14,test_id_000523,218,True,8.858023643493652,5.797394752502441,1493.6968749999999,24878.703125
test_id_test_id_000523_15,test_id_000523,218,True,8.858023643493652,5.797394752502441,217.7332031250002,13496.3515625
test_id_test_id_000523_16,test_id_000523,218,True,8.858023643493652,5.797394752502441,344.6437500000003,13404.578125
test_id_test_id_000523_17,test_id_000523,218,True,8.858023643493652,5.797394752502441,169.29375000000016,18958.078125
test_id_test_id_000523_18,test_id_000523,218,True,8.858023643493652,5.797394752502441,2194.762500000002,11307.59375
test_id_test_id_000523_19,test_id_000523,218,True,8.858023643493652,5.797394752502441,1329.62890625,20494.078125
test_id_test_id_000523_20,test_id_000523,218,True,8.858023643493652,5.797394752502441,848.6710937500008,11113.53125
test_id_test_id_000523_21,test_id_000523,16,True,8.190591812133789,7.075973033905029,1741.3101562500015,5905.59375
test_id_test_id_000523_22,test_id_000523,16,True,8.190591812133789,7.075973033905029,1545.4703125000015,4612.71875
test_id_test_id_000523_23,test_id_000523,16,True,8.190591812133789,7.075973033905029,2402.0156250000023,3630.375
test_id_test_id_000523_24,test_id_000523,16,True,8.190591812133789,7.075973033905029,9210.262500000008,65846.125
test_id_test_id_000523_25,test_id_000523,16,True,8.190591812133789,7.075973033905029,3615.443750000003,31839.0625
test_id_test_id_000523_26,test_id_000523,16,True,8.190591812133789,7.075973033905029,2995.6906250000025,8344.3125
test_id_test_id_000523_27,test_id_000523,16,True,8.190591812133789,7.075973033905029,1225.7312500000012,8063.625
test_id_test_id_000523_28,test_id_000523,167,True,8.762985229492188,4.861852645874023,1147.212500000001,784.78125
test_id_test_id_000523_29,test_id_000523,167,True,8.762985229492188,4.861852645874023,818.2195312500007,4555.46875
test_id_test_id_000523_30,test_id_000523,167,True,8.762985229492188,4.861852645874023,351.6250000000003,28074.90625
test_id_test_id_000523_31,test_id_000523,167,True,8.762985229492188,4.861852645874023,744.5664062500007,4233.03125
test_id_test_id_000523_32,test_id_000523,167,True,8.762985229492188,4.861852645874023,1826.9156250000017,7600.828125
test_id_test_id_000523_33,test_id_000523,167,True,8.762985229492188,4.861852645874023,1008.7105468750009,1995.6328125
test_id_test_id_000523_34,test_id_000523,167,True,8.762985229492188,4.861852645874023,1164.212500000001,146.1875
test_id_test_id_000523_35,test_id_000523,333,True,8.482051849365234,3.8315436840057373,1266.1734375000012,529.671875
test_id_test_id_000523_36,test_id_000523,333,True,8.482051849365234,3.8315436840057373,1848.7453125000015,1199.78125
test_id_test_id_000523_37,test_id_000523,333,True,8.482051849365234,3.8315436840057373,998.8015625000008,279.984375
test_id_test_id_000523_38,test_id_000523,333,True,8.482051849365234,3.8315436840057373,2790.7718750000026,22852.34375
test_id_test_id_000523_39,test_id_000523,333,True,8.482051849365234,3.8315436840057373,969.5363281250009,662.5078125
test_id_test_id_000523_40,test_id_000523,333,True,8.482051849365234,3.8315436840057373,1165.3984375000011,3148.125
test_id_test_id_000523_41,test_id_000523,333,True,8.482051849365234,3.8315436840057373,945.8847656250008,291.7109375
test_id_test_id_000558_00,test_id_000558,119,True,8.641162872314453,4.611675262451172,713.8972656250006,3076.0546875
test_id_test_id_000558_01,test_id_000558,119,True,8.641162872314453,4.611675262451172,899.8671875000008,1838.453125
test_id_test_id_000558_02,test_id_000558,119,True,8.641162872314453,4.611675262451172,970.3570312500009,1186.234375
test_id_test_id_000558_03,test_id_000558,119,True,8.641162872314453,4.611675262451172,580.8453125000005,22985.75
test_id_test_id_000558_04,test_id_000558,119,True,8.641162872314453,4.611675262451172,911.9910156250008,473.1484375
test_id_test_id_000558_05,test_id_000558,119,True,8.641162872314453,4.611675262451172,1243.428125000001,1620.71875
test_id_test_id_000558_06,test_id_000558,119,True,8.641162872314453,4.611675262451172,946.7671875000009,1139.6875
test_id_test_id_000558_07,test_id_000558,443,False,8.158989906311035,9.421003341674805,3750.5515625000035,22912.875
test_id_test_id_000558_08,test_id_000558,443,False,8.158989906311035,9.421003341674805,3645.4656250000035,19168.8125
test_id_test_id_000558_09,test_id_000558,443,False,8.158989906311035,9.421003341674805,7748.559375000007,41597.1875
test_id_test_id_000558_10,test_id_000558,443,False,8.158989906311035,9.421003341674805,3074.2156250000025,27282.3125
test_id_test_id_000558_11,test_id_000558,443,False,8.158989906311035,9.421003341674805,1852.2250000000017,19569.46875
test_id_test_id_000558_12,test_id_000558,443,False,8.158989906311035,9.421003341674805,2626.1968750000024,19612.9375
test_id_test_id_000558_13,test_id_000558,443,False,8.158989906311035,9.421003341674805,2469.471875000002,2750.75
test_id_test_id_000558_14,test_id_000558,424,True,8.176549911499023,8.12259578704834,2589.6281250000025,14861.6875
test_id_test_id_000558_15,test_id_000558,424,True,8.176549911499023,8.12259578704834,3736.834375000003,13323.9375
test_id_test_id_000558_16,test_id_000558,424,True,8.176549911499023,8.12259578704834,2811.1203125000025,20933.6875
test_id_test_id_000558_17,test_id_000558,424,True,8.176549911499023,8.12259578704834,4780.696875000004,35603.9375
test_id_test_id_000558_18,test_id_000558,424,True,8.176549911499023,8.12259578704834,2354.4960937500023,19585.3125
test_id_test_id_000558_19,test_id_000558,424,True,8.176549911499023,8.12259578704834,5221.742187500005,58517.375
test_id_test_id_000558_20,test_id_000558,424,True,8.176549911499023,8.12259578704834,2000.7570312500018,18579.84375
test_id_test_id_000558_21,test_id_000558,440,True,8.146710395812988,9.15800952911377,1760.2937500000016,58388.0
